TimeStamp,ValueNum,Validity,ValueString
04.10.2023 02:03:40,0.1,1,
04.10.2023 02:04:48,0.2,1,
04.10.2023 02:06:01,0.3,1,
04.10.2023 02:07:13,0.4,1,
04.10.2023 08:03:22,0.5,1,
04.10.2023 08:04:32,0.6,1,
04.10.2023 08:05:43,0.7,1,
04.10.2023 08:06:53,0.8000001,1,
04.10.2023 14:02:58,0.9000001,1,
04.10.2023 14:04:09,1,1,
04.10.2023 14:05:19,1.1,1,
04.10.2023 14:06:30,1.2,1,
04.10.2023 20:02:37,1.3,1,
04.10.2023 20:03:46,1.4,1,
04.10.2023 20:04:55,1.5,1,
04.10.2023 20:06:07,1.6,1,
04.10.2023 20:07:20,1.7,1,
04.10.2023 23:59:29,0,1,
