TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:00:02,0,1,
11.10.2023 01:32:57,0.5,1,
11.10.2023 01:33:45,1.25,1,
11.10.2023 01:34:52,2.25,1,
11.10.2023 01:35:44,3,1,
11.10.2023 01:36:48,4,1,
11.10.2023 01:37:53,5,1,
11.10.2023 01:38:08,5.25,1,
11.10.2023 03:32:56,5.75,1,
11.10.2023 03:33:50,6.5,1,
11.10.2023 03:34:52,7.5,1,
11.10.2023 03:35:58,8.5,1,
11.10.2023 03:36:51,9.25,1,
11.10.2023 03:37:58,10.25,1,
11.10.2023 03:38:15,10.5,1,
11.10.2023 05:32:53,11,1,
11.10.2023 05:33:47,11.75,1,
11.10.2023 05:34:41,12.5,1,
11.10.2023 05:35:57,13.5,1,
11.10.2023 05:36:56,14.25,1,
11.10.2023 05:37:17,14.5,1,
11.10.2023 07:32:53,15,1,
11.10.2023 07:33:59,15.75,1,
11.10.2023 07:34:46,16.25,1,
11.10.2023 07:35:59,17,1,
11.10.2023 07:36:53,17.5,1,
11.10.2023 09:32:57,18,1,
11.10.2023 09:33:28,18.25,1,
11.10.2023 09:34:38,18.75,1,
11.10.2023 09:35:19,19,1,
11.10.2023 09:36:55,19.25,1,
11.10.2023 09:37:45,20,1,
11.10.2023 11:32:58,21.5,1,
11.10.2023 11:33:54,23,1,
11.10.2023 11:34:56,24.75,1,
11.10.2023 11:35:52,26.25,1,
11.10.2023 11:36:58,28,1,
11.10.2023 11:37:56,29.5,1,
11.10.2023 11:38:52,31,1,
11.10.2023 11:39:13,31.5,1,
11.10.2023 13:32:52,32.75,1,
11.10.2023 13:33:59,34.5,1,
11.10.2023 13:34:51,35.75,1,
11.10.2023 13:35:56,37.25,1,
11.10.2023 13:36:49,38.5,1,
11.10.2023 13:37:54,40,1,
11.10.2023 13:38:05,40.25,1,
11.10.2023 15:32:59,41.75,1,
11.10.2023 15:33:53,43,1,
11.10.2023 15:34:59,44.5,1,
11.10.2023 15:35:56,45.75,1,
11.10.2023 15:36:56,47,1,
11.10.2023 15:37:56,48.25,1,
11.10.2023 17:32:56,49.5,1,
11.10.2023 17:33:55,50.75,1,
11.10.2023 17:34:56,52,1,
11.10.2023 17:35:55,53.25,1,
11.10.2023 17:36:53,54.5,1,
11.10.2023 17:37:55,55.75,1,
11.10.2023 17:38:33,56.5,1,
11.10.2023 19:32:51,57.5,1,
11.10.2023 19:33:56,58.75,1,
11.10.2023 19:34:50,59.75,1,
11.10.2023 19:35:46,60.75,1,
11.10.2023 19:36:47,61.75,1,
11.10.2023 19:37:02,62,1,
11.10.2023 19:32:51,57.5,1,
11.10.2023 19:32:51,57.5,1,
11.10.2023 19:33:56,58.75,1,
11.10.2023 19:33:56,58.75,1,
11.10.2023 19:34:50,59.75,1,
11.10.2023 19:34:50,59.75,1,
11.10.2023 19:35:46,60.75,1,
11.10.2023 19:35:46,60.75,1,
11.10.2023 19:36:47,61.75,1,
11.10.2023 19:36:47,61.75,1,
11.10.2023 19:37:02,62,1,
11.10.2023 19:37:02,62,1,
11.10.2023 21:32:58,63,1,
11.10.2023 21:33:45,63.75,1,
11.10.2023 21:34:48,64.75,1,
11.10.2023 21:35:51,65.75,1,
11.10.2023 21:36:51,66.75,1,
11.10.2023 21:37:04,67,1,
11.10.2023 23:32:49,68,1,
11.10.2023 23:32:49,68,1,
11.10.2023 23:33:48,69,1,
11.10.2023 23:33:48,69,1,
11.10.2023 23:34:49,70,1,
11.10.2023 23:34:49,70,1,
11.10.2023 23:35:49,71,1,
11.10.2023 23:35:49,71,1,
11.10.2023 23:36:53,72,1,
11.10.2023 23:36:53,72,1,
11.10.2023 23:37:09,72.25,1,
11.10.2023 23:37:09,72.25,1,
11.10.2023 23:59:32,0,1,
