TimeStamp,ValueNum,Validity,ValueString
11.10.2023 01:00:59,1.351997,1,
11.10.2023 01:01:24,1.458333,1,
11.10.2023 01:02:58,1.593606,1,
11.10.2023 01:03:59,1.489439,1,
11.10.2023 01:04:59,1.557436,1,
11.10.2023 01:05:19,0,1,
11.10.2023 01:30:42,1.458333,1,
11.10.2023 01:31:50,1.442419,1,
11.10.2023 01:32:58,1.260851,1,
11.10.2023 01:33:18,0,1,
11.10.2023 03:00:57,1.260851,1,
11.10.2023 03:01:55,1.427951,1,
11.10.2023 03:02:57,1.487269,1,
11.10.2023 03:03:50,1.498843,1,
11.10.2023 03:04:59,1.472801,1,
11.10.2023 03:05:17,0,1,
11.10.2023 03:30:58,1.458333,1,
11.10.2023 03:32:59,1.291233,1,
11.10.2023 03:33:16,0,1,
11.10.2023 05:00:59,1.337529,1,
11.10.2023 05:01:58,1.533565,1,
11.10.2023 05:02:38,1.458333,1,
11.10.2023 05:03:58,1.493056,1,
11.10.2023 05:04:58,1.473524,1,
11.10.2023 05:05:15,0,1,
11.10.2023 05:30:58,1.833044,1,
11.10.2023 05:31:58,1.963976,1,
11.10.2023 05:32:58,1.907552,1,
11.10.2023 05:33:13,0,1,
11.10.2023 07:00:59,1.548033,1,
11.10.2023 07:01:59,1.60952,1,
11.10.2023 07:02:57,1.685475,1,
11.10.2023 07:03:59,1.636285,1,
11.10.2023 07:04:57,1.655816,1,
11.10.2023 07:05:11,0,1,
11.10.2023 07:30:59,1.863426,1,
11.10.2023 07:31:59,2.070313,1,
11.10.2023 07:32:59,1.859086,1,
11.10.2023 07:33:12,0,1,
11.10.2023 09:00:58,1.579861,1,
11.10.2023 09:01:52,1.701389,1,
11.10.2023 09:02:58,1.700666,1,
11.10.2023 09:03:58,1.686198,1,
11.10.2023 09:04:59,1.596499,1,
11.10.2023 09:05:10,0,1,
11.10.2023 09:29:59,0.9440105,1,
11.10.2023 09:30:56,1.71441,1,
11.10.2023 09:31:58,1.459057,1,
11.10.2023 09:32:59,1.163194,1,
11.10.2023 09:33:08,0,1,
11.10.2023 10:59:59,1.078559,1,
11.10.2023 11:00:57,1.45978,1,
11.10.2023 11:01:57,1.473524,1,
11.10.2023 11:02:48,1.458333,1,
11.10.2023 11:03:59,1.508247,1,
11.10.2023 11:04:54,1.45978,1,
11.10.2023 11:05:58,1.527778,1,
11.10.2023 11:06:59,1.25434,1,
11.10.2023 11:07:08,0,1,
11.10.2023 11:29:59,1.033709,1,
11.10.2023 11:30:53,1.503906,1,
11.10.2023 11:31:54,1.444589,1,
11.10.2023 11:32:59,0.8376735,1,
11.10.2023 11:33:04,0,1,
11.10.2023 12:59:58,0.6684028,1,
11.10.2023 13:00:58,1.429398,1,
11.10.2023 13:01:31,1.458333,1,
11.10.2023 13:02:58,1.45978,1,
11.10.2023 13:03:56,1.458333,1,
11.10.2023 13:04:58,0.7465277,1,
11.10.2023 13:05:01,0,1,
11.10.2023 13:29:58,1.435185,1,
11.10.2023 13:30:51,1.458333,1,
11.10.2023 13:31:58,1.385995,1,
11.10.2023 13:32:59,0.5852141,1,
11.10.2023 13:33:00,0,1,
11.10.2023 14:59:59,1.407696,1,
11.10.2023 15:00:59,1.428675,1,
11.10.2023 15:01:49,1.463397,1,
11.10.2023 15:02:55,1.459057,1,
11.10.2023 15:03:57,1.472801,1,
11.10.2023 15:04:59,0.6141493,1,
11.10.2023 15:05:01,0,1,
11.10.2023 15:29:59,1.282552,1,
11.10.2023 15:30:53,1.458333,1,
11.10.2023 15:31:59,1.39757,1,
11.10.2023 15:32:58,0,1,
11.10.2023 16:02:56,1.488715,1,
11.10.2023 16:03:59,1.730324,1,
11.10.2023 16:04:58,1.851129,1,
11.10.2023 16:05:59,1.934317,1,
11.10.2023 16:06:57,1.880064,1,
11.10.2023 16:07:58,1.932871,1,
11.10.2023 16:08:58,1.961806,1,
11.10.2023 16:09:58,1.918403,1,
11.10.2023 16:10:58,1.900318,1,
11.10.2023 16:11:55,1.932871,1,
11.10.2023 16:12:59,1.97555,1,
11.10.2023 16:13:50,1.947338,1,
11.10.2023 16:14:54,1.918403,1,
11.10.2023 16:15:55,1.903935,1,
11.10.2023 16:16:57,1.932871,1,
11.10.2023 16:17:59,1.990017,1,
11.10.2023 16:18:58,1.889468,1,
11.10.2023 16:19:50,1.932871,1,
11.10.2023 16:20:52,1.918403,1,
11.10.2023 16:21:59,1.802662,1,
11.10.2023 16:22:54,1.947338,1,
11.10.2023 16:23:59,1.956742,1,
11.10.2023 16:24:58,0,1,
11.10.2023 16:59:59,1.490162,1,
11.10.2023 17:00:59,1.620371,1,
11.10.2023 17:01:57,1.579861,1,
11.10.2023 17:02:58,1.595776,1,
11.10.2023 17:03:58,1.678964,1,
11.10.2023 17:04:57,0,1,
