TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:00:48,-7.75,1,
11.10.2023 00:01:48,-6.4625,1,
11.10.2023 00:02:49,-6.46875,1,
11.10.2023 00:03:49,-7.975,1,
11.10.2023 00:04:50,-6.98125,1,
11.10.2023 00:05:50,-5.23125,1,
11.10.2023 00:06:50,-5.83125,1,
11.10.2023 00:07:51,0,0,
11.10.2023 00:08:51,-8.0625,1,
11.10.2023 00:09:52,-7.6125,1,
11.10.2023 00:10:52,0.8,1,
11.10.2023 00:11:52,0.1875,1,
11.10.2023 00:12:53,1.29375,1,
11.10.2023 00:13:53,0.09375,1,
11.10.2023 00:14:54,-0.7,1,
11.10.2023 00:15:54,-1.0375,1,
11.10.2023 00:16:55,1.64375,1,
11.10.2023 00:17:55,-3.8875,1,
11.10.2023 00:18:55,0,0,
11.10.2023 00:19:56,0,0,
11.10.2023 00:20:56,0,0,
11.10.2023 00:21:57,0,0,
11.10.2023 00:22:58,0,0,
11.10.2023 00:23:59,-4.71875,1,
11.10.2023 00:25:00,0,0,
11.10.2023 00:26:01,0,0,
11.10.2023 00:27:01,0,0,
11.10.2023 00:28:01,0,0,
11.10.2023 00:29:01,0,0,
11.10.2023 00:30:02,0,0,
11.10.2023 00:31:02,0,0,
11.10.2023 00:32:02,0,0,
11.10.2023 00:33:02,0,0,
11.10.2023 00:34:03,0,0,
11.10.2023 00:35:03,0,0,
11.10.2023 00:36:05,0,0,
11.10.2023 00:37:05,0,0,
11.10.2023 00:38:06,0,0,
11.10.2023 00:39:06,2.41875,1,
11.10.2023 00:40:07,-3.55625,1,
11.10.2023 00:41:07,2.99375,1,
11.10.2023 00:43:56,0,0,
11.10.2023 00:44:56,0,0,
11.10.2023 00:45:57,0,0,
11.10.2023 00:46:57,0,0,
11.10.2023 00:47:58,0,0,
11.10.2023 00:48:58,0,0,
11.10.2023 00:49:59,0,0,
11.10.2023 00:51:00,0,0,
11.10.2023 00:52:00,0,0,
11.10.2023 00:53:01,0,0,
11.10.2023 00:54:01,0,0,
11.10.2023 00:55:01,0,0,
11.10.2023 00:56:02,18.16875,1,
11.10.2023 00:57:02,5.15,1,
11.10.2023 00:58:03,0,0,
11.10.2023 00:59:03,0,0,
11.10.2023 01:00:04,0,0,
11.10.2023 01:01:04,0,0,
11.10.2023 01:02:04,0,0,
11.10.2023 01:03:04,0,0,
11.10.2023 01:04:05,0,0,
11.10.2023 01:05:05,0,0,
11.10.2023 01:06:05,0,0,
11.10.2023 01:07:06,0,0,
11.10.2023 01:08:07,0,0,
11.10.2023 01:09:07,0,0,
11.10.2023 01:10:07,0,0,
11.10.2023 01:11:07,1.00625,1,
11.10.2023 01:12:08,0,0,
11.10.2023 01:13:08,9.2875,1,
11.10.2023 01:14:08,0,0,
11.10.2023 01:15:08,0,0,
11.10.2023 01:16:09,-8.0125,1,
11.10.2023 01:17:09,0,0,
11.10.2023 01:18:09,0,0,
11.10.2023 01:19:10,0,0,
11.10.2023 01:20:10,0,0,
11.10.2023 01:21:10,0,0,
11.10.2023 01:22:11,0,0,
11.10.2023 01:23:11,-7.53125,1,
11.10.2023 01:24:11,0.90625,1,
11.10.2023 01:25:12,-7.4625,1,
11.10.2023 01:26:13,-0.4125,1,
11.10.2023 01:27:19,0,0,
11.10.2023 01:28:20,-1.01875,1,
11.10.2023 01:29:21,-3.34375,1,
11.10.2023 01:30:21,-4.0625,1,
11.10.2023 01:31:22,-6.61875,1,
11.10.2023 01:32:22,-6.4125,1,
11.10.2023 01:33:23,-4.34375,1,
11.10.2023 01:34:23,-4.0375,1,
11.10.2023 01:35:24,-5.875,1,
11.10.2023 01:36:24,-3.16875,1,
11.10.2023 01:37:24,-5.83125,1,
11.10.2023 01:38:24,-4.99375,1,
11.10.2023 01:39:25,-6.55,1,
11.10.2023 01:40:25,-7.36875,1,
11.10.2023 01:41:26,0,0,
11.10.2023 01:43:40,0,0,
11.10.2023 01:44:41,-7.76875,1,
11.10.2023 01:45:42,25.4125,1,
11.10.2023 01:46:42,27.425,1,
11.10.2023 01:47:42,23.15,1,
11.10.2023 01:48:43,20.05625,1,
11.10.2023 01:49:43,17.45,1,
11.10.2023 01:50:44,17.30625,1,
11.10.2023 01:51:44,15.5875,1,
11.10.2023 01:52:45,12.8,1,
11.10.2023 01:53:45,5.26875,1,
11.10.2023 01:54:45,5.1625,1,
11.10.2023 01:55:46,4.45625,1,
11.10.2023 01:56:46,4.48125,1,
11.10.2023 01:57:46,2.7625,1,
11.10.2023 01:58:47,1.30625,1,
11.10.2023 01:59:47,2.64375,1,
11.10.2023 02:00:48,5.50625,1,
11.10.2023 02:01:48,0.3875,1,
11.10.2023 02:02:49,-1.425,1,
11.10.2023 02:03:53,3.325,1,
11.10.2023 02:04:54,-0.1625,1,
11.10.2023 02:09:36,3.8875,1,
11.10.2023 02:10:37,3.2375,1,
11.10.2023 02:11:38,2.475,1,
11.10.2023 02:12:44,-0.46875,1,
11.10.2023 02:13:45,0.3,1,
11.10.2023 02:14:45,-1.88125,1,
11.10.2023 02:15:45,-2.74375,1,
11.10.2023 02:16:45,-1.10625,1,
