TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:00:21,33.96629,1,
11.10.2023 00:01:21,33.96991,1,
11.10.2023 00:02:21,33.96991,1,
11.10.2023 00:03:21,33.98076,1,
11.10.2023 00:04:21,33.99884,1,
11.10.2023 00:05:21,34.00969,1,
11.10.2023 00:06:21,34.02777,1,
11.10.2023 00:07:21,34.02777,1,
11.10.2023 00:08:21,34.02777,1,
11.10.2023 00:09:21,34.02777,1,
11.10.2023 00:10:21,34.02777,1,
11.10.2023 00:11:21,34.02777,1,
11.10.2023 00:12:21,34.02777,1,
11.10.2023 00:13:21,34.03139,1,
11.10.2023 00:14:21,34.07841,1,
11.10.2023 00:15:21,34.08202,1,
11.10.2023 00:16:21,34.07841,1,
11.10.2023 00:17:21,34.08926,1,
11.10.2023 00:18:21,34.08564,1,
11.10.2023 00:19:21,34.08564,1,
11.10.2023 00:20:21,34.14352,1,
11.10.2023 00:21:22,34.14352,1,
11.10.2023 00:22:22,34.15437,1,
11.10.2023 00:23:22,34.17245,1,
11.10.2023 00:24:22,34.17969,1,
11.10.2023 00:25:22,34.18692,1,
11.10.2023 00:26:22,34.19777,1,
11.10.2023 00:27:22,34.20139,1,
11.10.2023 00:28:22,34.20139,1,
11.10.2023 00:29:22,34.20139,1,
11.10.2023 00:30:22,34.20501,1,
11.10.2023 00:31:22,34.20139,1,
11.10.2023 00:32:22,34.20139,1,
11.10.2023 00:33:22,34.20501,1,
11.10.2023 00:34:22,34.25925,1,
11.10.2023 00:35:22,34.25925,1,
11.10.2023 00:36:22,34.27372,1,
11.10.2023 00:37:22,34.28096,1,
11.10.2023 00:38:22,34.28458,1,
11.10.2023 00:39:22,34.28458,1,
11.10.2023 00:40:22,34.31713,1,
11.10.2023 00:41:22,34.31713,1,
11.10.2023 00:42:22,34.31713,1,
11.10.2023 00:43:22,34.31713,1,
11.10.2023 00:44:22,34.31713,1,
11.10.2023 00:45:22,34.31713,1,
11.10.2023 00:46:22,34.37138,1,
11.10.2023 00:47:23,34.36415,1,
11.10.2023 00:48:23,34.375,1,
11.10.2023 00:49:23,34.375,1,
11.10.2023 00:50:23,34.3967,1,
11.10.2023 00:51:23,34.39308,1,
11.10.2023 00:52:23,34.42201,1,
11.10.2023 00:53:23,34.43287,1,
11.10.2023 00:54:23,34.43287,1,
11.10.2023 00:55:23,34.4618,1,
11.10.2023 00:56:23,34.47266,1,
11.10.2023 00:57:23,34.4618,1,
11.10.2023 00:58:23,34.47989,1,
11.10.2023 00:59:23,34.49075,1,
11.10.2023 01:00:23,34.49075,1,
11.10.2023 01:01:23,34.51244,1,
11.10.2023 01:02:23,34.53776,1,
11.10.2023 01:03:23,34.53414,1,
11.10.2023 01:04:23,34.60286,1,
11.10.2023 01:05:23,34.60648,1,
11.10.2023 01:06:23,34.60648,1,
11.10.2023 01:07:23,34.6535,1,
11.10.2023 01:08:23,34.66074,1,
11.10.2023 01:09:23,34.66436,1,
11.10.2023 01:10:23,34.66436,1,
11.10.2023 01:11:23,34.66436,1,
11.10.2023 01:12:23,34.66436,1,
11.10.2023 01:13:24,34.66436,1,
11.10.2023 01:14:24,34.66798,1,
11.10.2023 01:15:24,34.67159,1,
11.10.2023 01:16:24,34.67883,1,
11.10.2023 01:17:24,34.72223,1,
11.10.2023 01:18:24,34.72223,1,
11.10.2023 01:19:24,34.72584,1,
11.10.2023 01:20:24,34.72946,1,
11.10.2023 01:21:24,34.73669,1,
11.10.2023 01:22:24,34.75839,1,
11.10.2023 01:23:24,34.78009,1,
11.10.2023 01:24:24,34.78009,1,
11.10.2023 01:25:24,34.79456,1,
11.10.2023 01:26:24,34.78009,1,
11.10.2023 01:27:24,34.78733,1,
11.10.2023 01:28:24,34.82711,1,
11.10.2023 01:29:24,34.83796,1,
11.10.2023 01:30:24,34.83796,1,
11.10.2023 01:31:24,34.85604,1,
11.10.2023 01:32:24,34.88137,1,
11.10.2023 01:33:24,34.86328,1,
11.10.2023 01:34:24,34.89584,1,
11.10.2023 01:35:24,34.89584,1,
11.10.2023 01:36:24,34.89584,1,
11.10.2023 01:37:24,34.92839,1,
11.10.2023 01:38:24,34.9537,1,
11.10.2023 01:39:25,34.9537,1,
11.10.2023 01:40:25,34.9537,1,
11.10.2023 01:41:25,34.9537,1,
11.10.2023 01:42:25,34.9537,1,
11.10.2023 01:43:25,34.99349,1,
11.10.2023 01:44:25,34.98987,1,
11.10.2023 01:45:25,34.98625,1,
11.10.2023 01:46:25,35.00795,1,
11.10.2023 01:47:25,35.01157,1,
11.10.2023 01:48:25,35.01157,1,
11.10.2023 01:49:25,35.02242,1,
11.10.2023 01:50:25,35.05498,1,
11.10.2023 01:51:25,35.04051,1,
11.10.2023 01:52:25,35.06945,1,
