TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:01:21,0,1,
11.10.2023 00:03:21,0,1,
11.10.2023 00:05:21,0,1,
11.10.2023 00:07:21,0,1,
11.10.2023 00:09:21,0,1,
11.10.2023 00:11:21,0,1,
11.10.2023 00:13:21,0,1,
11.10.2023 00:15:21,0,1,
11.10.2023 00:17:21,0,1,
11.10.2023 00:19:21,0,1,
11.10.2023 00:21:22,0,1,
11.10.2023 00:23:22,0,1,
11.10.2023 00:25:22,0,1,
11.10.2023 00:27:22,0,1,
11.10.2023 00:29:22,0,1,
11.10.2023 00:31:22,0,1,
11.10.2023 00:33:22,0,1,
11.10.2023 00:35:22,0,1,
11.10.2023 00:37:22,0,1,
11.10.2023 00:39:22,0,1,
11.10.2023 00:41:22,0,1,
11.10.2023 00:43:22,0,1,
11.10.2023 00:45:22,0,1,
11.10.2023 00:47:23,0,1,
11.10.2023 00:49:23,0,1,
11.10.2023 00:51:23,0,1,
11.10.2023 00:53:23,0,1,
11.10.2023 00:55:23,0,1,
11.10.2023 00:57:23,0,1,
11.10.2023 00:59:23,0,1,
11.10.2023 01:01:23,0,1,
11.10.2023 01:03:23,0,1,
11.10.2023 01:05:23,0,1,
11.10.2023 01:07:23,0,1,
11.10.2023 01:09:23,0,1,
11.10.2023 01:11:23,0,1,
11.10.2023 01:13:24,0,1,
11.10.2023 01:15:24,0,1,
11.10.2023 01:17:24,0,1,
11.10.2023 01:19:24,0,1,
11.10.2023 01:21:24,0,1,
11.10.2023 01:23:24,0,1,
11.10.2023 01:25:24,0,1,
11.10.2023 01:27:24,0,1,
11.10.2023 01:29:24,0,1,
11.10.2023 01:31:24,0,1,
11.10.2023 01:33:24,0,1,
11.10.2023 01:35:24,0,1,
11.10.2023 01:37:24,0,1,
11.10.2023 01:39:25,0.6741904,1,
11.10.2023 01:41:25,0.6741904,1,
11.10.2023 01:43:25,0.6741904,1,
11.10.2023 01:45:25,0.6741904,1,
11.10.2023 01:47:25,0.6741904,1,
11.10.2023 01:49:25,0.6741904,1,
11.10.2023 01:51:25,0.6741904,1,
11.10.2023 01:53:25,0.6741904,1,
11.10.2023 01:55:25,0.6741904,1,
11.10.2023 01:57:25,0.6741904,1,
11.10.2023 01:59:25,0.6741904,1,
11.10.2023 02:01:25,0.6741904,1,
11.10.2023 02:03:25,0.6741904,1,
11.10.2023 02:05:26,0.6741904,1,
11.10.2023 02:07:26,0.6741904,1,
11.10.2023 02:09:26,0.6741904,1,
11.10.2023 02:11:26,0.6741904,1,
11.10.2023 02:13:26,0.6741904,1,
11.10.2023 02:15:26,0.6741904,1,
11.10.2023 02:17:26,0.6741904,1,
11.10.2023 02:19:26,0.6741904,1,
11.10.2023 02:21:26,0.6741904,1,
11.10.2023 02:23:26,0.6741904,1,
11.10.2023 02:25:26,0.6741904,1,
11.10.2023 02:27:27,0.6741904,1,
11.10.2023 02:29:27,0.6741904,1,
11.10.2023 02:31:27,0.6741904,1,
11.10.2023 02:33:27,0.6741904,1,
11.10.2023 02:35:27,0.6741904,1,
11.10.2023 02:37:27,0.6741904,1,
11.10.2023 02:39:27,0.6741904,1,
11.10.2023 02:41:27,0.6741904,1,
11.10.2023 02:41:27,0.6741904,1,
11.10.2023 02:43:27,0.6741904,1,
11.10.2023 02:45:27,0.6741904,1,
11.10.2023 02:47:27,0.6741904,1,
11.10.2023 02:49:27,0.6741904,1,
11.10.2023 02:51:27,0.6741904,1,
11.10.2023 02:53:28,0.6741904,1,
11.10.2023 02:55:28,0.6741904,1,
11.10.2023 02:57:28,0.6741904,1,
11.10.2023 02:59:28,0.6741904,1,
11.10.2023 03:01:28,0.6741904,1,
11.10.2023 03:03:28,0.6741904,1,
11.10.2023 03:05:28,0.6741904,1,
11.10.2023 03:07:28,0.6741904,1,
11.10.2023 03:09:28,0.6741904,1,
11.10.2023 03:11:28,0.6741904,1,
11.10.2023 03:13:28,0.6741904,1,
11.10.2023 03:15:28,0.6741904,1,
11.10.2023 03:17:28,0.6741904,1,
11.10.2023 03:19:28,0.6741904,1,
11.10.2023 03:21:29,0.6741904,1,
11.10.2023 03:23:29,0.6741904,1,
11.10.2023 03:25:29,0.6741904,1,
11.10.2023 03:27:29,0.6741904,1,
11.10.2023 03:29:29,0.6741904,1,
11.10.2023 03:31:29,0.6741904,1,
11.10.2023 03:33:29,0.6741904,1,
11.10.2023 03:35:29,0.6741904,1,
11.10.2023 03:37:29,0.6741904,1,
11.10.2023 03:39:29,1.343317,1,
11.10.2023 03:41:29,1.343317,1,
