TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:00:48,1,1,
11.10.2023 00:01:48,1,1,
11.10.2023 00:02:49,1,1,
11.10.2023 00:03:49,1,1,
11.10.2023 00:04:50,1,1,
11.10.2023 00:05:50,1,1,
11.10.2023 00:06:50,1,1,
11.10.2023 00:07:51,1,1,
11.10.2023 00:08:51,1,1,
11.10.2023 00:09:52,1,1,
11.10.2023 00:10:52,1,1,
11.10.2023 00:11:52,1,1,
11.10.2023 00:12:53,1,1,
11.10.2023 00:13:53,1,1,
11.10.2023 00:14:54,1,1,
11.10.2023 00:15:54,1,1,
11.10.2023 00:16:55,1,1,
11.10.2023 00:17:55,1,1,
11.10.2023 00:18:55,1,1,
11.10.2023 00:19:56,1,1,
11.10.2023 00:20:56,1,1,
11.10.2023 00:21:57,1,1,
11.10.2023 00:22:58,1,1,
11.10.2023 00:23:59,1,1,
11.10.2023 00:25:00,1,1,
11.10.2023 00:26:01,1,1,
11.10.2023 00:27:01,1,1,
11.10.2023 00:28:01,1,1,
11.10.2023 00:29:01,1,1,
11.10.2023 00:30:02,1,1,
11.10.2023 00:31:02,1,1,
11.10.2023 00:32:02,1,1,
11.10.2023 00:33:02,1,1,
11.10.2023 00:34:03,1,1,
11.10.2023 00:35:03,1,1,
11.10.2023 00:36:05,1,1,
11.10.2023 00:37:05,1,1,
11.10.2023 00:38:06,1,1,
11.10.2023 00:39:06,1,1,
11.10.2023 00:40:07,1,1,
11.10.2023 00:41:07,1,1,
11.10.2023 00:43:56,1,1,
11.10.2023 00:44:56,1,1,
11.10.2023 00:45:57,1,1,
11.10.2023 00:46:57,1,1,
11.10.2023 00:47:58,1,1,
11.10.2023 00:48:58,1,1,
11.10.2023 00:49:59,1,1,
11.10.2023 00:51:00,1,1,
11.10.2023 00:52:00,1,1,
11.10.2023 00:53:01,1,1,
11.10.2023 00:54:01,1,1,
11.10.2023 00:55:01,1,1,
11.10.2023 00:56:02,1,1,
11.10.2023 00:57:02,1,1,
11.10.2023 00:58:03,1,1,
11.10.2023 00:59:03,1,1,
11.10.2023 01:00:04,1,1,
11.10.2023 01:01:04,1,1,
11.10.2023 01:02:04,1,1,
11.10.2023 01:03:04,1,1,
11.10.2023 01:04:05,1,1,
