TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:23:22,50,1,
11.10.2023 01:23:24,50,1,
11.10.2023 02:23:26,50,1,
11.10.2023 03:23:29,50,1,
11.10.2023 04:23:31,50,1,
11.10.2023 05:23:38,50,1,
11.10.2023 06:23:40,50,1,
11.10.2023 07:23:45,50,1,
11.10.2023 08:23:47,50,1,
11.10.2023 09:23:49,50,1,
11.10.2023 10:23:51,50,1,
11.10.2023 11:23:54,50,1,
11.10.2023 12:23:56,50,1,
11.10.2023 13:23:58,50,1,
11.10.2023 14:24:00,50,1,
11.10.2023 15:24:02,50,1,
11.10.2023 16:24:04,50,1,
11.10.2023 17:24:06,50,1,
11.10.2023 18:24:09,50,1,
11.10.2023 19:24:12,50,1,
11.10.2023 19:24:12,50,1,
11.10.2023 19:24:12,50,1,
11.10.2023 20:24:15,50,1,
11.10.2023 21:24:17,50,1,
11.10.2023 22:24:20,50,1,
11.10.2023 23:24:22,50,1,
11.10.2023 23:24:22,50,1,
