TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:03:21,533.2892,1,
11.10.2023 00:13:21,534.5171,1,
11.10.2023 00:23:22,536.1249,1,
11.10.2023 00:33:22,538.0111,1,
11.10.2023 00:43:22,537.682,1,
11.10.2023 00:53:23,538.2643,1,
11.10.2023 01:03:23,538.3023,1,
11.10.2023 01:13:24,536.2261,1,
11.10.2023 01:23:24,535.7324,1,
11.10.2023 01:33:24,534.5931,1,
11.10.2023 01:43:25,531.2258,1,
11.10.2023 01:53:25,531.2004,1,
11.10.2023 02:03:25,533.5044,1,
11.10.2023 02:13:26,534.5551,1,
11.10.2023 02:23:26,536.8083,1,
11.10.2023 02:33:27,537.8591,1,
11.10.2023 02:43:27,537.8338,1,
11.10.2023 02:53:28,538.4922,1,
11.10.2023 03:03:28,538.1123,1,
11.10.2023 03:13:28,536.5552,1,
11.10.2023 03:23:29,536.4667,1,
11.10.2023 03:33:29,534.15,1,
11.10.2023 03:43:29,531.1118,1,
11.10.2023 03:53:30,530.7827,1,
11.10.2023 04:03:30,533.0107,1,
11.10.2023 04:13:31,535.0361,1,
11.10.2023 04:23:31,536.7198,1,
11.10.2023 04:33:35,538.2896,1,
11.10.2023 04:43:36,537.5933,1,
11.10.2023 04:53:36,538.1757,1,
11.10.2023 05:03:37,537.8591,1,
11.10.2023 05:13:37,536.5806,1,
11.10.2023 05:23:38,536.1881,1,
11.10.2023 05:33:38,533.6816,1,
11.10.2023 05:43:39,530.4409,1,
11.10.2023 05:53:39,531.2637,1,
11.10.2023 06:03:39,532.6436,1,
11.10.2023 06:13:40,534.8209,1,
11.10.2023 06:23:40,535.5425,1,
11.10.2023 06:33:41,536.454,1,
11.10.2023 06:43:41,537.2009,1,
11.10.2023 06:53:41,537.4161,1,
11.10.2023 07:03:42,536.7957,1,
11.10.2023 07:13:42,535.4792,1,
11.10.2023 07:23:45,535.0363,1,
11.10.2023 07:33:45,532.998,1,
11.10.2023 07:43:45,530.1497,1,
11.10.2023 07:53:46,530.3396,1,
11.10.2023 08:03:46,531.6942,1,
11.10.2023 08:13:46,534.4412,1,
11.10.2023 08:23:47,535.4159,1,
11.10.2023 08:33:47,535.8843,1,
11.10.2023 08:43:47,536.5426,1,
11.10.2023 08:53:48,536.454,1,
11.10.2023 09:03:48,535.7451,1,
11.10.2023 09:13:49,534.8589,1,
11.10.2023 09:23:49,534.6816,1,
11.10.2023 09:33:49,532.479,1,
11.10.2023 09:43:50,528.9724,1,
11.10.2023 09:53:50,528.9597,1,
11.10.2023 10:03:50,530.6561,1,
11.10.2023 10:13:51,532.8589,1,
11.10.2023 10:23:51,535.0615,1,
11.10.2023 10:33:51,536.1755,1,
11.10.2023 10:43:52,536.6818,1,
11.10.2023 10:53:52,537.0616,1,
11.10.2023 11:03:53,535.3906,1,
11.10.2023 11:13:53,534.4285,1,
11.10.2023 11:23:54,533.3145,1,
11.10.2023 11:33:54,531.4283,1,
11.10.2023 11:43:54,528.618,1,
11.10.2023 11:53:54,527.985,1,
11.10.2023 12:03:55,529.3522,1,
