TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:00:03,0,1,
11.10.2023 01:36:20,0.5,1,
11.10.2023 03:34:00,0.75,1,
11.10.2023 03:36:52,1,1,
11.10.2023 03:37:47,1.75,1,
11.10.2023 03:38:05,2,1,
11.10.2023 05:33:54,2.5,1,
11.10.2023 05:34:55,3.25,1,
11.10.2023 05:35:38,3.75,1,
11.10.2023 05:36:45,4.5,1,
11.10.2023 05:37:09,4.75,1,
11.10.2023 07:32:56,5.25,1,
11.10.2023 07:33:44,5.75,1,
11.10.2023 07:34:59,6.5,1,
11.10.2023 07:35:54,7,1,
11.10.2023 07:36:53,7.5,1,
11.10.2023 09:32:41,7.75,1,
11.10.2023 09:33:58,8.25,1,
11.10.2023 09:34:39,8.5,1,
11.10.2023 09:35:24,8.75,1,
11.10.2023 09:37:42,9.5,1,
11.10.2023 21:36:32,10.25,1,
11.10.2023 23:59:32,0,1,
