TimeStamp,ValueNum,Validity,ValueString
11.10.2023 02:02:59,5.206886,1,
11.10.2023 02:03:58,5.116464,1,
11.10.2023 02:04:59,5.031105,1,
11.10.2023 02:05:59,5.033998,1,
11.10.2023 02:06:17,5.031105,1,
11.10.2023 02:06:58,4.994936,1,
11.10.2023 02:07:20,0,1,
11.10.2023 08:01:59,1.854746,1,
11.10.2023 08:02:59,5.228588,1,
11.10.2023 08:03:59,5.112847,1,
11.10.2023 08:04:59,5.036892,1,
11.10.2023 08:05:59,5.083912,1,
11.10.2023 08:06:59,4.047309,1,
11.10.2023 08:07:12,0,1,
11.10.2023 14:01:59,4.529803,1,
11.10.2023 14:02:59,5.196036,1,
11.10.2023 14:03:59,5.017361,1,
11.10.2023 14:04:59,4.984809,1,
11.10.2023 14:05:59,4.99132,1,
11.10.2023 14:06:59,1.854745,1,
11.10.2023 14:07:03,0,1,
11.10.2023 20:01:59,5.275608,1,
11.10.2023 20:02:58,5.266204,1,
11.10.2023 20:03:59,4.979745,1,
11.10.2023 20:04:58,5.007234,1,
11.10.2023 20:05:59,5.010851,1,
11.10.2023 20:06:55,0,1,
