TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:09:58,13.81655,1,
11.10.2023 00:10:59,14.11241,1,
11.10.2023 00:11:46,0,1,
11.10.2023 00:24:58,13.6726,1,
11.10.2023 00:25:59,14.13918,1,
11.10.2023 00:26:48,0,1,
11.10.2023 00:39:59,13.73842,1,
11.10.2023 00:40:59,14.03791,1,
11.10.2023 00:41:30,14.01259,1,
11.10.2023 00:41:48,0,1,
11.10.2023 00:54:59,13.72106,1,
11.10.2023 00:55:58,14.09867,1,
11.10.2023 00:56:44,0,1,
11.10.2023 01:09:59,13.64656,1,
11.10.2023 01:10:59,13.92651,1,
11.10.2023 01:11:46,0,1,
11.10.2023 01:24:59,13.70153,1,
11.10.2023 01:25:58,13.91349,1,
11.10.2023 01:26:46,0,1,
11.10.2023 01:39:59,13.85344,1,
11.10.2023 01:40:59,14.56959,1,
11.10.2023 01:41:27,14.60286,1,
11.10.2023 01:41:44,0,1,
11.10.2023 01:54:59,13.96701,1,
11.10.2023 01:55:59,14.45023,1,
11.10.2023 01:56:45,0,1,
11.10.2023 02:09:59,13.74059,1,
11.10.2023 02:10:59,14.11892,1,
11.10.2023 02:11:43,0,1,
11.10.2023 02:24:59,13.82161,1,
11.10.2023 02:25:59,14.05237,1,
11.10.2023 02:26:45,0,1,
11.10.2023 02:39:59,13.64656,1,
11.10.2023 02:40:58,14.11675,1,
11.10.2023 02:41:26,14.04008,1,
11.10.2023 02:41:42,0,1,
11.10.2023 02:54:59,13.68056,1,
11.10.2023 02:55:59,14.00391,1,
11.10.2023 02:56:44,0,1,
11.10.2023 03:09:58,13.63426,1,
11.10.2023 03:10:59,13.97931,1,
11.10.2023 03:11:42,0,1,
11.10.2023 03:24:58,13.66681,1,
11.10.2023 03:25:59,14.01837,1,
11.10.2023 03:26:44,0,1,
11.10.2023 03:39:59,13.84332,1,
11.10.2023 03:40:59,14.42636,1,
11.10.2023 03:41:41,0,1,
11.10.2023 03:54:59,13.90914,1,
11.10.2023 03:55:59,14.21152,1,
11.10.2023 03:56:40,0,1,
11.10.2023 04:09:59,13.87659,1,
11.10.2023 04:10:58,14.3316,1,
11.10.2023 04:11:42,0,1,
11.10.2023 04:24:59,13.74855,1,
11.10.2023 04:25:59,14.01765,1,
11.10.2023 04:26:41,0,1,
11.10.2023 04:39:59,13.71889,1,
11.10.2023 04:40:59,13.99957,1,
11.10.2023 04:41:24,14.09505,1,
11.10.2023 04:41:39,0,1,
11.10.2023 04:54:59,13.7283,1,
11.10.2023 04:55:58,13.86285,1,
11.10.2023 04:56:42,0,1,
11.10.2023 05:09:59,13.79123,1,
11.10.2023 05:10:59,13.99378,1,
11.10.2023 05:11:41,0,1,
11.10.2023 05:24:59,13.648,1,
11.10.2023 05:25:59,13.94893,1,
11.10.2023 05:26:41,0,1,
11.10.2023 05:39:59,13.89612,1,
11.10.2023 05:40:59,14.35475,1,
11.10.2023 05:41:39,0,1,
11.10.2023 05:54:59,13.98148,1,
11.10.2023 05:55:59,14.26071,1,
11.10.2023 05:56:38,0,1,
11.10.2023 06:09:59,13.84693,1,
11.10.2023 06:10:58,14.0719,1,
