TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:00:02,0,1,
11.10.2023 01:03:29,0.1,1,
11.10.2023 01:32:16,0.2,1,
11.10.2023 03:03:18,0.3,1,
11.10.2023 03:32:03,0.4,1,
11.10.2023 05:03:03,0.5,1,
11.10.2023 05:31:33,0.6,1,
11.10.2023 07:01:48,0.7,1,
11.10.2023 07:30:16,0.8000001,1,
11.10.2023 09:00:14,0.9000001,1,
11.10.2023 09:03:43,1,1,
11.10.2023 09:32:08,1.1,1,
11.10.2023 11:03:05,1.2,1,
11.10.2023 11:06:49,1.3,1,
11.10.2023 13:00:37,1.4,1,
11.10.2023 13:04:28,1.5,1,
11.10.2023 15:00:24,1.6,1,
11.10.2023 15:04:14,1.7,1,
11.10.2023 16:02:38,1.8,1,
11.10.2023 16:05:55,1.9,1,
11.10.2023 16:08:52,2,1,
11.10.2023 16:11:53,2.1,1,
11.10.2023 16:14:53,2.2,1,
11.10.2023 16:17:53,2.3,1,
11.10.2023 16:20:56,2.4,1,
11.10.2023 16:23:56,2.5,1,
11.10.2023 17:02:21,2.6,1,
11.10.2023 17:30:47,2.7,1,
11.10.2023 19:01:45,2.799999,1,
11.10.2023 19:30:24,2.899999,1,
11.10.2023 19:01:45,2.799999,1,
11.10.2023 19:01:45,2.799999,1,
11.10.2023 19:30:24,2.899999,1,
11.10.2023 19:30:24,2.899999,1,
11.10.2023 21:01:27,2.999999,1,
11.10.2023 21:30:11,3.099999,1,
11.10.2023 23:00:30,3.199999,1,
11.10.2023 23:04:04,3.299999,1,
11.10.2023 23:32:18,3.399999,1,
11.10.2023 23:32:18,3.399999,1,
11.10.2023 23:59:32,0,1,
