,datetime,value
0,2023-10-11 00:00:00,91.07496931448453
1,2023-10-11 00:01:00,91.12208386999171
2,2023-10-11 00:02:00,91.16881688664733
3,2023-10-11 00:03:00,91.21516971162467
4,2023-10-11 00:04:00,91.2611436920969
5,2023-10-11 00:05:00,91.30674017523727
6,2023-10-11 00:06:00,91.351960508219
7,2023-10-11 00:07:00,91.3968060382153
8,2023-10-11 00:08:00,91.44127811239943
9,2023-10-11 00:09:00,91.48537807794459
10,2023-10-11 00:10:00,91.52910728202401
11,2023-10-11 00:11:00,91.57246707181092
12,2023-10-11 00:12:00,91.61545879447853
13,2023-10-11 00:13:00,91.65808379720008
14,2023-10-11 00:14:00,91.70034342714878
15,2023-10-11 00:15:00,91.74223903149787
16,2023-10-11 00:16:00,91.78377195742058
17,2023-10-11 00:17:00,91.82494355209012
18,2023-10-11 00:18:00,91.8657551626797
19,2023-10-11 00:19:00,91.9062081363626
20,2023-10-11 00:20:00,91.94630382031197
21,2023-10-11 00:21:00,91.9860435617011
22,2023-10-11 00:22:00,92.02542870770317
23,2023-10-11 00:23:00,92.06446060549143
24,2023-10-11 00:24:00,92.10314060223911
25,2023-10-11 00:25:00,92.1414700451194
26,2023-10-11 00:26:00,92.17945028130556
27,2023-10-11 00:27:00,92.2170826579708
28,2023-10-11 00:28:00,92.25436852228835
29,2023-10-11 00:29:00,92.29130922143143
30,2023-10-11 00:30:00,92.32790610257327
31,2023-10-11 00:31:00,92.36416051288708
32,2023-10-11 00:32:00,92.4000737995461
33,2023-10-11 00:33:00,92.43564730972356
34,2023-10-11 00:34:00,92.47088239059268
35,2023-10-11 00:35:00,92.50578038932667
36,2023-10-11 00:36:00,92.54034265309876
37,2023-10-11 00:37:00,92.5745705290822
38,2023-10-11 00:38:00,92.60846536445018
39,2023-10-11 00:39:00,92.64202850637594
40,2023-10-11 00:40:00,92.67526130203271
41,2023-10-11 00:41:00,92.70816509859371
42,2023-10-11 00:42:00,92.74074124323216
43,2023-10-11 00:43:00,92.7729910831213
44,2023-10-11 00:44:00,92.80491596543433
45,2023-10-11 00:45:00,92.83651723734451
46,2023-10-11 00:46:00,92.86779624602502
47,2023-10-11 00:47:00,92.89875433864913
48,2023-10-11 00:48:00,92.92939286239003
49,2023-10-11 00:49:00,92.95971316442096
50,2023-10-11 00:50:00,92.98971659191514
51,2023-10-11 00:51:00,93.01940449204581
52,2023-10-11 00:52:00,93.04877821198617
53,2023-10-11 00:53:00,93.07783909890948
54,2023-10-11 00:54:00,93.10658849998892
55,2023-10-11 00:55:00,93.13502776239774
56,2023-10-11 00:56:00,93.16315823330918
57,2023-10-11 00:57:00,93.19098125989643
58,2023-10-11 00:58:00,93.21849818933273
59,2023-10-11 00:59:00,93.24571036879132
60,2023-10-11 01:00:00,91.90971450447364
61,2023-10-11 01:01:00,91.95166273097959
62,2023-10-11 01:02:00,91.99323456695824
63,2023-10-11 01:03:00,92.03443144058127
64,2023-10-11 01:04:00,92.0752547808062
65,2023-10-11 01:05:00,92.11570601736204
66,2023-10-11 01:06:00,92.15578658073512
67,2023-10-11 01:07:00,92.19549790215487
68,2023-10-11 01:08:00,92.23484141357993
69,2023-10-11 01:09:00,92.27381854768403
70,2023-10-11 01:10:00,92.31243073784233
71,2023-10-11 01:11:00,92.35067941811758
72,2023-10-11 01:12:00,92.38856602324653
73,2023-10-11 01:13:00,92.42609198862624
74,2023-10-11 01:14:00,92.46325875030082
75,2023-10-11 01:15:00,92.50006774494793
76,2023-10-11 01:16:00,92.53652040986555
77,2023-10-11 01:17:00,92.57261818295873
78,2023-10-11 01:18:00,92.60836250272668
79,2023-10-11 01:19:00,92.64375480824961
80,2023-10-11 01:20:00,92.67879653917589
81,2023-10-11 01:21:00,92.71348913570921
82,2023-10-11 01:22:00,92.74783403859593
83,2023-10-11 01:23:00,92.78183268911238
84,2023-10-11 01:24:00,92.81548652905235
85,2023-10-11 01:25:00,92.84879700071461
86,2023-10-11 01:26:00,92.88176554689066
87,2023-10-11 01:27:00,92.9143936108523
88,2023-10-11 01:28:00,92.94668263633957
89,2023-10-11 01:29:00,92.97863406754858
90,2023-10-11 01:30:00,93.01024934911953
91,2023-10-11 01:31:00,93.0415299261248
92,2023-10-11 01:32:00,93.07247724405714
93,2023-10-11 01:33:00,93.1030927488178
94,2023-10-11 01:34:00,93.13337788670502
95,2023-10-11 01:35:00,93.16333410440235
96,2023-10-11 01:36:00,93.1929628489672
97,2023-10-11 01:37:00,93.2222655678194
98,2023-10-11 01:38:00,93.25124370872993
99,2023-10-11 01:39:00,93.27989871980957
100,2023-10-11 01:40:00,93.30823204949776
101,2023-10-11 01:41:00,93.33624514655172
102,2023-10-11 01:42:00,93.3639394600351
103,2023-10-11 01:43:00,93.39131643930739
104,2023-10-11 01:44:00,93.4183775340128
105,2023-10-11 01:45:00,93.44512419406975
106,2023-10-11 01:46:00,93.47155786966003
107,2023-10-11 01:47:00,93.4976800112182
108,2023-10-11 01:48:00,93.52349206942122
109,2023-10-11 01:49:00,93.54899549517772
110,2023-10-11 01:50:00,93.57419173961793
111,2023-10-11 01:51:00,93.59908225408323
112,2023-10-11 01:52:00,93.62366849011592
113,2023-10-11 01:53:00,93.6479518994491
114,2023-10-11 01:54:00,93.67193393399667
115,2023-10-11 01:55:00,93.69561604584327
116,2023-10-11 01:56:00,93.71899968723432
117,2023-10-11 01:57:00,93.74208631056622
118,2023-10-11 01:58:00,93.7648773683766
119,2023-10-11 01:59:00,93.78737431333461
120,2023-10-11 02:00:00,93.80957859823118
121,2023-10-11 02:01:00,93.83149167596964
122,2023-10-11 02:02:00,93.85311499955608
123,2023-10-11 02:03:00,93.87445002208996
124,2023-10-11 02:04:00,93.89549819675477
125,2023-10-11 02:05:00,93.91626097680883
126,2023-10-11 02:06:00,93.93673981557589
127,2023-10-11 02:07:00,93.95693616643611
128,2023-10-11 02:08:00,93.97685148281698
129,2023-10-11 02:09:00,93.99648721818423
130,2023-10-11 02:10:00,94.0158448260329
131,2023-10-11 02:11:00,94.03492575987852
132,2023-10-11 02:12:00,94.05373147324819
133,2023-10-11 02:13:00,94.07226341967187
134,2023-10-11 02:14:00,94.09052305267369
135,2023-10-11 02:15:00,94.10851182576329
136,2023-10-11 02:16:00,94.12623119242727
137,2023-10-11 02:17:00,94.14368260612065
138,2023-10-11 02:18:00,94.1608675202585
139,2023-10-11 02:19:00,94.17778738820738
140,2023-10-11 02:20:00,94.19444366327723
141,2023-10-11 02:21:00,94.21083779871292
142,2023-10-11 02:22:00,94.2269712476861
143,2023-10-11 02:23:00,94.24284546328708
144,2023-10-11 02:24:00,94.25846189851673
145,2023-10-11 02:25:00,94.2738220062783
146,2023-10-11 02:26:00,94.28892723936968
147,2023-10-11 02:27:00,94.30377905047521
148,2023-10-11 02:28:00,94.31837889215798
149,2023-10-11 02:29:00,94.33272821685198
150,2023-10-11 02:30:00,94.34682847685426
151,2023-10-11 02:31:00,94.36068112431727
152,2023-10-11 02:32:00,94.37428761124117
153,2023-10-11 02:33:00,94.38764938946633
154,2023-10-11 02:34:00,94.40076791066556
155,2023-10-11 02:35:00,94.41364462633679
156,2023-10-11 02:36:00,94.42628098779552
157,2023-10-11 02:37:00,94.4386784461674
158,2023-10-11 02:38:00,94.45083845238095
159,2023-10-11 02:39:00,94.46276245716017
160,2023-10-11 02:40:00,94.4744519110173
161,2023-10-11 02:41:00,94.48590826424558
162,2023-10-11 02:42:00,94.49713296691212
163,2023-10-11 02:43:00,94.50812746885077
164,2023-10-11 02:44:00,94.518893219655
165,2023-10-11 02:45:00,94.52943166867091
166,2023-10-11 02:46:00,94.53974426499012
167,2023-10-11 02:47:00,94.54983245744303
168,2023-10-11 02:48:00,94.55969769459175
169,2023-10-11 02:49:00,94.56934142472325
170,2023-10-11 02:50:00,94.57876509584263
171,2023-10-11 02:51:00,94.5879701556662
172,2023-10-11 02:52:00,94.59695805161489
173,2023-10-11 02:53:00,94.60573023080741
174,2023-10-11 02:54:00,94.61428814005367
175,2023-10-11 02:55:00,94.62263322584816
176,2023-10-11 02:56:00,94.63076693436331
177,2023-10-11 02:57:00,94.63869071144293
178,2023-10-11 02:58:00,94.64640600259587
179,2023-10-11 02:59:00,94.65391425298924
180,2023-10-11 03:00:00,94.66121690744227
181,2023-10-11 03:01:00,94.66831541041968
182,2023-10-11 03:02:00,94.67521120602547
183,2023-10-11 03:03:00,94.68190573799646
184,2023-10-11 03:04:00,94.68840044969612
185,2023-10-11 03:05:00,94.6946967841081
186,2023-10-11 03:06:00,94.70079618383019
187,2023-10-11 03:07:00,94.70670009106804
188,2023-10-11 03:08:00,94.71240994762887
189,2023-10-11 03:09:00,94.71792719491553
190,2023-10-11 03:10:00,94.72325327392022
191,2023-10-11 03:11:00,94.72838962521845
