TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:01:21,93.75,1,
11.10.2023 00:03:21,93.75,1,
11.10.2023 00:05:21,93.75,1,
11.10.2023 00:07:21,93.66,1,
11.10.2023 00:09:21,93.94,1,
11.10.2023 00:11:21,93.94,1,
11.10.2023 00:13:21,93.94,1,
11.10.2023 00:15:21,93.94,1,
11.10.2023 00:17:21,93.94,1,
11.10.2023 00:19:21,93.94,1,
11.10.2023 00:21:22,93.94,1,
11.10.2023 00:23:22,94.22,1,
11.10.2023 00:25:22,94.22,1,
11.10.2023 00:27:22,94.22,1,
11.10.2023 00:29:22,94.31,1,
11.10.2023 00:31:22,94.22,1,
11.10.2023 00:33:22,94.31,1,
11.10.2023 00:35:22,94.31,1,
11.10.2023 00:37:22,94.22,1,
11.10.2023 00:39:22,94.22,1,
11.10.2023 00:41:22,94.31,1,
11.10.2023 00:43:22,94.22,1,
11.10.2023 00:45:22,94.13,1,
11.10.2023 00:47:23,94.22,1,
11.10.2023 00:49:23,94.13,1,
11.10.2023 00:51:23,94.13,1,
11.10.2023 00:53:23,94.22,1,
11.10.2023 00:55:23,94.13,1,
11.10.2023 00:57:23,94.22,1,
11.10.2023 00:59:23,94.13,1,
11.10.2023 01:01:23,94.03,1,
11.10.2023 01:03:23,94.22,1,
11.10.2023 01:05:23,94.41,1,
11.10.2023 01:07:23,94.41,1,
11.10.2023 01:09:23,94.41,1,
11.10.2023 01:11:23,94.41,1,
11.10.2023 01:13:24,94.22,1,
11.10.2023 01:15:24,94.31,1,
11.10.2023 01:17:24,94.22,1,
11.10.2023 01:19:24,94.22,1,
11.10.2023 01:21:24,94.13,1,
11.10.2023 01:23:24,94.22,1,
11.10.2023 01:25:24,94.13,1,
11.10.2023 01:27:24,94.22,1,
11.10.2023 01:29:24,94.22,1,
11.10.2023 01:31:24,94.22,1,
11.10.2023 01:33:24,94.22,1,
11.10.2023 01:35:24,94.22,1,
11.10.2023 01:37:24,94.22,1,
11.10.2023 01:39:25,94.5,1,
11.10.2023 01:41:25,94.41,1,
11.10.2023 01:43:25,94.41,1,
11.10.2023 01:45:25,94.31,1,
11.10.2023 01:47:25,94.41,1,
11.10.2023 01:49:25,94.41,1,
11.10.2023 01:51:25,94.41,1,
11.10.2023 01:53:25,94.41,1,
11.10.2023 01:55:25,94.5,1,
11.10.2023 01:57:25,94.22,1,
11.10.2023 01:59:25,94.22,1,
11.10.2023 02:01:25,94.22,1,
11.10.2023 02:03:25,94.13,1,
11.10.2023 02:05:26,94.22,1,
11.10.2023 02:07:26,94.22,1,
11.10.2023 02:09:26,94.22,1,
11.10.2023 02:11:26,94.22,1,
11.10.2023 02:13:26,94.22,1,
11.10.2023 02:15:26,94.22,1,
11.10.2023 02:17:26,94.22,1,
11.10.2023 02:19:26,94.22,1,
11.10.2023 02:21:26,94.22,1,
11.10.2023 02:23:26,94.22,1,
11.10.2023 02:25:26,94.13,1,
11.10.2023 02:27:27,94.13,1,
11.10.2023 02:29:27,94.22,1,
11.10.2023 02:31:27,94.13,1,
11.10.2023 02:33:27,94.22,1,
11.10.2023 02:35:27,94.22,1,
11.10.2023 02:37:27,94.22,1,
11.10.2023 02:39:27,94.22,1,
11.10.2023 02:41:27,94.13,1,
11.10.2023 02:41:27,94.13,1,
11.10.2023 02:43:27,94.22,1,
11.10.2023 02:45:27,94.22,1,
11.10.2023 02:47:27,93.94,1,
11.10.2023 02:49:27,93.94,1,
11.10.2023 02:51:27,94.03,1,
11.10.2023 02:53:28,93.94,1,
11.10.2023 02:55:28,93.94,1,
11.10.2023 02:57:28,93.94,1,
11.10.2023 02:59:28,93.94,1,
11.10.2023 03:01:28,93.94,1,
11.10.2023 03:03:28,93.94,1,
11.10.2023 03:05:28,93.94,1,
11.10.2023 03:07:28,93.94,1,
