TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:00:48,0.16,1,
11.10.2023 00:01:48,0.16,1,
11.10.2023 00:02:49,0.16,1,
11.10.2023 00:03:49,0.16,1,
11.10.2023 00:04:50,0.16,1,
11.10.2023 00:05:50,0.16,1,
11.10.2023 00:06:50,0.16,1,
11.10.2023 00:07:51,0.16,1,
11.10.2023 00:08:51,0.16,1,
11.10.2023 00:09:52,0.16,1,
11.10.2023 00:10:52,0.16,1,
11.10.2023 00:11:52,0.16,1,
11.10.2023 00:12:53,0.16,1,
11.10.2023 00:13:53,0.16,1,
11.10.2023 00:14:54,0.16,1,
11.10.2023 00:15:54,0.16,1,
11.10.2023 00:16:55,0.16,1,
11.10.2023 00:17:55,0.16,1,
11.10.2023 00:18:55,0.16,1,
11.10.2023 00:19:56,0.16,1,
11.10.2023 00:20:56,0.16,1,
11.10.2023 00:21:57,0.16,1,
11.10.2023 00:22:58,0.16,1,
11.10.2023 00:23:59,0.16,1,
11.10.2023 00:25:00,0.16,1,
11.10.2023 00:26:01,0.16,1,
11.10.2023 00:27:01,0.16,1,
11.10.2023 00:28:01,0.16,1,
11.10.2023 00:29:01,0.16,1,
11.10.2023 00:30:02,0.16,1,
11.10.2023 00:31:02,0.16,1,
11.10.2023 00:32:02,0.16,1,
11.10.2023 00:33:02,0.16,1,
11.10.2023 00:34:03,0.16,1,
11.10.2023 00:35:03,0.16,1,
11.10.2023 00:36:05,0.16,1,
11.10.2023 00:37:05,0.16,1,
11.10.2023 00:38:06,0.16,1,
11.10.2023 00:39:06,0.16,1,
11.10.2023 00:40:07,0.16,1,
11.10.2023 00:41:07,0.16,1,
11.10.2023 00:43:56,0.16,1,
11.10.2023 00:44:56,0.16,1,
11.10.2023 00:45:57,0.16,1,
11.10.2023 00:46:57,0.16,1,
11.10.2023 00:47:58,0.16,1,
11.10.2023 00:48:58,0.16,1,
11.10.2023 00:49:59,0.16,1,
11.10.2023 00:51:00,0.17,1,
11.10.2023 00:52:00,0.16,1,
11.10.2023 00:53:01,0.16,1,
11.10.2023 00:54:01,0.16,1,
11.10.2023 00:55:01,0.16,1,
11.10.2023 00:56:02,0.16,1,
11.10.2023 00:57:02,0.16,1,
11.10.2023 00:58:03,0.16,1,
11.10.2023 00:59:03,0.16,1,
11.10.2023 01:00:04,0.17,1,
11.10.2023 01:01:04,0.52,1,
11.10.2023 01:02:04,0.64,1,
11.10.2023 01:03:04,0.62,1,
11.10.2023 01:04:05,0.04,1,
11.10.2023 01:05:05,0.57,1,
11.10.2023 01:06:05,0.22,1,
11.10.2023 01:07:06,0.21,1,
11.10.2023 01:08:07,0.21,1,
11.10.2023 01:09:07,0.21,1,
11.10.2023 01:10:07,0.21,1,
11.10.2023 01:11:07,0.21,1,
11.10.2023 01:12:08,0.21,1,
11.10.2023 01:13:08,0.21,1,
11.10.2023 01:14:08,0.21,1,
11.10.2023 01:15:08,0.21,1,
11.10.2023 01:16:09,0.21,1,
11.10.2023 01:17:09,0.21,1,
11.10.2023 01:18:09,0.21,1,
11.10.2023 01:19:10,0.21,1,
11.10.2023 01:20:10,0.21,1,
11.10.2023 01:21:10,0.21,1,
11.10.2023 01:22:11,0.21,1,
11.10.2023 01:23:11,0.22,1,
11.10.2023 01:24:11,0.22,1,
11.10.2023 01:25:12,0.22,1,
11.10.2023 01:26:13,0.22,1,
11.10.2023 01:27:19,0.22,1,
