TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:00:51,0,1,
11.10.2023 00:01:51,0,1,
11.10.2023 00:02:51,0,1,
11.10.2023 00:03:51,0,1,
11.10.2023 00:04:51,0,1,
11.10.2023 00:05:51,0,1,
11.10.2023 00:06:51,0,1,
11.10.2023 00:07:51,0,1,
11.10.2023 00:08:51,0,1,
11.10.2023 00:09:51,0,1,
11.10.2023 00:10:51,0,1,
11.10.2023 00:11:51,0,1,
11.10.2023 00:12:51,0,1,
11.10.2023 00:13:51,0,1,
11.10.2023 00:14:51,0,1,
11.10.2023 00:15:51,0,1,
11.10.2023 00:16:51,0,1,
11.10.2023 00:17:51,0,1,
11.10.2023 00:18:51,0,1,
11.10.2023 00:19:51,0,1,
11.10.2023 00:20:52,0,1,
11.10.2023 00:21:52,0,1,
11.10.2023 00:22:52,0,1,
11.10.2023 00:23:52,0,1,
11.10.2023 00:24:52,0,1,
11.10.2023 00:25:52,0,1,
11.10.2023 00:26:52,0,1,
11.10.2023 00:27:52,0,1,
11.10.2023 00:28:52,0,1,
11.10.2023 00:29:52,0,1,
11.10.2023 00:30:52,0,1,
11.10.2023 00:31:52,0,1,
11.10.2023 00:32:52,0,1,
11.10.2023 00:33:52,0,1,
11.10.2023 00:34:52,0,1,
11.10.2023 00:35:52,0,1,
11.10.2023 00:36:52,0,1,
11.10.2023 00:37:52,0,1,
11.10.2023 00:38:52,0,1,
11.10.2023 00:39:52,0,1,
11.10.2023 00:40:52,0,1,
11.10.2023 00:41:22,0,1,
11.10.2023 00:42:52,0,1,
11.10.2023 00:43:52,0,1,
11.10.2023 00:44:52,0,1,
11.10.2023 00:45:52,0,1,
11.10.2023 00:46:53,0,1,
11.10.2023 00:47:53,0,1,
11.10.2023 00:48:53,0,1,
11.10.2023 00:49:53,0,1,
11.10.2023 00:50:53,0,1,
11.10.2023 00:51:53,0,1,
11.10.2023 00:52:53,0,1,
11.10.2023 00:53:53,0,1,
11.10.2023 00:54:53,0,1,
11.10.2023 00:55:53,0,1,
11.10.2023 00:56:53,0,1,
11.10.2023 00:57:53,0,1,
11.10.2023 00:58:53,0,1,
11.10.2023 00:59:53,0,1,
11.10.2023 01:00:53,18.58633,1,
11.10.2023 01:01:53,15.61415,1,
11.10.2023 01:02:53,21.1905,1,
11.10.2023 01:03:53,17.59169,1,
11.10.2023 01:04:53,19.48333,1,
11.10.2023 01:05:53,0,1,
11.10.2023 01:06:53,0,1,
11.10.2023 01:07:53,0,1,
11.10.2023 01:08:53,0,1,
11.10.2023 01:09:53,0,1,
11.10.2023 01:10:53,0,1,
11.10.2023 01:11:53,0,1,
11.10.2023 01:12:53,0,1,
11.10.2023 01:13:54,0,1,
11.10.2023 01:14:54,0,1,
11.10.2023 01:15:54,0,1,
11.10.2023 01:16:54,0,1,
11.10.2023 01:17:54,0,1,
11.10.2023 01:18:54,0,1,
11.10.2023 01:19:54,0,1,
11.10.2023 01:20:54,0,1,
11.10.2023 01:21:54,0,1,
11.10.2023 01:22:54,0,1,
11.10.2023 01:23:54,0,1,
11.10.2023 01:24:54,0,1,
11.10.2023 01:25:54,0,1,
11.10.2023 01:26:54,0,1,
11.10.2023 01:27:54,0,1,
11.10.2023 01:28:54,0,1,
11.10.2023 01:29:54,0,1,
11.10.2023 01:30:54,0,1,
11.10.2023 01:31:54,0,1,
11.10.2023 01:32:54,0,1,
11.10.2023 01:33:54,0,1,
11.10.2023 01:34:54,0,1,
11.10.2023 01:35:54,0,1,
11.10.2023 01:36:54,0,1,
11.10.2023 01:37:54,0,1,
11.10.2023 01:38:55,0,1,
11.10.2023 01:39:55,0,1,
11.10.2023 01:40:55,0,1,
11.10.2023 01:41:25,0,1,
11.10.2023 01:42:55,0,1,
11.10.2023 01:43:55,0,1,
11.10.2023 01:44:55,0,1,
11.10.2023 01:45:55,0,1,
11.10.2023 01:46:55,0,1,
11.10.2023 01:47:55,0,1,
11.10.2023 01:48:55,0,1,
11.10.2023 01:49:55,0,1,
11.10.2023 01:50:55,0,1,
11.10.2023 01:51:55,0,1,
11.10.2023 01:52:55,0,1,
11.10.2023 01:53:55,0,1,
11.10.2023 01:54:55,0,1,
11.10.2023 01:55:55,0,1,
11.10.2023 01:56:55,0,1,
11.10.2023 01:57:55,0,1,
11.10.2023 01:58:55,0,1,
11.10.2023 01:59:55,0,1,
11.10.2023 02:00:55,0,1,
11.10.2023 02:01:55,0,1,
11.10.2023 02:02:55,0,1,
11.10.2023 02:03:55,0,1,
11.10.2023 02:04:55,0,1,
11.10.2023 02:05:56,0,1,
11.10.2023 02:06:56,0,1,
11.10.2023 02:07:56,0,1,
11.10.2023 02:08:56,0,1,
11.10.2023 02:09:56,0,1,
11.10.2023 02:10:56,0,1,
11.10.2023 02:11:56,0,1,
11.10.2023 02:12:56,0,1,
11.10.2023 02:13:56,0,1,
11.10.2023 02:14:56,0,1,
11.10.2023 02:15:56,0,1,
11.10.2023 02:16:56,0,1,
11.10.2023 02:17:56,0,1,
11.10.2023 02:18:56,0,1,
11.10.2023 02:19:56,0,1,
11.10.2023 02:20:56,0,1,
11.10.2023 02:21:56,0,1,
11.10.2023 02:22:56,0,1,
11.10.2023 02:23:56,0,1,
11.10.2023 02:24:56,0,1,
11.10.2023 02:25:56,0,1,
11.10.2023 02:26:57,0,1,
11.10.2023 02:27:57,0,1,
11.10.2023 02:28:57,0,1,
11.10.2023 02:29:57,0,1,
11.10.2023 02:30:57,0,1,
11.10.2023 02:31:57,0,1,
11.10.2023 02:32:57,0,1,
11.10.2023 02:33:57,0,1,
11.10.2023 02:34:57,0,1,
11.10.2023 02:35:57,0,1,
11.10.2023 02:36:57,0,1,
11.10.2023 02:37:57,0,1,
11.10.2023 02:38:57,0,1,
11.10.2023 02:39:57,0,1,
11.10.2023 02:40:57,0,1,
11.10.2023 02:41:27,0,1,
11.10.2023 02:41:27,0,1,
11.10.2023 02:42:57,0,1,
11.10.2023 02:43:57,0,1,
11.10.2023 02:44:57,0,1,
11.10.2023 02:45:57,0,1,
11.10.2023 02:46:57,0,1,
11.10.2023 02:47:57,0,1,
11.10.2023 02:48:57,0,1,
11.10.2023 02:49:57,0,1,
11.10.2023 02:50:57,0,1,
11.10.2023 02:51:58,0,1,
11.10.2023 02:52:58,0,1,
11.10.2023 02:53:58,0,1,
11.10.2023 02:54:58,0,1,
11.10.2023 02:55:58,0,1,
11.10.2023 02:56:58,0,1,
11.10.2023 02:57:58,0,1,
11.10.2023 02:58:58,0,1,
11.10.2023 02:59:58,0,1,
11.10.2023 03:00:58,15.3673,1,
11.10.2023 03:01:58,19.45711,1,
11.10.2023 03:02:58,18.01215,1,
11.10.2023 03:03:58,20.40202,1,
11.10.2023 03:04:58,21.38943,1,
11.10.2023 03:05:58,0,1,
11.10.2023 03:06:58,0,1,
11.10.2023 03:07:58,0,1,
11.10.2023 03:08:58,0,1,
11.10.2023 03:09:58,0,1,
11.10.2023 03:10:58,0,1,
11.10.2023 03:11:58,0,1,
11.10.2023 03:12:58,0,1,
11.10.2023 03:13:58,0,1,
11.10.2023 03:14:58,0,1,
11.10.2023 03:15:58,0,1,
11.10.2023 03:16:58,0,1,
11.10.2023 03:17:58,0,1,
11.10.2023 03:18:58,0,1,
11.10.2023 03:19:58,0,1,
11.10.2023 03:20:59,0,1,
11.10.2023 03:21:59,0,1,
11.10.2023 03:22:59,0,1,
11.10.2023 03:23:59,0,1,
11.10.2023 03:24:59,0,1,
11.10.2023 03:25:59,0,1,
11.10.2023 03:26:59,0,1,
11.10.2023 03:27:59,0,1,
11.10.2023 03:28:59,0,1,
11.10.2023 03:29:59,0,1,
11.10.2023 03:30:59,0,1,
11.10.2023 03:31:59,0,1,
11.10.2023 03:32:59,0,1,
11.10.2023 03:33:59,0,1,
11.10.2023 03:34:59,0,1,
11.10.2023 03:35:59,0,1,
11.10.2023 03:36:59,0,1,
11.10.2023 03:37:59,0,1,
11.10.2023 03:38:59,0,1,
11.10.2023 03:39:59,0,1,
11.10.2023 03:40:59,0,1,
11.10.2023 03:41:59,0,1,
11.10.2023 03:42:59,0,1,
11.10.2023 03:43:59,0,1,
11.10.2023 03:44:30,0,1,
11.10.2023 03:45:30,0,1,
11.10.2023 03:46:30,0,1,
11.10.2023 03:47:30,0,1,
11.10.2023 03:48:30,0,1,
11.10.2023 03:49:30,0,1,
11.10.2023 03:50:30,0,1,
11.10.2023 03:51:30,0,1,
11.10.2023 03:52:30,0,1,
11.10.2023 03:53:30,0,1,
