TimeStamp,ValueNum,Validity,ValueString
11.10.2023 00:00:48,50.4625,1,
11.10.2023 00:01:48,50.58125,1,
11.10.2023 00:02:49,50.95625,1,
11.10.2023 00:03:49,50.23125,1,
11.10.2023 00:04:50,51.26875,1,
11.10.2023 00:05:50,53.35625,1,
11.10.2023 00:06:50,52.1125,1,
11.10.2023 00:07:51,46.5625,1,
11.10.2023 00:08:51,48.91875,1,
11.10.2023 00:09:52,49.68125,1,
11.10.2023 00:10:52,61.96875,1,
11.10.2023 00:11:52,62.90625,1,
11.10.2023 00:12:53,65.29375,1,
11.10.2023 00:13:53,63.9125,1,
11.10.2023 00:14:54,62.64375,1,
11.10.2023 00:15:54,61.1625,1,
11.10.2023 00:16:55,65.54375,1,
11.10.2023 00:17:55,58.05625,1,
11.10.2023 00:18:55,48.53125,1,
11.10.2023 00:19:56,48.1875,1,
11.10.2023 00:20:56,46.275,1,
11.10.2023 00:21:57,46.64375,1,
11.10.2023 00:22:58,46.30625,1,
11.10.2023 00:23:59,52.56875,1,
11.10.2023 00:25:00,46.98125,1,
11.10.2023 00:26:01,45.96875,1,
11.10.2023 00:27:01,46.7875,1,
11.10.2023 00:28:01,39.84375,1,
11.10.2023 00:29:01,45.4375,1,
11.10.2023 00:30:02,44.04375,1,
11.10.2023 00:31:02,44.7625,1,
11.10.2023 00:32:02,43.94375,1,
11.10.2023 00:33:02,44,1,
11.10.2023 00:34:03,43.40625,1,
11.10.2023 00:35:03,42.7375,1,
11.10.2023 00:36:05,42.39375,1,
11.10.2023 00:37:05,45.3375,1,
11.10.2023 00:38:06,44.28125,1,
11.10.2023 00:39:06,65.13125,1,
11.10.2023 00:40:07,70.01875,1,
11.10.2023 00:41:07,66.6875,1,
11.10.2023 00:43:56,46.45,1,
11.10.2023 00:44:56,46.49375,1,
11.10.2023 00:45:57,45.06875,1,
11.10.2023 00:46:57,45.225,1,
11.10.2023 00:47:58,44.00625,1,
11.10.2023 00:48:58,44.2625,1,
11.10.2023 00:49:59,45.86875,1,
11.10.2023 00:51:00,42.875,1,
11.10.2023 00:52:00,41.95625,1,
11.10.2023 00:53:01,44.725,1,
11.10.2023 00:54:01,44.7125,1,
11.10.2023 00:55:01,45.65,1,
11.10.2023 00:56:02,85.10625,1,
11.10.2023 00:57:02,72.99375,1,
11.10.2023 00:58:03,54.63125,1,
11.10.2023 00:59:03,49.43125,1,
11.10.2023 01:00:04,47.225,1,
11.10.2023 01:01:04,45.25625,1,
11.10.2023 01:02:04,47.28125,1,
11.10.2023 01:03:04,47.28125,1,
11.10.2023 01:04:05,47.23125,1,
11.10.2023 01:05:05,46.625,1,
11.10.2023 01:06:05,46.0375,1,
11.10.2023 01:07:06,47.3125,1,
11.10.2023 01:08:07,48.2,1,
11.10.2023 01:09:07,47.34375,1,
11.10.2023 01:10:07,45.45,1,
11.10.2023 01:11:07,62.2125,1,
11.10.2023 01:12:08,47.06875,1,
11.10.2023 01:13:08,71.06875,1,
11.10.2023 01:14:08,44.24375,1,
11.10.2023 01:15:08,43.875,1,
11.10.2023 01:16:09,45.8625,1,
11.10.2023 01:17:09,48.08125,1,
11.10.2023 01:18:09,46.54375,1,
11.10.2023 01:19:10,47.20625,1,
11.10.2023 01:20:10,43.9625,1,
11.10.2023 01:21:10,46.1,1,
11.10.2023 01:22:11,47.7375,1,
11.10.2023 01:23:11,50.86875,1,
11.10.2023 01:24:11,63.5875,1,
11.10.2023 01:25:12,53.16875,1,
11.10.2023 01:26:13,63.25625,1,
11.10.2023 01:27:19,67.275,1,
11.10.2023 01:28:20,65.80625,1,
11.10.2023 01:29:21,60.0625,1,
11.10.2023 01:30:21,59.35,1,
11.10.2023 01:31:22,54.5125,1,
11.10.2023 01:32:22,55.2625,1,
11.10.2023 01:33:23,59,1,
11.10.2023 01:34:23,58.95,1,
11.10.2023 01:35:24,55.91875,1,
11.10.2023 01:36:24,59.5625,1,
11.10.2023 01:37:24,56.15625,1,
11.10.2023 01:38:24,57.2625,1,
11.10.2023 01:39:25,54.4625,1,
11.10.2023 01:40:25,52.70625,1,
11.10.2023 01:41:26,50.4125,1,
11.10.2023 01:43:40,48.04375,1,
11.10.2023 01:44:41,50.325,1,
11.10.2023 01:45:42,100.4938,1,
11.10.2023 01:46:42,97.35,1,
11.10.2023 01:47:42,91.85,1,
11.10.2023 01:48:43,96.21875,1,
11.10.2023 01:49:43,94.69375,1,
11.10.2023 01:50:44,94.4625,1,
11.10.2023 01:51:44,92.89375,1,
11.10.2023 01:52:45,88.73125,1,
11.10.2023 01:53:45,78.04375,1,
11.10.2023 01:54:45,77.5,1,
11.10.2023 01:55:46,75.95,1,
11.10.2023 01:56:46,75.6,1,
11.10.2023 01:57:46,73.0375,1,
11.10.2023 01:58:47,70.50625,1,
11.10.2023 01:59:47,72.125,1,
11.10.2023 02:00:48,75.4,1,
11.10.2023 02:01:48,69.075,1,
11.10.2023 02:02:49,65.39375,1,
11.10.2023 02:03:53,70.75625,1,
11.10.2023 02:04:54,65.83125,1,
11.10.2023 02:09:36,72.18125,1,
11.10.2023 02:10:37,71.525,1,
11.10.2023 02:11:38,69.8625,1,
11.10.2023 02:12:44,65.51875,1,
