TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:00:46,0,1,
14.10.2023 00:01:46,0,1,
14.10.2023 00:02:46,0,1,
14.10.2023 00:03:47,0,1,
14.10.2023 00:04:47,0,1,
14.10.2023 00:05:47,0,1,
14.10.2023 00:06:47,0,1,
14.10.2023 00:07:48,0,1,
14.10.2023 00:08:48,0,1,
14.10.2023 00:09:48,0,1,
14.10.2023 00:10:49,0,1,
14.10.2023 00:11:49,0,1,
14.10.2023 00:12:49,0,1,
14.10.2023 00:13:49,0,1,
14.10.2023 00:14:50,0,1,
14.10.2023 00:15:50,0,1,
14.10.2023 00:16:50,0,1,
14.10.2023 00:17:51,0,1,
14.10.2023 00:18:51,0,1,
14.10.2023 00:19:51,0,1,
14.10.2023 00:20:52,0,1,
14.10.2023 00:21:52,0,1,
14.10.2023 00:22:53,0,1,
14.10.2023 00:23:53,0,1,
14.10.2023 00:24:53,0,1,
14.10.2023 00:25:53,0,1,
14.10.2023 00:26:54,0,1,
14.10.2023 00:27:54,0,1,
14.10.2023 00:28:55,0,1,
14.10.2023 00:29:55,0,1,
14.10.2023 00:30:56,0,1,
14.10.2023 00:31:56,0,1,
14.10.2023 00:32:56,0,1,
14.10.2023 00:33:57,0,1,
14.10.2023 00:34:57,0,1,
14.10.2023 00:35:57,0,1,
14.10.2023 00:36:58,0,1,
14.10.2023 00:37:58,0,1,
14.10.2023 00:38:58,0,1,
14.10.2023 00:39:58,0,1,
14.10.2023 00:40:59,0,1,
14.10.2023 00:40:59,0,1,
14.10.2023 00:43:39,0,1,
14.10.2023 00:44:40,0,1,
14.10.2023 00:45:40,0,1,
14.10.2023 00:46:41,0,1,
14.10.2023 00:47:41,0,1,
14.10.2023 00:48:41,0,1,
14.10.2023 00:49:42,0,1,
14.10.2023 00:50:42,0,1,
14.10.2023 00:51:42,0,1,
14.10.2023 00:52:43,0,1,
14.10.2023 00:53:43,0,1,
14.10.2023 00:54:44,0,1,
14.10.2023 00:55:44,0,1,
14.10.2023 00:56:44,0,1,
14.10.2023 00:57:45,0,1,
14.10.2023 00:58:45,0,1,
14.10.2023 00:59:45,0,1,
14.10.2023 01:00:45,0,1,
14.10.2023 01:01:46,0,1,
14.10.2023 01:02:46,0,1,
14.10.2023 01:03:46,0,1,
14.10.2023 01:04:47,0,1,
14.10.2023 01:05:47,0,1,
14.10.2023 01:06:47,0,1,
14.10.2023 01:07:48,0,1,
14.10.2023 01:08:48,0,1,
14.10.2023 01:09:48,0,1,
14.10.2023 01:10:48,0,1,
14.10.2023 01:11:49,0,1,
14.10.2023 01:12:49,0,1,
14.10.2023 01:13:49,0,1,
14.10.2023 01:14:50,0,1,
14.10.2023 01:15:50,0,1,
14.10.2023 01:16:50,0,1,
14.10.2023 01:17:51,0,1,
14.10.2023 01:18:51,0,1,
14.10.2023 01:19:51,0,1,
14.10.2023 01:20:52,0,1,
14.10.2023 01:21:52,0,1,
14.10.2023 01:22:52,0,1,
14.10.2023 01:23:53,0,1,
14.10.2023 01:24:53,0,1,
14.10.2023 01:25:53,0,1,
14.10.2023 01:26:54,0,1,
14.10.2023 01:27:54,0,1,
14.10.2023 01:28:54,0,1,
14.10.2023 01:29:55,0,1,
14.10.2023 01:30:55,0,1,
14.10.2023 01:31:56,0,1,
14.10.2023 01:32:56,0,1,
14.10.2023 01:33:56,0,1,
14.10.2023 01:34:57,0,1,
14.10.2023 01:35:57,0,1,
14.10.2023 01:36:58,0,1,
14.10.2023 01:37:58,0,1,
14.10.2023 01:38:58,0,1,
14.10.2023 01:39:59,0,1,
14.10.2023 01:40:59,0,1,
14.10.2023 01:40:59,0,1,
14.10.2023 01:43:40,0,1,
14.10.2023 01:44:41,0,1,
14.10.2023 01:45:41,0,1,
14.10.2023 01:46:42,0,1,
14.10.2023 01:47:42,0,1,
14.10.2023 01:48:42,0,1,
14.10.2023 01:49:43,0,1,
14.10.2023 01:50:43,0,1,
14.10.2023 01:51:43,0,1,
14.10.2023 01:52:43,0,1,
14.10.2023 01:53:44,0,1,
14.10.2023 01:54:44,0,1,
14.10.2023 01:55:44,0,1,
14.10.2023 01:56:45,0,1,
14.10.2023 01:57:45,0,1,
14.10.2023 01:58:45,0,1,
14.10.2023 01:59:46,0,1,
14.10.2023 02:00:46,0,1,
14.10.2023 02:01:46,0,1,
14.10.2023 02:02:47,0,1,
14.10.2023 02:03:47,0,1,
14.10.2023 02:04:47,0,1,
14.10.2023 02:05:47,0,1,
14.10.2023 02:06:48,0,1,
14.10.2023 02:07:48,0,1,
14.10.2023 02:08:48,0,1,
14.10.2023 02:09:49,0,1,
14.10.2023 02:10:49,0,1,
14.10.2023 02:11:49,0,1,
14.10.2023 02:12:50,0,1,
14.10.2023 02:13:50,0,1,
14.10.2023 02:14:50,0,1,
14.10.2023 02:15:51,0,1,
14.10.2023 02:16:51,0,1,
14.10.2023 02:17:51,0,1,
14.10.2023 02:18:52,0,1,
14.10.2023 02:19:52,0,1,
14.10.2023 02:20:52,0,1,
14.10.2023 02:21:53,0,1,
14.10.2023 02:22:53,0,1,
14.10.2023 02:23:53,0,1,
14.10.2023 02:24:54,0,1,
14.10.2023 02:25:54,0,1,
14.10.2023 02:26:54,0,1,
14.10.2023 02:27:55,0,1,
14.10.2023 02:28:55,0,1,
14.10.2023 02:29:55,0,1,
14.10.2023 02:30:55,0,1,
14.10.2023 02:31:56,0,1,
14.10.2023 02:32:56,0,1,
14.10.2023 02:33:57,0,1,
14.10.2023 02:34:57,0,1,
14.10.2023 02:35:57,0,1,
14.10.2023 02:36:58,0,1,
14.10.2023 02:37:58,0,1,
14.10.2023 02:38:58,0,1,
