TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:07:59,49.50357,1,
14.10.2023 00:18:00,49.52861,1,
14.10.2023 00:28:00,49.56602,1,
14.10.2023 00:38:01,49.50989,1,
14.10.2023 00:48:01,49.55359,1,
14.10.2023 00:58:02,49.60352,1,
14.10.2023 01:08:03,49.48483,1,
14.10.2023 01:18:03,49.53487,1,
14.10.2023 01:28:04,49.59102,1,
14.10.2023 01:38:04,49.53479,1,
14.10.2023 01:48:05,49.5099,1,
14.10.2023 01:58:05,49.57854,1,
14.10.2023 02:08:06,49.54103,1,
14.10.2023 02:18:06,49.50984,1,
14.10.2023 02:28:07,49.51611,1,
14.10.2023 02:38:07,49.51614,1,
14.10.2023 02:48:08,49.50366,1,
14.10.2023 02:58:09,49.52863,1,
14.10.2023 03:08:09,49.60352,1,
14.10.2023 03:18:10,49.52855,1,
14.10.2023 03:28:10,49.52238,1,
14.10.2023 03:38:11,49.53487,1,
14.10.2023 03:48:12,49.55353,1,
14.10.2023 03:58:12,49.5099,1,
14.10.2023 04:08:13,49.52863,1,
14.10.2023 04:18:13,49.55978,1,
14.10.2023 04:28:14,49.51614,1,
14.10.2023 04:38:14,49.54111,1,
14.10.2023 04:48:15,49.59102,1,
14.10.2023 04:58:15,49.5099,1,
14.10.2023 05:08:16,49.55983,1,
14.10.2023 05:18:16,49.55353,1,
14.10.2023 05:28:17,49.49738,1,
14.10.2023 05:38:17,49.55983,1,
14.10.2023 05:48:18,49.50354,1,
14.10.2023 05:58:18,49.50986,1,
14.10.2023 06:08:19,49.51614,1,
14.10.2023 06:18:19,49.57852,1,
14.10.2023 06:28:20,49.51605,1,
14.10.2023 06:38:20,49.52238,1,
14.10.2023 06:48:21,49.52238,1,
14.10.2023 06:58:22,49.57852,1,
14.10.2023 07:08:22,49.60352,1,
14.10.2023 07:18:23,49.48489,1,
14.10.2023 07:28:23,49.52863,1,
14.10.2023 07:38:24,49.56607,1,
14.10.2023 07:48:25,49.54729,1,
14.10.2023 07:58:25,49.5473,1,
14.10.2023 08:08:26,49.50987,1,
14.10.2023 08:18:26,49.49736,1,
14.10.2023 08:28:27,49.49734,1,
14.10.2023 08:38:27,49.54105,1,
14.10.2023 08:48:28,49.54729,1,
14.10.2023 08:58:28,49.52853,1,
14.10.2023 09:08:29,49.50981,1,
14.10.2023 09:18:29,49.50983,1,
14.10.2023 09:28:30,49.53484,1,
14.10.2023 09:38:31,49.52863,1,
14.10.2023 09:48:31,49.52863,1,
14.10.2023 09:58:32,49.53487,1,
14.10.2023 10:08:32,49.52229,1,
14.10.2023 10:18:33,49.59727,1,
14.10.2023 10:28:33,49.54103,1,
14.10.2023 10:38:34,49.59102,1,
14.10.2023 10:48:34,49.52858,1,
14.10.2023 10:58:35,49.49115,1,
14.10.2023 11:08:36,49.52863,1,
14.10.2023 11:18:36,49.5099,1,
14.10.2023 11:28:37,49.54111,1,
14.10.2023 11:38:37,49.50363,1,
14.10.2023 11:48:38,49.55983,1,
14.10.2023 11:58:38,49.57231,1,
14.10.2023 12:08:39,49.57231,1,
14.10.2023 12:18:39,49.5723,1,
14.10.2023 12:28:40,49.56604,1,
14.10.2023 12:38:40,49.57852,1,
14.10.2023 12:48:41,49.56604,1,
14.10.2023 12:58:42,49.55353,1,
14.10.2023 13:08:42,49.56602,1,
14.10.2023 13:18:43,49.51604,1,
14.10.2023 13:28:43,49.59102,1,
14.10.2023 13:38:44,49.52853,1,
14.10.2023 13:48:45,49.56604,1,
14.10.2023 13:58:45,49.54103,1,
14.10.2023 14:08:45,49.55359,1,
14.10.2023 14:18:46,49.52238,1,
14.10.2023 14:28:47,49.47859,1,
14.10.2023 14:38:47,49.54103,1,
14.10.2023 14:48:48,49.51614,1,
14.10.2023 14:58:48,49.5099,1,
14.10.2023 15:08:49,49.49733,1,
14.10.2023 15:18:51,49.48482,1,
14.10.2023 15:28:54,49.55353,1,
14.10.2023 15:38:55,49.51605,1,
14.10.2023 15:48:55,49.4973,1,
14.10.2023 15:48:55,49.4973,1,
