TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:00:46,46.97,1,
14.10.2023 00:01:46,46.92,1,
14.10.2023 00:02:46,46.84,1,
14.10.2023 00:03:47,46.79,1,
14.10.2023 00:04:47,46.74,1,
14.10.2023 00:05:47,46.68,1,
14.10.2023 00:06:47,46.6,1,
14.10.2023 00:07:48,46.56,1,
14.10.2023 00:08:48,46.51,1,
14.10.2023 00:09:48,46.43,1,
14.10.2023 00:10:49,46.36,1,
14.10.2023 00:11:49,46.3,1,
14.10.2023 00:12:49,46.25,1,
14.10.2023 00:13:49,46.19,1,
14.10.2023 00:14:50,46.14,1,
14.10.2023 00:15:50,46.07,1,
14.10.2023 00:16:50,46.01,1,
14.10.2023 00:17:51,45.95,1,
14.10.2023 00:18:51,45.9,1,
14.10.2023 00:19:51,45.83,1,
14.10.2023 00:20:52,45.77,1,
14.10.2023 00:21:52,45.72,1,
14.10.2023 00:22:53,45.65,1,
14.10.2023 00:23:53,45.61,1,
14.10.2023 00:24:53,45.53,1,
14.10.2023 00:25:53,45.49,1,
14.10.2023 00:26:54,45.42,1,
14.10.2023 00:27:54,45.37,1,
14.10.2023 00:28:55,45.31,1,
14.10.2023 00:29:55,45.26,1,
14.10.2023 00:30:56,45.21,1,
14.10.2023 00:31:56,45.14,1,
14.10.2023 00:32:56,45.08,1,
14.10.2023 00:33:57,45.03,1,
14.10.2023 00:34:57,44.96,1,
14.10.2023 00:35:57,44.9,1,
14.10.2023 00:36:58,44.86,1,
14.10.2023 00:37:58,44.81,1,
14.10.2023 00:38:58,44.73,1,
14.10.2023 00:39:58,44.68,1,
14.10.2023 00:40:59,44.64,1,
14.10.2023 00:40:59,44.64,1,
14.10.2023 00:43:39,44.49,1,
14.10.2023 00:44:40,44.45,1,
14.10.2023 00:45:40,44.38,1,
14.10.2023 00:46:41,44.33,1,
14.10.2023 00:47:41,44.27,1,
14.10.2023 00:48:41,44.22,1,
14.10.2023 00:49:42,44.17,1,
14.10.2023 00:50:42,44.11,1,
14.10.2023 00:51:42,44.05,1,
14.10.2023 00:52:43,44.01,1,
14.10.2023 00:53:43,43.95,1,
14.10.2023 00:54:44,43.88,1,
14.10.2023 00:55:44,43.84,1,
14.10.2023 00:56:44,43.8,1,
14.10.2023 00:57:45,43.73,1,
14.10.2023 00:58:45,43.69,1,
14.10.2023 00:59:45,43.62,1,
14.10.2023 01:00:45,42.8,1,
14.10.2023 01:01:46,47.82,1,
14.10.2023 01:02:46,49.68,1,
14.10.2023 01:03:46,50,1,
14.10.2023 01:04:47,50.36,1,
14.10.2023 01:05:47,50.26,1,
14.10.2023 01:06:47,50.17,1,
14.10.2023 01:07:48,50.12,1,
14.10.2023 01:08:48,50.07,1,
14.10.2023 01:09:48,50.02,1,
14.10.2023 01:10:48,49.96,1,
14.10.2023 01:11:49,49.9,1,
14.10.2023 01:12:49,49.85,1,
14.10.2023 01:13:49,49.79,1,
14.10.2023 01:14:50,49.73,1,
14.10.2023 01:15:50,49.69,1,
14.10.2023 01:16:50,49.62,1,
14.10.2023 01:17:51,49.58,1,
14.10.2023 01:18:51,49.51,1,
14.10.2023 01:19:51,49.44,1,
14.10.2023 01:20:52,49.4,1,
14.10.2023 01:21:52,49.35,1,
14.10.2023 01:22:52,49.28,1,
14.10.2023 01:23:53,49.19,1,
14.10.2023 01:24:53,49.16,1,
14.10.2023 01:25:53,49.09,1,
14.10.2023 01:26:54,49.03,1,
14.10.2023 01:27:54,48.97,1,
14.10.2023 01:28:54,48.89,1,
14.10.2023 01:29:55,48.85,1,
14.10.2023 01:30:55,48.83,1,
14.10.2023 01:31:56,48.73,1,
14.10.2023 01:32:56,48.66,1,
14.10.2023 01:33:56,48.56,1,
14.10.2023 01:34:57,48.58,1,
14.10.2023 01:35:57,48.63,1,
14.10.2023 01:36:58,48.62,1,
14.10.2023 01:37:58,48.56,1,
14.10.2023 01:38:58,48.49,1,
14.10.2023 01:39:59,48.42,1,
14.10.2023 01:40:59,48.35,1,
14.10.2023 01:40:59,48.35,1,
14.10.2023 01:43:40,48.13,1,
14.10.2023 01:44:41,48.06,1,
14.10.2023 01:45:41,48.01,1,
14.10.2023 01:46:42,47.94,1,
14.10.2023 01:47:42,47.86,1,
14.10.2023 01:48:42,47.79,1,
14.10.2023 01:49:43,47.72,1,
14.10.2023 01:50:43,47.65,1,
14.10.2023 01:51:43,47.6,1,
14.10.2023 01:52:43,47.53,1,
14.10.2023 01:53:44,47.45,1,
14.10.2023 01:54:44,47.4,1,
14.10.2023 01:55:44,47.31,1,
14.10.2023 01:56:45,47.27,1,
14.10.2023 01:57:45,47.19,1,
14.10.2023 01:58:45,47.13,1,
14.10.2023 01:59:46,47.07,1,
14.10.2023 02:00:46,47.02,1,
14.10.2023 02:01:46,46.93,1,
14.10.2023 02:02:47,46.87,1,
14.10.2023 02:03:47,46.81,1,
14.10.2023 02:04:47,46.73,1,
14.10.2023 02:05:47,46.69,1,
14.10.2023 02:06:48,46.62,1,
14.10.2023 02:07:48,46.56,1,
14.10.2023 02:08:48,46.49,1,
14.10.2023 02:09:49,46.43,1,
14.10.2023 02:10:49,46.37,1,
14.10.2023 02:11:49,46.31,1,
14.10.2023 02:12:50,46.24,1,
14.10.2023 02:13:50,46.19,1,
14.10.2023 02:14:50,46.12,1,
14.10.2023 02:15:51,46.06,1,
14.10.2023 02:16:51,46,1,
14.10.2023 02:17:51,45.95,1,
14.10.2023 02:18:52,45.86,1,
14.10.2023 02:19:52,45.81,1,
14.10.2023 02:20:52,45.76,1,
14.10.2023 02:21:53,45.72,1,
14.10.2023 02:22:53,45.64,1,
14.10.2023 02:23:53,45.56,1,
14.10.2023 02:24:54,45.51,1,
14.10.2023 02:25:54,45.45,1,
14.10.2023 02:26:54,45.39,1,
14.10.2023 02:27:55,45.33,1,
14.10.2023 02:28:55,45.28,1,
14.10.2023 02:29:55,45.22,1,
14.10.2023 02:30:55,45.17,1,
14.10.2023 02:31:56,45.1,1,
14.10.2023 02:32:56,45.04,1,
14.10.2023 02:33:57,44.99,1,
14.10.2023 02:34:57,44.94,1,
14.10.2023 02:35:57,44.88,1,
14.10.2023 02:36:58,44.81,1,
14.10.2023 02:37:58,44.77,1,
14.10.2023 02:38:58,44.69,1,
14.10.2023 02:39:58,44.64,1,
14.10.2023 02:40:59,44.58,1,
14.10.2023 02:40:59,44.58,1,
14.10.2023 02:43:40,44.42,1,
14.10.2023 02:44:40,44.35,1,
14.10.2023 02:45:41,44.32,1,
14.10.2023 02:46:41,44.25,1,
14.10.2023 02:47:41,44.21,1,
14.10.2023 02:48:42,44.14,1,
14.10.2023 02:49:42,44.09,1,
14.10.2023 02:50:42,44.06,1,
14.10.2023 02:51:43,43.97,1,
14.10.2023 02:52:43,43.92,1,
