TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:01:59,88.2,1,
14.10.2023 00:03:59,88.2,1,
14.10.2023 00:05:59,88.2,1,
14.10.2023 00:07:59,88.2,1,
14.10.2023 00:09:59,88.2,1,
14.10.2023 00:11:59,88.2,1,
14.10.2023 00:14:00,88.3,1,
14.10.2023 00:16:00,88.2,1,
14.10.2023 00:18:00,88.2,1,
14.10.2023 00:20:00,88.2,1,
14.10.2023 00:22:00,88.2,1,
14.10.2023 00:24:00,88.2,1,
14.10.2023 00:26:00,88.2,1,
14.10.2023 00:28:00,88.2,1,
14.10.2023 00:30:00,88.1,1,
14.10.2023 00:32:01,88.1,1,
14.10.2023 00:34:01,88.1,1,
14.10.2023 00:36:01,88,1,
14.10.2023 00:38:01,88.1,1,
14.10.2023 00:40:01,88,1,
14.10.2023 00:40:01,88,1,
14.10.2023 00:42:01,88.1,1,
14.10.2023 00:44:01,88,1,
14.10.2023 00:46:01,88.1,1,
14.10.2023 00:48:01,88.1,1,
14.10.2023 00:50:02,88.1,1,
14.10.2023 00:52:02,88.1,1,
14.10.2023 00:54:02,88.6,1,
14.10.2023 00:56:02,88.6,1,
14.10.2023 00:58:02,88.4,1,
14.10.2023 01:00:02,88.4,1,
14.10.2023 01:02:02,88,1,
14.10.2023 01:04:02,88,1,
14.10.2023 01:06:03,88,1,
14.10.2023 01:08:03,88,1,
14.10.2023 01:10:03,88.1,1,
14.10.2023 01:12:03,88.1,1,
14.10.2023 01:14:03,88.1,1,
14.10.2023 01:16:03,88.1,1,
14.10.2023 01:18:03,88.1,1,
14.10.2023 01:20:03,87.9,1,
14.10.2023 01:22:03,87.9,1,
14.10.2023 01:24:04,87.9,1,
14.10.2023 01:26:04,87.9,1,
14.10.2023 01:28:04,87.9,1,
14.10.2023 01:30:04,87.9,1,
14.10.2023 01:32:04,87.9,1,
14.10.2023 01:34:04,87.9,1,
14.10.2023 01:36:04,88.1,1,
14.10.2023 01:38:04,88,1,
14.10.2023 01:40:04,88.2,1,
14.10.2023 01:40:04,88.2,1,
14.10.2023 01:42:05,88.2,1,
14.10.2023 01:44:05,88.2,1,
14.10.2023 01:46:05,88.2,1,
14.10.2023 01:48:05,88.2,1,
14.10.2023 01:50:05,88.2,1,
14.10.2023 01:52:05,88,1,
14.10.2023 01:54:05,88,1,
14.10.2023 01:56:05,88.1,1,
14.10.2023 01:58:05,88,1,
