TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:28:00,50,1,
14.10.2023 01:28:04,50,1,
14.10.2023 02:28:07,50,1,
14.10.2023 03:28:10,50,1,
14.10.2023 04:28:14,50,1,
14.10.2023 05:28:17,50,1,
14.10.2023 06:28:20,50,1,
14.10.2023 07:28:23,50,1,
14.10.2023 08:28:27,50,1,
14.10.2023 09:28:30,50,1,
14.10.2023 10:28:33,50,1,
14.10.2023 11:28:37,50,1,
14.10.2023 12:28:40,50,1,
14.10.2023 13:28:43,50,1,
14.10.2023 14:28:47,50,1,
14.10.2023 15:28:54,50,1,
14.10.2023 16:28:57,50,1,
14.10.2023 16:28:57,50,1,
14.10.2023 17:29:01,50,1,
14.10.2023 17:29:01,50,1,
14.10.2023 17:29:01,50,1,
14.10.2023 18:29:04,50,1,
14.10.2023 19:29:16,50,1,
14.10.2023 20:29:19,50,1,
14.10.2023 21:29:22,50,1,
14.10.2023 22:29:26,50,1,
14.10.2023 23:29:31,50,1,
