TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:07:59,31.72096,1,
14.10.2023 00:18:00,31.73978,1,
14.10.2023 00:28:00,31.70215,1,
14.10.2023 00:38:01,31.78995,1,
14.10.2023 00:48:01,31.72096,1,
14.10.2023 00:58:02,31.69591,1,
14.10.2023 01:08:03,31.73354,1,
14.10.2023 01:18:03,31.70215,1,
14.10.2023 01:28:04,31.67097,1,
14.10.2023 01:38:04,31.70215,1,
14.10.2023 01:48:05,31.65222,1,
14.10.2023 01:58:05,31.66473,1,
14.10.2023 02:08:06,31.68343,1,
14.10.2023 02:18:06,31.81497,1,
14.10.2023 02:28:07,31.92107,1,
14.10.2023 02:38:07,31.83369,1,
14.10.2023 02:48:08,31.86487,1,
14.10.2023 02:58:09,31.8961,1,
14.10.2023 03:08:09,31.88362,1,
14.10.2023 03:18:10,31.85242,1,
14.10.2023 03:28:10,31.84612,1,
14.10.2023 03:38:11,31.82745,1,
14.10.2023 03:48:12,31.80873,1,
14.10.2023 03:58:12,31.85866,1,
14.10.2023 04:08:13,31.79622,1,
14.10.2023 04:18:13,31.80867,1,
14.10.2023 04:28:14,31.80249,1,
14.10.2023 04:38:14,31.78992,1,
14.10.2023 04:48:15,31.80246,1,
14.10.2023 04:58:15,31.75859,1,
14.10.2023 05:08:16,31.76486,1,
14.10.2023 05:18:16,31.78368,1,
14.10.2023 05:28:17,31.75232,1,
14.10.2023 05:38:17,31.78995,1,
14.10.2023 05:48:18,31.73978,1,
14.10.2023 05:58:18,31.70842,1,
14.10.2023 06:08:19,31.78995,1,
14.10.2023 06:18:19,31.72096,1,
14.10.2023 06:28:20,31.72096,1,
14.10.2023 06:38:20,31.71469,1,
14.10.2023 06:48:21,31.70215,1,
14.10.2023 06:58:22,31.71478,1,
14.10.2023 07:08:22,31.72096,1,
14.10.2023 07:18:23,31.74602,1,
14.10.2023 07:28:23,31.78365,1,
14.10.2023 07:38:24,31.80249,1,
14.10.2023 07:48:25,31.79622,1,
14.10.2023 07:58:25,31.78995,1,
14.10.2023 08:08:26,31.71469,1,
14.10.2023 08:18:26,31.83369,1,
