TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:00:59,0,1,
14.10.2023 00:01:59,0,1,
14.10.2023 00:02:59,0,1,
14.10.2023 00:03:59,0,1,
14.10.2023 00:04:59,0,1,
14.10.2023 00:05:59,0,1,
14.10.2023 00:06:59,0,1,
14.10.2023 00:07:59,0,1,
14.10.2023 00:08:59,0,1,
14.10.2023 00:09:59,0,1,
14.10.2023 00:10:59,0,1,
14.10.2023 00:11:59,0,1,
14.10.2023 00:12:29,0,1,
14.10.2023 00:13:30,0,1,
14.10.2023 00:14:30,0,1,
14.10.2023 00:15:30,0,1,
14.10.2023 00:16:30,0,1,
14.10.2023 00:17:30,0,1,
14.10.2023 00:18:30,0,1,
14.10.2023 00:19:30,0,1,
14.10.2023 00:20:30,0,1,
14.10.2023 00:21:30,0,1,
14.10.2023 00:22:30,0,1,
14.10.2023 00:23:30,0,1,
14.10.2023 00:24:30,0,1,
14.10.2023 00:25:30,0,1,
14.10.2023 00:26:30,0,1,
14.10.2023 00:27:30,0,1,
14.10.2023 00:28:30,0,1,
14.10.2023 00:29:30,0,1,
14.10.2023 00:30:31,0,1,
14.10.2023 00:31:31,0,1,
14.10.2023 00:32:31,0,1,
14.10.2023 00:33:31,0,1,
14.10.2023 00:34:31,0,1,
14.10.2023 00:35:31,0,1,
14.10.2023 00:36:31,0,1,
14.10.2023 00:37:31,0,1,
14.10.2023 00:38:31,0,1,
14.10.2023 00:39:31,0,1,
14.10.2023 00:40:31,0,1,
14.10.2023 00:41:31,0,1,
14.10.2023 00:40:31,0,1,
14.10.2023 00:41:31,0,1,
14.10.2023 00:42:31,0,1,
14.10.2023 00:43:31,0,1,
14.10.2023 00:44:31,0,1,
14.10.2023 00:45:31,0,1,
14.10.2023 00:46:31,0,1,
14.10.2023 00:47:31,0,1,
14.10.2023 00:48:32,0,1,
14.10.2023 00:49:32,0,1,
14.10.2023 00:50:32,0,1,
14.10.2023 00:51:32,0,1,
14.10.2023 00:52:32,0,1,
14.10.2023 00:53:32,0,1,
14.10.2023 00:54:32,0,1,
14.10.2023 00:55:32,0,1,
14.10.2023 00:56:32,0,1,
14.10.2023 00:57:32,0,1,
14.10.2023 00:58:32,0,1,
14.10.2023 00:59:32,0,1,
14.10.2023 01:00:32,0,1,
14.10.2023 01:01:32,0,1,
14.10.2023 01:02:32,0,1,
14.10.2023 01:03:32,0,1,
14.10.2023 01:04:32,0,1,
14.10.2023 01:05:33,0,1,
14.10.2023 01:06:33,0,1,
14.10.2023 01:07:33,0,1,
14.10.2023 01:08:33,0,1,
14.10.2023 01:09:33,0,1,
14.10.2023 01:10:33,0,1,
14.10.2023 01:11:33,0,1,
14.10.2023 01:12:33,0,1,
14.10.2023 01:13:33,0,1,
14.10.2023 01:14:33,0,1,
14.10.2023 01:15:33,0,1,
14.10.2023 01:16:33,0,1,
14.10.2023 01:17:33,0,1,
14.10.2023 01:18:33,0,1,
14.10.2023 01:19:33,0,1,
14.10.2023 01:20:33,0,1,
14.10.2023 01:21:33,0,1,
14.10.2023 01:22:33,0,1,
14.10.2023 01:23:34,0,1,
14.10.2023 01:24:34,0,1,
14.10.2023 01:25:34,0,1,
14.10.2023 01:26:34,0,1,
14.10.2023 01:27:34,0,1,
14.10.2023 01:28:34,0,1,
14.10.2023 01:29:34,0,1,
14.10.2023 01:30:34,0,1,
14.10.2023 01:31:34,0,1,
14.10.2023 01:32:34,0,1,
14.10.2023 01:33:34,0,1,
14.10.2023 01:34:34,0,1,
14.10.2023 01:35:34,0,1,
14.10.2023 01:36:34,0,1,
14.10.2023 01:37:34,0,1,
14.10.2023 01:38:34,0,1,
14.10.2023 01:39:34,0,1,
14.10.2023 01:40:34,0,1,
14.10.2023 01:41:34,0,1,
14.10.2023 01:40:34,0,1,
14.10.2023 01:41:34,0,1,
14.10.2023 01:42:35,0,1,
14.10.2023 01:43:35,0,1,
14.10.2023 01:44:35,0,1,
14.10.2023 01:45:35,0,1,
14.10.2023 01:46:35,0,1,
14.10.2023 01:47:35,0,1,
14.10.2023 01:48:35,0,1,
14.10.2023 01:49:35,0,1,
14.10.2023 01:50:35,0,1,
14.10.2023 01:51:35,0,1,
14.10.2023 01:52:35,0,1,
14.10.2023 01:53:35,0,1,
14.10.2023 01:54:35,0,1,
14.10.2023 01:55:35,0,1,
14.10.2023 01:56:35,0,1,
14.10.2023 01:57:35,0,1,
14.10.2023 01:58:35,0,1,
14.10.2023 01:59:35,0,1,
14.10.2023 02:00:35,0,1,
14.10.2023 02:01:35,0,1,
14.10.2023 02:02:36,0,1,
14.10.2023 02:03:36,0,1,
14.10.2023 02:04:36,0,1,
14.10.2023 02:05:36,0,1,
14.10.2023 02:06:36,0,1,
14.10.2023 02:07:36,0,1,
14.10.2023 02:08:36,0,1,
14.10.2023 02:09:36,0,1,
14.10.2023 02:10:36,0,1,
14.10.2023 02:11:36,0,1,
14.10.2023 02:12:36,0,1,
14.10.2023 02:13:36,0,1,
14.10.2023 02:14:36,0,1,
14.10.2023 02:15:36,0,1,
14.10.2023 02:16:36,0,1,
14.10.2023 02:17:36,0,1,
14.10.2023 02:18:36,0,1,
14.10.2023 02:19:36,0,1,
14.10.2023 02:20:36,0,1,
14.10.2023 02:21:37,0,1,
14.10.2023 02:22:37,0,1,
14.10.2023 02:23:37,0,1,
14.10.2023 02:24:37,0,1,
14.10.2023 02:25:37,0,1,
14.10.2023 02:26:37,0,1,
14.10.2023 02:27:37,0,1,
14.10.2023 02:28:37,0,1,
14.10.2023 02:29:37,0,1,
14.10.2023 02:30:37,0,1,
14.10.2023 02:31:37,0,1,
14.10.2023 02:32:37,0,1,
14.10.2023 02:33:37,0,1,
14.10.2023 02:34:37,0,1,
14.10.2023 02:35:37,0,1,
14.10.2023 02:36:37,0,1,
14.10.2023 02:37:37,0,1,
14.10.2023 02:38:37,0,1,
14.10.2023 02:39:37,0,1,
14.10.2023 02:40:38,0,1,
14.10.2023 02:41:08,0,1,
14.10.2023 02:40:38,0,1,
14.10.2023 02:41:08,0,1,
