TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:00:46,-19,1,
14.10.2023 00:01:46,-9,1,
14.10.2023 00:02:46,-22,1,
14.10.2023 00:03:47,-16,1,
14.10.2023 00:04:47,-9,1,
14.10.2023 00:05:47,-22,1,
14.10.2023 00:06:47,-16,1,
14.10.2023 00:07:48,-9,1,
14.10.2023 00:08:48,-22,1,
14.10.2023 00:09:48,-16,1,
14.10.2023 00:10:49,-9,1,
14.10.2023 00:11:49,-22,1,
14.10.2023 00:12:49,-16,1,
14.10.2023 00:13:49,-9,1,
14.10.2023 00:14:50,-22,1,
14.10.2023 00:15:50,-16,1,
14.10.2023 00:16:50,-12,1,
14.10.2023 00:17:51,-22,1,
14.10.2023 00:18:51,-16,1,
14.10.2023 00:19:51,-12,1,
14.10.2023 00:20:52,-22,1,
14.10.2023 00:21:52,-19,1,
14.10.2023 00:22:53,-12,1,
14.10.2023 00:23:53,-22,1,
14.10.2023 00:24:53,-16,1,
14.10.2023 00:25:53,-12,1,
14.10.2023 00:26:54,-22,1,
14.10.2023 00:27:54,-16,1,
14.10.2023 00:28:55,-12,1,
14.10.2023 00:29:55,-22,1,
14.10.2023 00:30:56,-12,1,
14.10.2023 00:31:56,-12,1,
14.10.2023 00:32:56,-22,1,
14.10.2023 00:33:57,-12,1,
14.10.2023 00:34:57,-12,1,
14.10.2023 00:35:57,-22,1,
14.10.2023 00:36:58,-12,1,
14.10.2023 00:37:58,-12,1,
14.10.2023 00:38:58,-22,1,
14.10.2023 00:39:58,-16,1,
14.10.2023 00:40:59,-12,1,
14.10.2023 00:40:59,-12,1,
14.10.2023 00:43:39,-12,1,
14.10.2023 00:44:40,-22,1,
14.10.2023 00:45:40,-19,1,
14.10.2023 00:46:41,-12,1,
14.10.2023 00:47:41,-22,1,
14.10.2023 00:48:41,-16,1,
14.10.2023 00:49:42,-12,1,
14.10.2023 00:50:42,-22,1,
14.10.2023 00:51:42,-16,1,
14.10.2023 00:52:43,-12,1,
14.10.2023 00:53:43,-22,1,
14.10.2023 00:54:44,-16,1,
14.10.2023 00:55:44,-12,1,
14.10.2023 00:56:44,-22,1,
14.10.2023 00:57:45,-19,1,
14.10.2023 00:58:45,-12,1,
14.10.2023 00:59:45,-22,1,
14.10.2023 01:00:45,-22,1,
14.10.2023 01:01:46,-12,1,
14.10.2023 01:02:46,-22,1,
14.10.2023 01:03:46,-22,1,
14.10.2023 01:04:47,-12,1,
14.10.2023 01:05:47,-22,1,
14.10.2023 01:06:47,-22,1,
14.10.2023 01:07:48,-12,1,
14.10.2023 01:08:48,-19,1,
14.10.2023 01:09:48,-22,1,
14.10.2023 01:10:48,-12,1,
14.10.2023 01:11:49,-16,1,
14.10.2023 01:12:49,-22,1,
14.10.2023 01:13:49,-12,1,
14.10.2023 01:14:50,-16,1,
14.10.2023 01:15:50,-22,1,
14.10.2023 01:16:50,-12,1,
14.10.2023 01:17:51,-12,1,
14.10.2023 01:18:51,-22,1,
14.10.2023 01:19:51,-16,1,
14.10.2023 01:20:52,-12,1,
14.10.2023 01:21:52,-22,1,
14.10.2023 01:22:52,-19,1,
14.10.2023 01:23:53,-12,1,
14.10.2023 01:24:53,-22,1,
14.10.2023 01:25:53,-19,1,
14.10.2023 01:26:54,-12,1,
14.10.2023 01:27:54,-22,1,
14.10.2023 01:28:54,-22,1,
14.10.2023 01:29:55,-12,1,
14.10.2023 01:30:55,-22,1,
14.10.2023 01:31:56,-22,1,
14.10.2023 01:32:56,-12,1,
14.10.2023 01:33:56,-22,1,
14.10.2023 01:34:57,-22,1,
14.10.2023 01:35:57,-12,1,
14.10.2023 01:36:58,-22,1,
14.10.2023 01:37:58,-22,1,
14.10.2023 01:38:58,-12,1,
14.10.2023 01:39:59,-22,1,
14.10.2023 01:40:59,-22,1,
14.10.2023 01:40:59,-22,1,
14.10.2023 01:43:40,-22,1,
14.10.2023 01:44:41,-12,1,
14.10.2023 01:45:41,-19,1,
14.10.2023 01:46:42,-22,1,
