TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:01:59,1.116174,1,
14.10.2023 00:03:59,1.128472,1,
14.10.2023 00:05:59,1.15162,1,
14.10.2023 00:07:59,1.137876,1,
14.10.2023 00:09:59,1.139684,1,
14.10.2023 00:11:59,1.15162,1,
14.10.2023 00:14:00,1.122685,1,
14.10.2023 00:16:00,1.110749,1,
14.10.2023 00:18:00,1.217086,1,
14.10.2023 00:20:00,1.358146,1,
14.10.2023 00:22:00,1.208767,1,
14.10.2023 00:24:00,1.151982,1,
14.10.2023 00:26:00,1.139323,1,
14.10.2023 00:28:00,1.140046,1,
14.10.2023 00:30:00,1.1216,1,
14.10.2023 00:32:01,1.104962,1,
14.10.2023 00:34:01,1.105324,1,
14.10.2023 00:36:01,1.115813,1,
14.10.2023 00:38:01,1.105324,1,
14.10.2023 00:40:01,1.122685,1,
14.10.2023 00:40:01,1.122685,1,
14.10.2023 00:42:01,1.128472,1,
14.10.2023 00:44:01,1.122685,1,
14.10.2023 00:46:01,1.097367,1,
14.10.2023 00:48:01,1.08724,1,
14.10.2023 00:50:02,1.129196,1,
14.10.2023 00:52:02,1.141493,1,
14.10.2023 00:54:02,1.128472,1,
14.10.2023 00:56:02,1.139684,1,
14.10.2023 00:58:02,1.121961,1,
14.10.2023 01:00:02,1.109664,1,
14.10.2023 01:02:02,1.151258,1,
14.10.2023 01:04:02,1.193215,1,
14.10.2023 01:06:03,1.205151,1,
14.10.2023 01:08:03,1.175492,1,
14.10.2023 01:10:03,1.15162,1,
14.10.2023 01:12:03,1.15162,1,
14.10.2023 01:14:03,1.139684,1,
14.10.2023 01:16:03,1.126302,1,
14.10.2023 01:18:03,1.122685,1,
14.10.2023 01:20:03,1.162471,1,
14.10.2023 01:22:03,1.151258,1,
14.10.2023 01:24:04,1.14511,1,
14.10.2023 01:26:04,1.162471,1,
14.10.2023 01:28:04,1.14511,1,
14.10.2023 01:30:04,1.139323,1,
14.10.2023 01:32:04,1.200449,1,
14.10.2023 01:34:04,1.244213,1,
14.10.2023 01:36:04,1.253255,1,
14.10.2023 01:38:04,1.25,1,
14.10.2023 01:40:04,1.226852,1,
14.10.2023 01:40:04,1.226852,1,
14.10.2023 01:42:05,1.209491,1,
14.10.2023 01:44:05,1.174769,1,
14.10.2023 01:46:05,1.15162,1,
14.10.2023 01:48:05,1.147641,1,
14.10.2023 01:50:05,1.162109,1,
14.10.2023 01:52:05,1.15162,1,
14.10.2023 01:54:05,1.136429,1,
14.10.2023 01:56:05,1.15162,1,
14.10.2023 01:58:05,1.139323,1,
14.10.2023 02:00:05,1.121961,1,
14.10.2023 02:02:06,1.122323,1,
14.10.2023 02:04:06,1.19213,1,
14.10.2023 02:06:06,1.298828,1,
14.10.2023 02:08:06,1.313658,1,
14.10.2023 02:10:06,1.302083,1,
14.10.2023 02:12:06,1.302083,1,
14.10.2023 02:14:06,1.273148,1,
14.10.2023 02:16:06,1.247468,1,
14.10.2023 02:18:06,1.228299,1,
14.10.2023 02:20:06,1.22649,1,
14.10.2023 02:22:07,1.223235,1,
14.10.2023 02:24:07,1.19213,1,
14.10.2023 02:26:07,1.212384,1,
14.10.2023 02:28:07,1.209491,1,
14.10.2023 02:30:07,1.210938,1,
14.10.2023 02:32:07,1.195747,1,
14.10.2023 02:34:07,1.212384,1,
14.10.2023 02:36:07,1.180556,1,
14.10.2023 02:38:07,1.151258,1,
14.10.2023 02:40:08,1.15162,1,
14.10.2023 02:40:08,1.15162,1,
14.10.2023 02:42:08,1.145471,1,
14.10.2023 02:44:08,1.12594,1,
14.10.2023 02:46:08,1.105324,1,
14.10.2023 02:48:08,1.111834,1,
14.10.2023 02:50:08,1.162109,1,
14.10.2023 02:52:08,1.15162,1,
14.10.2023 02:54:08,1.140046,1,
14.10.2023 02:56:08,1.151982,1,
14.10.2023 02:58:09,1.139323,1,
14.10.2023 03:00:09,1.137876,1,
14.10.2023 03:02:09,1.184172,1,
14.10.2023 03:04:09,1.240596,1,
14.10.2023 03:06:09,1.244213,1,
14.10.2023 03:08:09,1.209491,1,
14.10.2023 03:10:09,1.215278,1,
14.10.2023 03:12:09,1.209491,1,
14.10.2023 03:14:10,1.184896,1,
14.10.2023 03:16:10,1.151982,1,
14.10.2023 03:18:10,1.15162,1,
14.10.2023 03:20:10,1.192492,1,
14.10.2023 03:22:10,1.187789,1,
14.10.2023 03:24:10,1.157769,1,
14.10.2023 03:26:10,1.179832,1,
14.10.2023 03:28:10,1.15162,1,
14.10.2023 03:30:10,1.180556,1,
14.10.2023 03:32:11,1.256872,1,
14.10.2023 03:34:11,1.290147,1,
14.10.2023 03:36:11,1.3057,1,
14.10.2023 03:38:11,1.280382,1,
14.10.2023 03:40:11,1.273148,1,
14.10.2023 03:40:11,1.273148,1,
14.10.2023 03:42:11,1.244213,1,
14.10.2023 03:44:11,1.198279,1,
14.10.2023 03:46:11,1.19213,1,
14.10.2023 03:48:12,1.162109,1,
14.10.2023 03:50:12,1.20081,1,
14.10.2023 03:52:12,1.209491,1,
14.10.2023 03:54:12,1.215278,1,
14.10.2023 03:56:12,1.240596,1,
14.10.2023 03:58:12,1.215278,1,
14.10.2023 04:00:12,1.215278,1,
14.10.2023 04:02:12,1.198279,1,
14.10.2023 04:04:13,1.216363,1,
14.10.2023 04:06:13,1.225767,1,
14.10.2023 04:08:13,1.208044,1,
14.10.2023 04:10:13,1.19864,1,
14.10.2023 04:12:13,1.19213,1,
14.10.2023 04:14:13,1.158854,1,
14.10.2023 04:16:13,1.173684,1,
14.10.2023 04:18:13,1.180556,1,
14.10.2023 04:20:13,1.199725,1,
14.10.2023 04:22:14,1.198279,1,
14.10.2023 04:24:14,1.182726,1,
14.10.2023 04:26:14,1.19213,1,
14.10.2023 04:28:14,1.162471,1,
14.10.2023 04:30:14,1.158131,1,
14.10.2023 04:32:14,1.15162,1,
14.10.2023 04:34:14,1.180556,1,
14.10.2023 04:36:14,1.19213,1,
14.10.2023 04:38:14,1.173322,1,
14.10.2023 04:40:15,1.161748,1,
14.10.2023 04:40:15,1.161748,1,
14.10.2023 04:42:15,1.15162,1,
14.10.2023 04:44:15,1.14945,1,
14.10.2023 04:46:15,1.105324,1,
14.10.2023 04:48:15,1.181279,1,
14.10.2023 04:50:15,1.390336,1,
14.10.2023 04:52:15,1.25,1,
14.10.2023 04:54:15,1.15162,1,
14.10.2023 04:56:15,1.15162,1,
14.10.2023 04:58:15,1.128472,1,
14.10.2023 05:00:15,1.122685,1,
14.10.2023 05:02:16,1.155237,1,
14.10.2023 05:04:16,1.199364,1,
14.10.2023 05:06:16,1.215278,1,
14.10.2023 05:08:16,1.174045,1,
14.10.2023 05:10:16,1.162471,1,
14.10.2023 05:12:16,1.15162,1,
14.10.2023 05:14:16,1.131727,1,
14.10.2023 05:16:16,1.128111,1,
14.10.2023 05:18:16,1.122685,1,
14.10.2023 05:20:16,1.157407,1,
14.10.2023 05:22:17,1.148726,1,
14.10.2023 05:24:17,1.127387,1,
14.10.2023 05:26:17,1.123046,1,
14.10.2023 05:28:17,1.105324,1,
14.10.2023 05:30:17,1.080368,1,
14.10.2023 05:32:17,1.365379,1,
14.10.2023 05:34:17,1.316189,1,
14.10.2023 05:36:17,1.257595,1,
14.10.2023 05:38:17,1.209491,1,
14.10.2023 05:40:17,1.191768,1,
14.10.2023 05:40:17,1.191768,1,
14.10.2023 05:42:18,1.155237,1,
14.10.2023 05:44:18,1.136429,1,
14.10.2023 05:46:18,1.120876,1,
14.10.2023 05:48:18,1.105324,1,
14.10.2023 05:50:18,1.136791,1,
14.10.2023 05:52:18,1.110749,1,
14.10.2023 05:54:18,1.103515,1,
14.10.2023 05:56:18,1.130281,1,
14.10.2023 05:58:18,1.111834,1,
14.10.2023 06:00:18,1.104962,1,
14.10.2023 06:02:19,1.111111,1,
14.10.2023 06:04:19,1.145471,1,
14.10.2023 06:06:19,1.15162,1,
14.10.2023 06:08:19,1.145471,1,
14.10.2023 06:10:19,1.150535,1,
14.10.2023 06:12:19,1.150173,1,
14.10.2023 06:14:19,1.121961,1,
14.10.2023 06:16:19,1.111473,1,
14.10.2023 06:18:19,1.112196,1,
14.10.2023 06:20:19,1.15162,1,
14.10.2023 06:22:20,1.128472,1,
14.10.2023 06:24:20,1.131004,1,
14.10.2023 06:26:20,1.172237,1,
14.10.2023 06:28:20,1.150535,1,
14.10.2023 06:30:20,1.127387,1,
14.10.2023 06:32:20,1.119791,1,
14.10.2023 06:34:20,1.159216,1,
14.10.2023 06:36:20,1.150535,1,
14.10.2023 06:38:20,1.128834,1,
14.10.2023 06:40:21,1.136791,1,
14.10.2023 06:40:21,1.136791,1,
14.10.2023 06:42:21,1.128472,1,
14.10.2023 06:44:21,1.107856,1,
14.10.2023 06:46:21,1.353082,1,
14.10.2023 06:48:21,1.238788,1,
14.10.2023 06:50:21,1.184534,1,
14.10.2023 06:52:21,1.243851,1,
14.10.2023 06:54:22,1.383464,1,
14.10.2023 06:56:22,1.223597,1,
14.10.2023 06:58:22,1.142578,1,
14.10.2023 07:00:22,1.324147,1,
14.10.2023 07:02:22,1.208044,1,
14.10.2023 07:04:22,1.219257,1,
14.10.2023 07:06:22,1.18779,1,
14.10.2023 07:08:22,1.160663,1,
14.10.2023 07:10:22,1.158854,1,
14.10.2023 07:12:23,1.126302,1,
14.10.2023 07:14:23,1.092665,1,
14.10.2023 07:16:23,1.286169,1,
14.10.2023 07:18:23,1.268084,1,
14.10.2023 07:20:23,1.152705,1,
14.10.2023 07:22:23,1.285807,1,
14.10.2023 07:24:23,1.246745,1,
14.10.2023 07:26:23,1.152343,1,
14.10.2023 07:28:23,1.319444,1,
14.10.2023 07:30:24,1.316913,1,
14.10.2023 07:32:24,1.235533,1,
14.10.2023 07:34:24,1.196832,1,
14.10.2023 07:36:24,1.197917,1,
14.10.2023 07:38:24,1.157046,1,
14.10.2023 07:40:24,1.332104,1,
14.10.2023 07:40:24,1.332104,1,
14.10.2023 07:42:24,1.256872,1,
14.10.2023 07:44:24,1.287254,1,
14.10.2023 07:46:24,1.302806,1,
14.10.2023 07:48:25,1.15162,1,
14.10.2023 07:50:25,1.268808,1,
14.10.2023 07:52:25,1.245298,1,
14.10.2023 07:54:25,1.180556,1,
14.10.2023 07:56:25,1.359592,1,
14.10.2023 07:58:25,1.250362,1,
14.10.2023 08:00:25,1.136791,1,
14.10.2023 08:02:25,1.232278,1,
14.10.2023 08:04:25,1.350189,1,
14.10.2023 08:06:25,1.323061,1,
14.10.2023 08:08:26,1.308232,1,
14.10.2023 08:10:26,1.244575,1,
14.10.2023 08:12:26,1.223597,1,
14.10.2023 08:14:26,1.190321,1,
14.10.2023 08:16:26,1.156322,1,
14.10.2023 08:18:26,1.240596,1,
