TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:09:59,13.72323,1,
14.10.2023 00:10:59,13.85778,1,
14.10.2023 00:11:36,0,1,
14.10.2023 00:24:58,13.77387,1,
14.10.2023 00:25:59,13.87804,1,
14.10.2023 00:26:33,0,1,
14.10.2023 00:39:58,13.53226,1,
14.10.2023 00:40:58,13.88383,1,
14.10.2023 00:41:32,2.627315,1,
14.10.2023 00:40:58,13.88383,1,
14.10.2023 00:41:32,2.627315,1,
14.10.2023 00:41:35,0,1,
14.10.2023 00:54:59,13.5923,1,
14.10.2023 00:55:59,13.81221,1,
14.10.2023 00:56:35,0,1,
14.10.2023 01:09:59,13.50984,1,
14.10.2023 01:10:59,13.79919,1,
14.10.2023 01:11:35,0,1,
14.10.2023 01:24:59,13.66898,1,
14.10.2023 01:25:58,13.83174,1,
14.10.2023 01:26:34,0,1,
14.10.2023 01:39:58,13.9048,1,
14.10.2023 01:40:58,14.02561,1,
14.10.2023 01:41:32,0.9635417,1,
14.10.2023 01:40:58,14.02561,1,
14.10.2023 01:41:32,0.9635417,1,
14.10.2023 01:54:59,13.82306,1,
14.10.2023 01:55:59,14.17245,1,
14.10.2023 01:56:32,0,1,
14.10.2023 02:09:59,13.69357,1,
14.10.2023 02:10:57,14.02705,1,
14.10.2023 02:11:32,0,1,
14.10.2023 02:24:59,13.76374,1,
14.10.2023 02:25:59,13.76591,1,
14.10.2023 02:26:34,0,1,
14.10.2023 02:39:59,13.61183,1,
14.10.2023 02:40:59,13.88527,1,
14.10.2023 02:41:30,3.425926,1,
14.10.2023 02:40:59,13.88527,1,
14.10.2023 02:41:30,3.425926,1,
14.10.2023 02:41:34,0,1,
14.10.2023 02:54:58,13.5923,1,
14.10.2023 02:55:58,13.91855,1,
14.10.2023 02:56:32,0,1,
14.10.2023 03:09:58,13.49392,1,
14.10.2023 03:10:59,13.83391,1,
14.10.2023 03:11:31,0,1,
14.10.2023 03:24:59,13.55396,1,
14.10.2023 03:25:59,13.77749,1,
14.10.2023 03:26:34,0,1,
14.10.2023 03:39:59,13.89684,1,
14.10.2023 03:40:58,14.09722,1,
14.10.2023 03:41:29,3.275463,1,
14.10.2023 03:40:58,14.09722,1,
14.10.2023 03:41:29,3.275463,1,
14.10.2023 03:41:33,0,1,
14.10.2023 03:54:58,13.99812,1,
14.10.2023 03:55:59,13.93663,1,
14.10.2023 03:56:31,0,1,
14.10.2023 04:09:59,13.80859,1,
14.10.2023 04:10:59,14.14063,1,
14.10.2023 04:11:33,0,1,
14.10.2023 04:24:59,13.80136,1,
14.10.2023 04:25:59,14.06322,1,
14.10.2023 04:26:33,0,1,
14.10.2023 04:39:58,13.64873,1,
14.10.2023 04:40:59,13.90697,1,
14.10.2023 04:41:29,2.481915,1,
14.10.2023 04:40:59,13.90697,1,
14.10.2023 04:41:29,2.481915,1,
14.10.2023 04:41:32,0,1,
14.10.2023 04:54:59,13.68272,1,
14.10.2023 04:55:59,13.90263,1,
14.10.2023 04:56:33,0,1,
14.10.2023 05:09:59,13.76591,1,
14.10.2023 05:10:59,13.87008,1,
14.10.2023 05:11:31,0,1,
14.10.2023 05:24:59,13.64439,1,
14.10.2023 05:25:59,13.94097,1,
14.10.2023 05:26:30,0,1,
14.10.2023 05:39:58,13.90842,1,
14.10.2023 05:40:59,14.04659,1,
14.10.2023 05:41:29,1.323785,1,
14.10.2023 05:40:59,14.04659,1,
14.10.2023 05:41:29,1.323785,1,
14.10.2023 05:41:32,0,1,
14.10.2023 05:54:58,13.94748,1,
14.10.2023 05:55:59,13.95833,1,
14.10.2023 05:56:31,0,1,
14.10.2023 06:09:59,13.88455,1,
14.10.2023 06:10:59,13.99233,1,
14.10.2023 06:11:31,0,1,
14.10.2023 06:24:58,13.81076,1,
14.10.2023 06:25:59,14.03429,1,
14.10.2023 06:26:30,0,1,
14.10.2023 06:39:59,13.63788,1,
14.10.2023 06:40:59,13.85272,1,
14.10.2023 06:41:29,0,1,
14.10.2023 06:40:59,13.85272,1,
14.10.2023 06:41:29,0,1,
14.10.2023 06:54:59,13.60749,1,
14.10.2023 06:55:59,13.81438,1,
14.10.2023 06:56:30,0,1,
14.10.2023 07:09:57,13.60677,1,
14.10.2023 07:10:59,13.87008,1,
14.10.2023 07:11:28,0,1,
14.10.2023 07:24:59,13.70587,1,
14.10.2023 07:25:59,13.87153,1,
14.10.2023 07:26:28,0,1,
14.10.2023 07:39:59,14.03935,1,
14.10.2023 07:40:59,14.09939,1,
14.10.2023 07:41:28,1.548032,1,
14.10.2023 07:40:59,14.09939,1,
14.10.2023 07:41:28,1.548032,1,
14.10.2023 07:41:31,0,1,
14.10.2023 07:54:58,14.02054,1,
14.10.2023 07:55:59,14.00101,1,
14.10.2023 07:56:30,0,1,
14.10.2023 08:09:59,13.79847,1,
14.10.2023 08:10:59,13.92795,1,
14.10.2023 08:11:28,0,1,
14.10.2023 08:24:59,13.84621,1,
14.10.2023 08:25:59,13.89106,1,
14.10.2023 08:26:28,0,1,
14.10.2023 08:39:59,13.68851,1,
14.10.2023 08:40:59,13.94025,1,
14.10.2023 08:41:27,0,1,
