TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:01:59,51,1,
14.10.2023 00:03:59,51,1,
14.10.2023 00:05:59,51,1,
14.10.2023 00:07:59,51,1,
14.10.2023 00:09:59,51,1,
14.10.2023 00:11:59,51,1,
14.10.2023 00:14:00,51,1,
14.10.2023 00:16:00,51,1,
14.10.2023 00:18:00,51,1,
14.10.2023 00:20:00,51,1,
14.10.2023 00:22:00,51,1,
14.10.2023 00:24:00,51,1,
14.10.2023 00:26:00,51,1,
14.10.2023 00:28:00,51,1,
14.10.2023 00:30:00,51,1,
14.10.2023 00:32:01,51,1,
14.10.2023 00:34:01,51,1,
14.10.2023 00:36:01,51,1,
14.10.2023 00:38:01,51,1,
14.10.2023 00:40:01,51,1,
14.10.2023 00:40:01,51,1,
14.10.2023 00:44:01,51,1,
14.10.2023 00:46:01,51,1,
14.10.2023 00:48:01,51,1,
14.10.2023 00:50:02,51,1,
14.10.2023 00:52:02,51,1,
14.10.2023 00:54:02,51,1,
14.10.2023 00:56:02,51,1,
14.10.2023 00:58:02,51,1,
14.10.2023 01:00:02,51,1,
14.10.2023 01:02:02,51,1,
14.10.2023 01:04:02,51,1,
14.10.2023 01:06:03,51,1,
14.10.2023 01:08:03,51,1,
14.10.2023 01:10:03,51,1,
14.10.2023 01:12:03,51,1,
14.10.2023 01:14:03,51,1,
14.10.2023 01:16:03,51,1,
14.10.2023 01:18:03,51,1,
14.10.2023 01:20:03,51,1,
14.10.2023 01:22:03,51,1,
14.10.2023 01:24:04,51,1,
14.10.2023 01:26:04,51,1,
14.10.2023 01:28:04,51,1,
14.10.2023 01:30:04,51,1,
14.10.2023 01:32:04,51,1,
14.10.2023 01:34:04,51,1,
14.10.2023 01:36:04,51,1,
14.10.2023 01:38:04,51,1,
14.10.2023 01:40:04,51,1,
14.10.2023 01:40:04,51,1,
14.10.2023 01:44:05,51,1,
14.10.2023 01:46:05,51.3,1,
14.10.2023 01:48:05,51.3,1,
14.10.2023 01:50:05,51.3,1,
14.10.2023 01:52:05,51.3,1,
14.10.2023 01:54:05,51.3,1,
14.10.2023 01:56:05,51.3,1,
14.10.2023 01:58:05,51.3,1,
14.10.2023 02:00:05,51.3,1,
14.10.2023 02:02:06,51.3,1,
14.10.2023 02:04:06,51.3,1,
14.10.2023 02:06:06,51.3,1,
14.10.2023 02:08:06,51.3,1,
14.10.2023 02:10:06,51.3,1,
14.10.2023 02:12:06,51.3,1,
14.10.2023 02:14:06,51.3,1,
14.10.2023 02:16:06,51.3,1,
14.10.2023 02:18:06,51.3,1,
14.10.2023 02:20:06,51.3,1,
14.10.2023 02:22:07,51.3,1,
14.10.2023 02:24:07,51.3,1,
14.10.2023 02:26:07,51.3,1,
14.10.2023 02:28:07,51.3,1,
14.10.2023 02:30:07,51.3,1,
14.10.2023 02:32:07,51.3,1,
14.10.2023 02:34:07,51.3,1,
14.10.2023 02:36:07,51.3,1,
14.10.2023 02:38:07,51.3,1,
14.10.2023 02:40:08,51.3,1,
14.10.2023 02:40:08,51.3,1,
14.10.2023 02:44:08,51.3,1,
14.10.2023 02:46:08,51.3,1,
14.10.2023 02:48:08,51.3,1,
14.10.2023 02:50:08,51.3,1,
14.10.2023 02:52:08,51.3,1,
14.10.2023 02:54:08,51.3,1,
14.10.2023 02:56:08,51.3,1,
14.10.2023 02:58:09,51.3,1,
14.10.2023 03:00:09,51.3,1,
14.10.2023 03:02:09,51.3,1,
14.10.2023 03:04:09,51.3,1,
14.10.2023 03:06:09,51.3,1,
14.10.2023 03:08:09,51.3,1,
14.10.2023 03:10:09,51.3,1,
14.10.2023 03:12:09,51.3,1,
14.10.2023 03:14:10,51.3,1,
14.10.2023 03:16:10,51.3,1,
14.10.2023 03:18:10,51.3,1,
14.10.2023 03:20:10,51.3,1,
14.10.2023 03:22:10,51.3,1,
14.10.2023 03:24:10,51.3,1,
14.10.2023 03:26:10,51.3,1,
14.10.2023 03:28:10,51.3,1,
14.10.2023 03:30:10,51.3,1,
14.10.2023 03:32:11,51.3,1,
14.10.2023 03:34:11,51.3,1,
14.10.2023 03:36:11,51.3,1,
14.10.2023 03:38:11,51.3,1,
14.10.2023 03:40:11,51.3,1,
14.10.2023 03:40:11,51.3,1,
14.10.2023 03:44:11,51.3,1,
14.10.2023 03:46:11,51.3,1,
14.10.2023 03:48:12,51.3,1,
14.10.2023 03:50:12,51.3,1,
14.10.2023 03:52:12,51.3,1,
14.10.2023 03:54:12,51.3,1,
14.10.2023 03:56:12,51.3,1,
14.10.2023 03:58:12,51.3,1,
14.10.2023 04:00:12,51.3,1,
14.10.2023 04:02:12,51.3,1,
14.10.2023 04:04:13,51.3,1,
14.10.2023 04:06:13,51.3,1,
14.10.2023 04:08:13,51.3,1,
14.10.2023 04:10:13,51.3,1,
14.10.2023 04:12:13,51.3,1,
14.10.2023 04:14:13,51.3,1,
14.10.2023 04:16:13,51.3,1,
14.10.2023 04:18:13,51.3,1,
14.10.2023 04:20:13,51.3,1,
14.10.2023 04:22:14,51.3,1,
14.10.2023 04:24:14,51.3,1,
14.10.2023 04:26:14,51.3,1,
14.10.2023 04:28:14,51.3,1,
14.10.2023 04:30:14,51.3,1,
14.10.2023 04:32:14,51.3,1,
14.10.2023 04:34:14,51.3,1,
14.10.2023 04:36:14,51.3,1,
14.10.2023 04:38:14,51.3,1,
14.10.2023 04:40:15,51.3,1,
14.10.2023 04:40:15,51.3,1,
14.10.2023 04:44:15,51.3,1,
14.10.2023 04:46:15,51.3,1,
14.10.2023 04:48:15,51.3,1,
14.10.2023 04:50:15,51.3,1,
14.10.2023 04:52:15,51.3,1,
14.10.2023 04:54:15,51.3,1,
14.10.2023 04:56:15,51.3,1,
14.10.2023 04:58:15,51.3,1,
14.10.2023 05:00:15,51.3,1,
14.10.2023 05:02:16,51.3,1,
14.10.2023 05:04:16,51.3,1,
14.10.2023 05:06:16,51.3,1,
