TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:01:59,10,1,
14.10.2023 00:03:59,10,1,
14.10.2023 00:05:59,20,1,
14.10.2023 00:07:59,30,1,
14.10.2023 00:09:59,30,1,
14.10.2023 00:11:59,40,1,
14.10.2023 00:14:00,50,1,
14.10.2023 00:16:00,50,1,
14.10.2023 00:18:00,60,1,
14.10.2023 00:20:00,70,1,
14.10.2023 00:22:00,70,1,
14.10.2023 00:24:00,80,1,
14.10.2023 00:26:00,80,1,
14.10.2023 00:28:00,90,1,
14.10.2023 00:30:00,100,1,
14.10.2023 00:32:01,100,1,
14.10.2023 00:34:01,110,1,
14.10.2023 00:36:01,120,1,
14.10.2023 00:38:01,120,1,
14.10.2023 00:40:01,130,1,
14.10.2023 00:40:01,130,1,
14.10.2023 00:42:01,140,1,
14.10.2023 00:44:01,140,1,
14.10.2023 00:46:01,150,1,
14.10.2023 00:48:01,160,1,
14.10.2023 00:50:02,160,1,
14.10.2023 00:52:02,170,1,
14.10.2023 00:54:02,170,1,
14.10.2023 00:56:02,180,1,
14.10.2023 00:58:02,190,1,
14.10.2023 01:00:02,190,1,
14.10.2023 01:02:02,200,1,
14.10.2023 01:04:02,210,1,
14.10.2023 01:06:03,210,1,
14.10.2023 01:08:03,220,1,
14.10.2023 01:10:03,230,1,
14.10.2023 01:12:03,230,1,
14.10.2023 01:14:03,240,1,
14.10.2023 01:16:03,250,1,
14.10.2023 01:18:03,250,1,
14.10.2023 01:20:03,260,1,
14.10.2023 01:22:03,260,1,
14.10.2023 01:24:04,270,1,
14.10.2023 01:26:04,280,1,
14.10.2023 01:28:04,280,1,
14.10.2023 01:30:04,290,1,
14.10.2023 01:32:04,300,1,
14.10.2023 01:34:04,300,1,
14.10.2023 01:36:04,310,1,
14.10.2023 01:38:04,320,1,
14.10.2023 01:40:04,320,1,
14.10.2023 01:40:04,320,1,
14.10.2023 01:42:05,330,1,
14.10.2023 01:44:05,340,1,
14.10.2023 01:46:05,340,1,
14.10.2023 01:48:05,350,1,
14.10.2023 01:50:05,350,1,
14.10.2023 01:52:05,360,1,
14.10.2023 01:54:05,370,1,
14.10.2023 01:56:05,370,1,
14.10.2023 01:58:05,380,1,
14.10.2023 02:00:05,390,1,
14.10.2023 02:02:06,390,1,
14.10.2023 02:04:06,400,1,
14.10.2023 02:06:06,410,1,
14.10.2023 02:08:06,410,1,
14.10.2023 02:10:06,420,1,
14.10.2023 02:12:06,420,1,
14.10.2023 02:14:06,430,1,
14.10.2023 02:16:06,440,1,
14.10.2023 02:18:06,440,1,
14.10.2023 02:20:06,450,1,
14.10.2023 02:22:07,460,1,
14.10.2023 02:24:07,460,1,
14.10.2023 02:26:07,470,1,
14.10.2023 02:28:07,480,1,
14.10.2023 02:30:07,480,1,
14.10.2023 02:32:07,490,1,
14.10.2023 02:34:07,500,1,
14.10.2023 02:36:07,500,1,
14.10.2023 02:38:07,510,1,
14.10.2023 02:40:08,510,1,
14.10.2023 02:40:08,510,1,
14.10.2023 02:42:08,520,1,
14.10.2023 02:44:08,530,1,
14.10.2023 02:46:08,530,1,
14.10.2023 02:48:08,540,1,
14.10.2023 02:50:08,550,1,
14.10.2023 02:52:08,550,1,
14.10.2023 02:54:08,560,1,
14.10.2023 02:56:08,570,1,
14.10.2023 02:58:09,570,1,
14.10.2023 03:00:09,580,1,
14.10.2023 03:02:09,580,1,
14.10.2023 03:04:09,590,1,
14.10.2023 03:06:09,600,1,
14.10.2023 03:08:09,600,1,
14.10.2023 03:10:09,610,1,
14.10.2023 03:12:09,620,1,
14.10.2023 03:14:10,620,1,
14.10.2023 03:16:10,630,1,
14.10.2023 03:18:10,640,1,
14.10.2023 03:20:10,640,1,
14.10.2023 03:22:10,650,1,
