TimeStamp,ValueNum,Validity,ValueString
14.10.2023 00:01:59,139.375,1,
14.10.2023 00:03:59,139.375,1,
14.10.2023 00:05:59,139.625,1,
14.10.2023 00:07:59,140,1,
14.10.2023 00:09:59,139.25,1,
14.10.2023 00:11:59,139.875,1,
14.10.2023 00:14:00,140,1,
14.10.2023 00:16:00,139.5625,1,
14.10.2023 00:18:00,139.5625,1,
14.10.2023 00:20:00,139.0625,1,
14.10.2023 00:22:00,139.1875,1,
14.10.2023 00:24:00,139.625,1,
14.10.2023 00:26:00,139.375,1,
14.10.2023 00:28:00,139.875,1,
14.10.2023 00:30:00,139.6875,1,
14.10.2023 00:32:01,139.4375,1,
14.10.2023 00:34:01,139.5,1,
14.10.2023 00:36:01,139,1,
14.10.2023 00:38:01,139.75,1,
14.10.2023 00:40:01,139.4375,1,
14.10.2023 00:40:01,139.4375,1,
14.10.2023 00:42:01,139,1,
14.10.2023 00:44:01,139.375,1,
14.10.2023 00:46:01,139.375,1,
14.10.2023 00:48:01,139.5,1,
14.10.2023 00:50:02,139.625,1,
14.10.2023 00:52:02,140.0625,1,
14.10.2023 00:54:02,139.625,1,
14.10.2023 00:56:02,140.0625,1,
14.10.2023 00:58:02,139.625,1,
14.10.2023 01:00:02,140,1,
14.10.2023 01:02:02,139.4375,1,
14.10.2023 01:04:02,139.1875,1,
14.10.2023 01:06:03,140.0625,1,
14.10.2023 01:08:03,139.5625,1,
14.10.2023 01:10:03,139.375,1,
14.10.2023 01:12:03,139.4375,1,
14.10.2023 01:14:03,139.5625,1,
14.10.2023 01:16:03,139.6875,1,
14.10.2023 01:18:03,139.25,1,
14.10.2023 01:20:03,139.9375,1,
14.10.2023 01:22:03,139.5625,1,
14.10.2023 01:24:04,140.0625,1,
14.10.2023 01:26:04,138.9375,1,
14.10.2023 01:28:04,139.0625,1,
14.10.2023 01:30:04,139.25,1,
14.10.2023 01:32:04,139.875,1,
14.10.2023 01:34:04,139.6875,1,
14.10.2023 01:36:04,139.8125,1,
14.10.2023 01:38:04,139.8125,1,
14.10.2023 01:40:04,139.25,1,
14.10.2023 01:40:04,139.25,1,
14.10.2023 01:42:05,139.4375,1,
14.10.2023 01:44:05,139,1,
14.10.2023 01:46:05,139.5625,1,
14.10.2023 01:48:05,139.3125,1,
14.10.2023 01:50:05,139.3125,1,
14.10.2023 01:52:05,139.4375,1,
14.10.2023 01:54:05,138.875,1,
14.10.2023 01:56:05,139.25,1,
14.10.2023 01:58:05,139.5625,1,
14.10.2023 02:00:05,139.3125,1,
14.10.2023 02:02:06,139.5625,1,
14.10.2023 02:04:06,139.625,1,
14.10.2023 02:06:06,139.625,1,
14.10.2023 02:08:06,140,1,
14.10.2023 02:10:06,139.6875,1,
14.10.2023 02:12:06,138.875,1,
14.10.2023 02:14:06,139.625,1,
14.10.2023 02:16:06,139.25,1,
14.10.2023 02:18:06,139.6875,1,
14.10.2023 02:20:06,139.3125,1,
14.10.2023 02:22:07,138.875,1,
14.10.2023 02:24:07,139.1875,1,
14.10.2023 02:26:07,139.375,1,
14.10.2023 02:28:07,140.4375,1,
14.10.2023 02:30:07,140.1875,1,
14.10.2023 02:32:07,139.125,1,
14.10.2023 02:34:07,139.6875,1,
14.10.2023 02:36:07,139.75,1,
14.10.2023 02:38:07,139.125,1,
14.10.2023 02:40:08,139.9375,1,
14.10.2023 02:40:08,139.9375,1,
14.10.2023 02:42:08,139.375,1,
14.10.2023 02:44:08,139.5,1,
14.10.2023 02:46:08,140.25,1,
14.10.2023 02:48:08,139.25,1,
14.10.2023 02:50:08,139.75,1,
14.10.2023 02:52:08,139.375,1,
14.10.2023 02:54:08,139.3125,1,
14.10.2023 02:56:08,139.25,1,
14.10.2023 02:58:09,139.75,1,
14.10.2023 03:00:09,139.75,1,
14.10.2023 03:02:09,139.1875,1,
14.10.2023 03:04:09,139.3125,1,
14.10.2023 03:06:09,139.1875,1,
14.10.2023 03:08:09,139.6875,1,
14.10.2023 03:10:09,139.4375,1,
14.10.2023 03:12:09,140.125,1,
