TimeStamp,ValueNum,Validity,ValueString
14.10.2023 02:01:59,2.708332,1,
14.10.2023 02:02:59,5.196037,1,
14.10.2023 02:03:58,4.99349,1,
14.10.2023 02:04:59,4.958767,1,
14.10.2023 02:05:58,4.99566,1,
14.10.2023 02:06:59,2.50868,1,
14.10.2023 02:07:06,0,1,
14.10.2023 08:01:58,4.157262,1,
14.10.2023 08:02:59,5.188803,1,
14.10.2023 08:03:57,4.976128,1,
14.10.2023 08:04:58,4.971788,1,
14.10.2023 08:05:59,4.989149,1,
14.10.2023 08:06:58,1.605903,1,
14.10.2023 08:07:02,0,1,
14.10.2023 14:01:59,5.36386,1,
14.10.2023 14:02:58,5.203994,1,
14.10.2023 14:03:58,4.976852,1,
14.10.2023 14:04:59,4.918983,1,
14.10.2023 14:05:59,4.920428,1,
14.10.2023 14:06:57,0,1,
14.10.2023 20:01:59,5.243056,1,
14.10.2023 20:02:59,5.187356,1,
14.10.2023 20:03:59,4.973235,1,
14.10.2023 20:04:58,4.918982,1,
14.10.2023 20:05:59,5.003617,1,
14.10.2023 20:06:54,0,1,
