TimeStamp,ValueNum,Validity,ValueString
14.10.2023 02:02:23,0.1,1,
14.10.2023 02:03:34,0.2,1,
14.10.2023 02:04:45,0.3,1,
14.10.2023 02:05:58,0.4,1,
14.10.2023 08:02:05,0.5,1,
14.10.2023 08:03:16,0.6,1,
14.10.2023 08:04:28,0.7,1,
14.10.2023 08:05:41,0.8000001,1,
14.10.2023 14:01:48,0.9000001,1,
14.10.2023 14:02:57,1,1,
14.10.2023 14:04:09,1.1,1,
14.10.2023 14:05:23,1.2,1,
14.10.2023 14:06:36,1.3,1,
14.10.2023 20:02:41,1.4,1,
14.10.2023 20:03:52,1.5,1,
14.10.2023 20:05:04,1.6,1,
14.10.2023 20:06:18,1.7,1,
14.10.2023 23:59:48,0,1,
