TimeStamp,ValueNum,Validity,ValueString
09.10.2023 00:00:17,0,1,
09.10.2023 01:32:21,0.1,1,
09.10.2023 01:36:39,0.2,1,
09.10.2023 01:40:53,0.3,1,
09.10.2023 01:45:18,0.4,1,
09.10.2023 01:49:54,0.5,1,
09.10.2023 01:54:23,0.6,1,
09.10.2023 03:34:20,0.7,1,
09.10.2023 03:38:44,0.8000001,1,
09.10.2023 03:42:59,0.9000001,1,
09.10.2023 03:47:19,1,1,
09.10.2023 03:52:13,1.1,1,
09.10.2023 03:56:12,1.2,1,
09.10.2023 05:35:37,1.3,1,
09.10.2023 05:39:30,1.4,1,
09.10.2023 05:43:12,1.5,1,
09.10.2023 05:47:19,1.6,1,
09.10.2023 05:50:46,1.7,1,
09.10.2023 05:58:56,1.8,1,
09.10.2023 06:10:12,1.9,1,
09.10.2023 07:34:29,2,1,
09.10.2023 09:33:03,2.1,1,
09.10.2023 09:37:21,2.2,1,
09.10.2023 09:41:00,2.3,1,
09.10.2023 11:33:28,2.4,1,
09.10.2023 11:37:05,2.5,1,
09.10.2023 11:41:05,2.6,1,
09.10.2023 13:33:42,2.7,1,
09.10.2023 13:37:07,2.799999,1,
09.10.2023 13:40:50,2.899999,1,
09.10.2023 15:33:49,2.999999,1,
09.10.2023 15:37:34,3.099999,1,
09.10.2023 15:41:27,3.199999,1,
09.10.2023 17:35:20,3.299999,1,
09.10.2023 17:38:56,3.399999,1,
09.10.2023 19:33:57,3.499999,1,
09.10.2023 19:37:19,3.599999,1,
09.10.2023 21:33:33,3.699999,1,
09.10.2023 21:37:27,3.799999,1,
09.10.2023 23:34:56,3.999998,1,
09.10.2023 23:38:05,4.099998,1,
09.10.2023 23:59:33,0,1,
