TimeStamp,ValueNum,Validity,ValueString
09.10.2023 00:00:46,0,1,
09.10.2023 00:01:46,0,1,
09.10.2023 00:02:46,0,1,
09.10.2023 00:03:46,0,1,
09.10.2023 00:04:46,0,1,
09.10.2023 00:05:46,0,1,
09.10.2023 00:06:46,0,1,
09.10.2023 00:07:46,0,1,
09.10.2023 00:08:46,0,1,
09.10.2023 00:09:46,0,1,
09.10.2023 00:10:46,0,1,
09.10.2023 00:11:46,0,1,
09.10.2023 00:12:46,0,1,
09.10.2023 00:13:46,0,1,
09.10.2023 00:14:46,0,1,
09.10.2023 00:15:46,0,1,
09.10.2023 00:16:46,0,1,
09.10.2023 00:17:46,0,1,
09.10.2023 00:18:46,0,1,
09.10.2023 00:19:46,0,1,
09.10.2023 00:20:46,0,1,
09.10.2023 00:21:46,0,1,
09.10.2023 00:22:46,0,1,
09.10.2023 00:23:46,0,1,
09.10.2023 00:24:46,0,1,
09.10.2023 00:25:46,0,1,
09.10.2023 00:26:46,0,1,
09.10.2023 00:27:46,0,1,
09.10.2023 00:28:46,0,1,
09.10.2023 00:29:46,0,1,
09.10.2023 00:30:46,0,1,
09.10.2023 00:31:46,0,1,
09.10.2023 00:32:46,0,1,
09.10.2023 00:33:46,0,1,
09.10.2023 00:34:46,0,1,
09.10.2023 00:35:46,0,1,
09.10.2023 00:36:46,0,1,
09.10.2023 00:37:46,0,1,
09.10.2023 00:38:46,0,1,
09.10.2023 00:39:46,0,1,
09.10.2023 00:40:46,0,1,
09.10.2023 00:41:46,0,1,
09.10.2023 00:42:46,0,1,
09.10.2023 00:43:46,0,1,
09.10.2023 00:44:46,0,1,
09.10.2023 00:45:46,0,1,
09.10.2023 00:46:46,0,1,
09.10.2023 00:47:46,0,1,
09.10.2023 00:48:46,0,1,
09.10.2023 00:49:46,0,1,
09.10.2023 00:50:46,0,1,
09.10.2023 00:51:46,0,1,
09.10.2023 00:52:46,0,1,
09.10.2023 00:53:46,0,1,
09.10.2023 00:54:46,0,1,
09.10.2023 00:55:46,0,1,
09.10.2023 00:56:46,0,1,
09.10.2023 00:57:46,0,1,
09.10.2023 00:58:46,0,1,
09.10.2023 00:59:46,0,1,
09.10.2023 01:00:40,0,1,
09.10.2023 01:01:40,0,1,
09.10.2023 01:02:40,0,1,
09.10.2023 01:03:40,0,1,
09.10.2023 01:04:40,0,1,
09.10.2023 01:05:40,0,1,
09.10.2023 01:06:40,0,1,
09.10.2023 01:07:40,0,1,
09.10.2023 01:08:40,0,1,
09.10.2023 01:09:40,0,1,
09.10.2023 01:10:40,0,1,
09.10.2023 01:11:40,0,1,
09.10.2023 01:12:40,0,1,
09.10.2023 01:13:40,0,1,
09.10.2023 01:14:40,0,1,
09.10.2023 01:15:40,0,1,
09.10.2023 01:16:40,0,1,
09.10.2023 01:17:40,0,1,
09.10.2023 01:18:40,0,1,
09.10.2023 01:19:40,0,1,
09.10.2023 01:20:41,0,1,
09.10.2023 01:21:41,0,1,
