TimeStamp,ValueNum,Validity,ValueString
09.10.2023 01:31:59,1.09592,1,
09.10.2023 01:32:58,1.302083,1,
09.10.2023 01:33:58,1.98206,1,
09.10.2023 01:34:59,1.448929,1,
09.10.2023 01:35:59,1.527054,1,
09.10.2023 01:36:59,1.195023,1,
09.10.2023 01:37:59,1.423611,1,
09.10.2023 01:38:59,1.197193,1,
09.10.2023 01:39:58,1.24349,1,
09.10.2023 01:40:59,1.150897,1,
09.10.2023 01:41:26,1.163918,1,
09.10.2023 01:41:58,2.058015,1,
09.10.2023 01:42:59,0.6734665,1,
09.10.2023 01:43:58,1.182726,1,
09.10.2023 01:44:58,1.50897,1,
09.10.2023 01:45:59,1.168258,1,
09.10.2023 01:46:57,1.04673,1,
09.10.2023 01:47:59,1.554543,1,
09.10.2023 01:48:58,1.55599,1,
09.10.2023 01:49:57,1.610243,1,
09.10.2023 01:50:59,0.7327836,1,
09.10.2023 01:51:58,1.8193,1,
09.10.2023 01:52:58,1.012008,1,
09.10.2023 01:53:59,1.167535,1,
09.10.2023 01:54:59,1.032986,1,
09.10.2023 01:55:51,0,1,
09.10.2023 03:31:58,1.060475,1,
09.10.2023 03:32:58,1.299913,1,
09.10.2023 03:33:58,1.003327,1,
09.10.2023 03:34:59,1.538629,1,
09.10.2023 03:35:59,1.358507,1,
09.10.2023 03:36:59,0.9266494,1,
09.10.2023 03:37:59,1.24349,1,
09.10.2023 03:38:59,1.552373,1,
09.10.2023 03:39:59,1.670284,1,
09.10.2023 03:40:59,1.589988,1,
09.10.2023 03:41:23,1.296296,1,
09.10.2023 03:41:59,1.557436,1,
09.10.2023 03:42:58,1.295573,1,
09.10.2023 03:43:59,1.182726,1,
09.10.2023 03:44:59,1.983507,1,
09.10.2023 03:45:59,1.257234,1,
09.10.2023 03:46:59,1.558883,1,
09.10.2023 03:47:59,1.30136,1,
09.10.2023 03:48:59,1.289786,1,
09.10.2023 03:49:59,1.635561,1,
09.10.2023 03:50:59,0.9042246,1,
09.10.2023 03:51:57,1.24349,1,
09.10.2023 03:52:59,0.7942708,1,
09.10.2023 03:53:59,1.909722,1,
09.10.2023 03:54:59,1.162471,1,
09.10.2023 03:55:59,1.270978,1,
09.10.2023 03:56:37,0,1,
09.10.2023 05:31:59,0.9129052,1,
09.10.2023 05:32:59,1.038773,1,
09.10.2023 05:33:59,1.135706,1,
09.10.2023 05:34:59,1.41059,1,
09.10.2023 05:35:59,2.284433,1,
09.10.2023 05:36:59,1.195023,1,
09.10.2023 05:37:59,1.185619,1,
09.10.2023 05:38:59,2.050781,1,
09.10.2023 05:39:58,1.338253,1,
09.10.2023 05:40:57,1.621817,1,
09.10.2023 05:41:21,1.389612,1,
09.10.2023 05:41:59,1.35923,1,
09.10.2023 05:42:59,1.796152,1,
09.10.2023 05:43:58,1.004051,1,
09.10.2023 05:44:58,1.057581,1,
09.10.2023 05:45:59,1.451823,1,
09.10.2023 05:46:59,1.582755,1,
09.10.2023 05:47:59,1.495226,1,
09.10.2023 05:48:59,2.157118,1,
09.10.2023 05:49:59,1.808449,1,
09.10.2023 05:50:59,1.493056,1,
09.10.2023 05:51:58,0.718316,1,
09.10.2023 05:52:59,0.9671587,1,
09.10.2023 05:53:59,0.5215568,1,
09.10.2023 05:54:00,0.5208334,1,
09.10.2023 05:55:36,0.5208334,1,
09.10.2023 05:56:22,0.5208334,1,
09.10.2023 05:57:55,0.5215567,1,
09.10.2023 05:58:55,0.5215567,1,
09.10.2023 05:59:06,0.5208334,1,
09.10.2023 06:00:27,0.5208334,1,
09.10.2023 06:07:58,0.5222802,1,
09.10.2023 06:08:19,0.5208334,1,
09.10.2023 06:09:28,0.5208334,1,
09.10.2023 06:10:46,0.5208334,1,
09.10.2023 06:14:28,0.5208334,1,
09.10.2023 06:15:56,0.5215567,1,
09.10.2023 06:16:46,0.5208334,1,
09.10.2023 06:17:58,0.5208334,1,
09.10.2023 06:18:57,0.5215567,1,
09.10.2023 06:19:42,0,1,
09.10.2023 07:32:58,0.5215568,1,
09.10.2023 07:33:58,0.5222802,1,
09.10.2023 07:34:59,0.5222801,1,
09.10.2023 07:35:59,0.5222802,1,
09.10.2023 07:36:55,0.5244502,1,
09.10.2023 07:37:59,0.5222801,1,
09.10.2023 07:38:59,0.5222802,1,
09.10.2023 07:39:58,0.5215567,1,
09.10.2023 07:40:42,0.5208334,1,
09.10.2023 07:41:18,0.5215567,1,
09.10.2023 07:41:59,0.5222802,1,
09.10.2023 07:42:58,0.5222801,1,
09.10.2023 07:43:55,0.5215567,1,
09.10.2023 07:44:17,0,1,
09.10.2023 09:32:59,1.806279,1,
09.10.2023 09:33:58,1.049624,1,
09.10.2023 09:34:57,1.181279,1,
09.10.2023 09:35:59,1.018519,1,
09.10.2023 09:36:59,1.345486,1,
09.10.2023 09:37:59,1.404803,1,
09.10.2023 09:38:59,1.697772,1,
09.10.2023 09:39:59,1.306424,1,
09.10.2023 09:40:59,1.107494,1,
09.10.2023 09:41:16,1.699942,1,
09.10.2023 09:41:59,1.809173,1,
09.10.2023 09:42:59,1.181279,1,
09.10.2023 09:43:53,0,1,
09.10.2023 11:41:57,0.962095,1,
09.10.2023 11:42:59,1.675347,1,
09.10.2023 11:43:22,0,1,
09.10.2023 13:32:59,1.373698,1,
09.10.2023 13:33:59,2.047164,1,
09.10.2023 13:34:59,1.942274,1,
09.10.2023 13:35:57,1.344039,1,
09.10.2023 13:36:59,1.156684,1,
09.10.2023 13:37:59,1.555266,1,
09.10.2023 13:38:59,1.612413,1,
09.10.2023 13:39:58,1.686921,1,
09.10.2023 13:40:58,1.791088,1,
09.10.2023 13:41:08,1.627604,1,
09.10.2023 13:41:08,1.627604,1,
09.10.2023 13:41:59,1.688368,1,
09.10.2023 13:42:59,0.7248263,1,
09.10.2023 13:43:01,0,1,
09.10.2023 15:32:59,1.427952,1,
09.10.2023 15:33:59,1.739728,1,
09.10.2023 15:34:59,1.683305,1,
09.10.2023 15:35:59,1.494502,1,
09.10.2023 15:36:59,1.610243,1,
09.10.2023 15:37:59,1.480758,1,
09.10.2023 15:38:59,1.482928,1,
09.10.2023 15:39:59,1.419271,1,
09.10.2023 15:40:59,1.93287,1,
09.10.2023 15:41:05,1.605179,1,
09.10.2023 15:41:59,0.6611691,1,
09.10.2023 15:42:01,0,1,
09.10.2023 17:32:59,2.088397,1,
09.10.2023 17:33:59,1.655816,1,
09.10.2023 17:34:59,1.656539,1,
09.10.2023 17:35:59,1.495949,1,
09.10.2023 17:36:59,1.507523,1,
09.10.2023 17:37:59,1.391783,1,
09.10.2023 17:38:59,2.025463,1,
09.10.2023 17:39:59,1.430845,1,
09.10.2023 17:40:55,0,1,
09.10.2023 19:32:59,1.540075,1,
09.10.2023 19:33:58,1.908999,1,
09.10.2023 19:34:59,1.344763,1,
09.10.2023 19:35:58,1.969763,1,
09.10.2023 19:36:58,1.685475,1,
09.10.2023 19:37:59,1.626881,1,
09.10.2023 19:38:58,1.828704,1,
09.10.2023 19:39:26,0,1,
09.10.2023 21:32:58,1.540799,1,
09.10.2023 21:33:58,1.570457,1,
09.10.2023 21:34:59,1.363571,1,
09.10.2023 21:35:58,1.304254,1,
09.10.2023 21:36:58,1.304254,1,
09.10.2023 21:37:58,1.77228,1,
09.10.2023 21:38:58,1.433738,1,
09.10.2023 21:39:59,1.518374,1,
09.10.2023 21:40:59,1.624711,1,
09.10.2023 21:41:00,1.579861,1,
09.10.2023 21:39:59,1.518374,1,
09.10.2023 21:40:59,1.624711,1,
09.10.2023 21:41:00,1.579861,1,
09.10.2023 21:41:58,1.018519,1,
09.10.2023 21:42:05,0,1,
09.10.2023 23:32:58,1.923466,1,
09.10.2023 23:33:59,1.298466,1,
09.10.2023 23:34:59,1.615307,1,
09.10.2023 23:35:58,2.055845,1,
09.10.2023 23:36:58,1.480758,1,
09.10.2023 23:37:58,1.50897,1,
09.10.2023 23:38:59,1.746238,1,
09.10.2023 23:39:59,1.567564,1,
09.10.2023 23:40:30,0,1,
09.10.2023 23:39:59,1.567564,1,
09.10.2023 23:40:30,0,1,
