TimeStamp,ValueNum,Validity,ValueString
09.10.2023 02:02:59,5.20327,1,
09.10.2023 02:03:59,5.222801,1,
09.10.2023 02:04:59,5.10923,1,
09.10.2023 02:05:58,5.094762,1,
09.10.2023 02:06:59,5.127315,1,
09.10.2023 02:07:25,0,1,
09.10.2023 08:02:59,5.253907,1,
09.10.2023 08:03:58,5.152634,1,
09.10.2023 08:04:59,5.054976,1,
09.10.2023 08:05:59,5.069444,1,
09.10.2023 08:06:59,5.141058,1,
09.10.2023 08:07:17,0,1,
09.10.2023 14:01:59,3.35214,1,
09.10.2023 14:02:59,5.21195,1,
09.10.2023 14:03:59,5.121528,1,
09.10.2023 14:04:59,5.007957,1,
09.10.2023 14:05:58,5.054976,1,
09.10.2023 14:06:59,2.806713,1,
09.10.2023 14:07:07,0,1,
09.10.2023 20:01:58,5.410879,1,
09.10.2023 20:02:59,5.397858,1,
09.10.2023 20:03:59,5.170718,1,
09.10.2023 20:04:59,5.065104,1,
09.10.2023 20:05:59,5.10923,1,
09.10.2023 20:06:58,0,1,
