TimeStamp,ValueNum,Validity,ValueString
09.10.2023 00:00:46,100,1,
09.10.2023 00:02:46,100,1,
09.10.2023 00:04:46,100,1,
09.10.2023 00:06:46,100,1,
09.10.2023 00:08:46,100,1,
09.10.2023 00:10:46,100,1,
09.10.2023 00:12:46,100,1,
09.10.2023 00:14:46,100,1,
09.10.2023 00:16:46,100,1,
09.10.2023 00:18:46,100,1,
09.10.2023 00:20:46,100,1,
09.10.2023 00:22:46,100,1,
09.10.2023 00:24:46,100,1,
09.10.2023 00:26:46,100,1,
09.10.2023 00:28:46,100,1,
09.10.2023 00:30:46,100,1,
09.10.2023 00:32:46,100,1,
09.10.2023 00:34:46,100,1,
09.10.2023 00:36:46,100,1,
09.10.2023 00:38:46,100,1,
09.10.2023 00:40:46,100,1,
09.10.2023 00:44:46,100,1,
09.10.2023 00:46:46,100,1,
09.10.2023 00:48:46,100,1,
09.10.2023 00:50:46,100,1,
09.10.2023 00:52:46,100,1,
09.10.2023 00:54:46,100,1,
09.10.2023 00:56:46,100,1,
09.10.2023 00:58:46,100,1,
09.10.2023 01:00:40,100,1,
09.10.2023 01:02:40,100,1,
09.10.2023 01:04:40,100,1,
09.10.2023 01:06:40,100,1,
09.10.2023 01:08:40,100,1,
09.10.2023 01:10:40,100,1,
09.10.2023 01:12:40,100,1,
09.10.2023 01:14:40,100,1,
09.10.2023 01:16:40,100,1,
09.10.2023 01:18:40,100,1,
09.10.2023 01:20:41,100,1,
09.10.2023 01:22:41,100,1,
09.10.2023 01:24:41,100,1,
09.10.2023 01:26:41,100,1,
09.10.2023 01:28:41,100,1,
09.10.2023 01:30:41,100,1,
09.10.2023 01:32:41,100,1,
09.10.2023 01:34:41,100,1,
09.10.2023 01:36:42,100,1,
09.10.2023 01:38:42,100,1,
09.10.2023 01:40:42,100,1,
09.10.2023 01:44:42,100,1,
09.10.2023 01:46:42,100,1,
09.10.2023 01:48:42,100,1,
09.10.2023 01:50:42,100,1,
09.10.2023 01:52:42,100,1,
09.10.2023 01:54:43,100,1,
09.10.2023 01:56:43,100,1,
09.10.2023 01:58:43,100,1,
09.10.2023 02:00:43,100,1,
09.10.2023 02:02:43,100,1,
09.10.2023 02:04:43,100,1,
09.10.2023 02:06:43,100,1,
09.10.2023 02:08:43,100,1,
09.10.2023 02:10:43,100,1,
09.10.2023 02:12:43,100,1,
09.10.2023 02:14:43,100,1,
09.10.2023 02:16:43,100,1,
09.10.2023 02:18:43,100,1,
09.10.2023 02:20:43,100,1,
09.10.2023 02:22:43,100,1,
09.10.2023 02:24:43,100,1,
09.10.2023 02:26:43,100,1,
09.10.2023 02:28:43,100,1,
09.10.2023 02:30:43,100,1,
09.10.2023 02:32:43,100,1,
09.10.2023 02:34:43,100,1,
09.10.2023 02:36:43,100,1,
09.10.2023 02:38:43,100,1,
09.10.2023 02:40:43,100,1,
09.10.2023 02:44:43,100,1,
09.10.2023 02:46:43,100,1,
09.10.2023 02:48:43,100,1,
09.10.2023 02:50:43,100,1,
09.10.2023 02:52:43,100,1,
09.10.2023 02:54:43,100,1,
09.10.2023 02:56:43,100,1,
09.10.2023 02:58:43,100,1,
09.10.2023 03:00:43,100,1,
09.10.2023 03:02:43,100,1,
09.10.2023 03:04:43,100,1,
09.10.2023 03:06:43,100,1,
09.10.2023 03:08:43,100,1,
09.10.2023 03:10:43,100,1,
09.10.2023 03:12:43,100,1,
09.10.2023 03:14:43,100,1,
09.10.2023 03:16:43,100,1,
09.10.2023 03:18:44,100,1,
09.10.2023 03:20:44,100,1,
09.10.2023 03:22:44,100,1,
09.10.2023 03:24:44,100,1,
09.10.2023 03:26:44,100,1,
09.10.2023 03:28:44,100,1,
09.10.2023 03:30:45,100,1,
09.10.2023 03:32:46,100,1,
09.10.2023 03:34:47,100,1,
09.10.2023 03:36:48,100,1,
09.10.2023 03:38:49,100,1,
09.10.2023 03:40:49,100,1,
09.10.2023 03:44:50,100,1,
09.10.2023 03:46:51,100,1,
