TimeStamp,ValueNum,Validity,ValueString
09.10.2023 00:00:46,0,1,
09.10.2023 00:02:46,0,1,
09.10.2023 00:04:46,0,1,
09.10.2023 00:06:46,0,1,
09.10.2023 00:08:46,0,1,
09.10.2023 00:10:46,0,1,
09.10.2023 00:12:46,0,1,
09.10.2023 00:14:46,0,1,
09.10.2023 00:16:46,0,1,
09.10.2023 00:18:46,0,1,
09.10.2023 00:20:46,0,1,
09.10.2023 00:22:46,0,1,
09.10.2023 00:24:46,0,1,
09.10.2023 00:26:46,0,1,
09.10.2023 00:28:46,0,1,
09.10.2023 00:30:46,0,1,
09.10.2023 00:32:46,0,1,
09.10.2023 00:34:46,0,1,
09.10.2023 00:36:46,0,1,
09.10.2023 00:38:46,0,1,
09.10.2023 00:40:46,0,1,
09.10.2023 00:42:46,0,1,
09.10.2023 00:44:46,0,1,
09.10.2023 00:46:46,0,1,
09.10.2023 00:48:46,0,1,
09.10.2023 00:50:46,0,1,
09.10.2023 00:52:46,0,1,
09.10.2023 00:54:46,0,1,
09.10.2023 00:56:46,0,1,
09.10.2023 00:58:46,0,1,
09.10.2023 01:00:40,0,1,
09.10.2023 01:02:40,0,1,
09.10.2023 01:04:40,0,1,
09.10.2023 01:06:40,0,1,
09.10.2023 01:08:40,0,1,
09.10.2023 01:10:40,0,1,
09.10.2023 01:12:40,0,1,
09.10.2023 01:14:40,0,1,
09.10.2023 01:16:40,0,1,
09.10.2023 01:18:40,0,1,
09.10.2023 01:20:41,0,1,
09.10.2023 01:22:41,0,1,
09.10.2023 01:24:41,0,1,
09.10.2023 01:26:41,0,1,
09.10.2023 01:28:41,0,1,
09.10.2023 01:30:41,0,1,
09.10.2023 01:32:41,0,1,
09.10.2023 01:34:41,0,1,
09.10.2023 01:36:42,0,1,
09.10.2023 01:38:42,0,1,
09.10.2023 01:40:42,0,1,
09.10.2023 01:42:42,0,1,
09.10.2023 01:44:42,0,1,
09.10.2023 01:46:42,0,1,
09.10.2023 01:48:42,0,1,
09.10.2023 01:50:42,0,1,
09.10.2023 01:52:42,0,1,
09.10.2023 01:54:43,0,1,
09.10.2023 01:56:43,0,1,
09.10.2023 01:58:43,0,1,
09.10.2023 02:00:43,0,1,
09.10.2023 02:02:43,0,1,
09.10.2023 02:04:43,0,1,
09.10.2023 02:06:43,0,1,
09.10.2023 02:08:43,0,1,
09.10.2023 02:10:43,0,1,
09.10.2023 02:12:43,0,1,
09.10.2023 02:14:43,0,1,
09.10.2023 02:16:43,0,1,
09.10.2023 02:18:43,0,1,
09.10.2023 02:20:43,0,1,
09.10.2023 02:22:43,0,1,
09.10.2023 02:24:43,0,1,
09.10.2023 02:26:43,0,1,
09.10.2023 02:28:43,0,1,
09.10.2023 02:30:43,0,1,
09.10.2023 02:32:43,0,1,
09.10.2023 02:34:43,0,1,
09.10.2023 02:36:43,0,1,
09.10.2023 02:38:43,0,1,
09.10.2023 02:40:43,0,1,
09.10.2023 02:42:43,0,1,
09.10.2023 02:44:43,0,1,
09.10.2023 02:46:43,0,1,
09.10.2023 02:48:43,0,1,
09.10.2023 02:50:43,0,1,
09.10.2023 02:52:43,0,1,
09.10.2023 02:54:43,0,1,
09.10.2023 02:56:43,0,1,
09.10.2023 02:58:43,0,1,
09.10.2023 03:00:43,0,1,
09.10.2023 03:02:43,0,1,
09.10.2023 03:04:43,0,1,
09.10.2023 03:06:43,0,1,
09.10.2023 03:08:43,0,1,
09.10.2023 03:10:43,0,1,
09.10.2023 03:12:43,0,1,
09.10.2023 03:14:43,0,1,
09.10.2023 03:16:43,0,1,
09.10.2023 03:18:44,0,1,
09.10.2023 03:20:44,0,1,
09.10.2023 03:22:44,0,1,
09.10.2023 03:24:44,0,1,
09.10.2023 03:26:44,0,1,
09.10.2023 03:28:44,0,1,
09.10.2023 03:30:45,0,1,
09.10.2023 03:32:46,0,1,
09.10.2023 03:34:47,0,1,
09.10.2023 03:36:48,0,1,
09.10.2023 03:38:49,0,1,
09.10.2023 03:40:49,0,1,
09.10.2023 03:42:50,0,1,
09.10.2023 03:44:50,0,1,
09.10.2023 03:46:51,0,1,
09.10.2023 03:48:51,0,1,
09.10.2023 03:50:52,0,1,
09.10.2023 03:52:52,0,1,
09.10.2023 03:54:53,0,1,
09.10.2023 03:56:53,0,1,
09.10.2023 03:58:54,0,1,
09.10.2023 04:00:54,0,1,
09.10.2023 04:02:54,0,1,
09.10.2023 04:04:55,0,1,
09.10.2023 04:06:55,0,1,
09.10.2023 04:08:56,0,1,
09.10.2023 04:10:56,0,1,
09.10.2023 04:12:56,0,1,
09.10.2023 04:14:56,0,1,
09.10.2023 04:16:56,0,1,
09.10.2023 04:18:56,0,1,
09.10.2023 04:20:56,0,1,
09.10.2023 04:22:56,0,1,
09.10.2023 04:24:56,0,1,
09.10.2023 04:26:56,0,1,
09.10.2023 04:28:56,0,1,
09.10.2023 04:30:56,0,1,
09.10.2023 04:32:56,0,1,
09.10.2023 04:34:56,0,1,
09.10.2023 04:36:56,0,1,
09.10.2023 04:38:57,0,1,
09.10.2023 04:40:57,0,1,
09.10.2023 04:42:57,0,1,
09.10.2023 04:44:57,0,1,
09.10.2023 04:46:57,0,1,
09.10.2023 04:48:57,0,1,
09.10.2023 04:50:57,0,1,
09.10.2023 04:52:57,0,1,
09.10.2023 04:54:57,0,1,
09.10.2023 04:56:57,0,1,
09.10.2023 04:58:57,0,1,
09.10.2023 05:00:57,0,1,
09.10.2023 05:02:57,0,1,
09.10.2023 05:04:57,0,1,
09.10.2023 05:06:57,0,1,
09.10.2023 05:08:57,0,1,
09.10.2023 05:10:57,0,1,
09.10.2023 05:12:57,0,1,
09.10.2023 05:14:57,0,1,
09.10.2023 05:16:57,0,1,
09.10.2023 05:18:57,0,1,
09.10.2023 05:20:57,0,1,
09.10.2023 05:22:57,0,1,
09.10.2023 05:24:57,0,1,
09.10.2023 05:26:57,0,1,
09.10.2023 05:28:57,0,1,
09.10.2023 05:30:57,0,1,
09.10.2023 05:32:57,0,1,
09.10.2023 05:34:57,0,1,
09.10.2023 05:36:57,0,1,
09.10.2023 05:38:57,0,1,
09.10.2023 05:40:57,0,1,
09.10.2023 05:42:57,0,1,
09.10.2023 05:44:57,0,1,
09.10.2023 05:46:57,0,1,
09.10.2023 05:48:57,0,1,
09.10.2023 05:50:57,0,1,
09.10.2023 05:52:57,0,1,
09.10.2023 05:54:57,0,1,
09.10.2023 05:56:57,0,1,
09.10.2023 05:58:58,0,1,
09.10.2023 06:00:58,0,1,
09.10.2023 06:02:58,0,1,
09.10.2023 06:04:58,0,1,
09.10.2023 06:06:58,0,1,
09.10.2023 06:08:58,0,1,
09.10.2023 06:10:58,0,1,
09.10.2023 06:12:58,0,1,
09.10.2023 06:14:58,0,1,
09.10.2023 06:16:58,0,1,
09.10.2023 06:18:58,0,1,
09.10.2023 06:20:58,0,1,
09.10.2023 06:22:58,0,1,
09.10.2023 06:24:58,0,1,
09.10.2023 06:26:58,0,1,
09.10.2023 06:28:58,0,1,
09.10.2023 06:30:58,0,1,
09.10.2023 06:32:58,0,1,
09.10.2023 06:34:58,0,1,
09.10.2023 06:36:58,0,1,
09.10.2023 06:38:58,0,1,
09.10.2023 06:40:58,0,1,
09.10.2023 06:42:58,0,1,
09.10.2023 06:44:58,0,1,
09.10.2023 06:46:58,0,1,
09.10.2023 06:48:58,0,1,
09.10.2023 06:50:58,0,1,
09.10.2023 06:52:58,0,1,
09.10.2023 06:54:58,0,1,
09.10.2023 06:56:58,0,1,
09.10.2023 06:58:58,0,1,
09.10.2023 07:00:58,0,1,
09.10.2023 07:02:58,0,1,
09.10.2023 07:04:58,0,1,
09.10.2023 07:06:58,0,1,
09.10.2023 07:08:58,0,1,
09.10.2023 07:10:58,0,1,
09.10.2023 07:12:58,0,1,
09.10.2023 07:14:58,0,1,
09.10.2023 07:16:58,0,1,
09.10.2023 07:18:58,0,1,
09.10.2023 07:20:58,0,1,
09.10.2023 07:22:58,0,1,
09.10.2023 07:24:58,0,1,
09.10.2023 07:26:58,0,1,
09.10.2023 07:28:58,0,1,
09.10.2023 07:30:58,0,1,
09.10.2023 07:33:00,0,1,
09.10.2023 07:35:00,0,1,
09.10.2023 07:37:00,0,1,
09.10.2023 07:39:00,0,1,
09.10.2023 07:41:00,0,1,
09.10.2023 07:43:00,0,1,
09.10.2023 07:45:00,0,1,
09.10.2023 07:47:00,0,1,
09.10.2023 07:49:00,0,1,
09.10.2023 07:51:00,0,1,
09.10.2023 07:53:00,0,1,
09.10.2023 07:55:00,0,1,
09.10.2023 07:57:00,0,1,
09.10.2023 07:59:00,0,1,
09.10.2023 08:01:01,0,1,
09.10.2023 08:03:01,0,1,
09.10.2023 08:05:01,0,1,
09.10.2023 08:07:01,0,1,
09.10.2023 08:09:01,0,1,
09.10.2023 08:11:01,0,1,
09.10.2023 08:13:01,0,1,
09.10.2023 08:15:01,0,1,
09.10.2023 08:17:01,0,1,
09.10.2023 08:19:01,0,1,
09.10.2023 08:21:01,0,1,
09.10.2023 08:23:01,0,1,
09.10.2023 08:25:01,0,1,
09.10.2023 08:27:01,0,1,
09.10.2023 08:29:01,0,1,
09.10.2023 08:31:02,0,1,
09.10.2023 08:33:02,0,1,
09.10.2023 08:35:02,0,1,
09.10.2023 08:37:02,0,1,
09.10.2023 08:39:02,0,1,
09.10.2023 08:41:02,0,1,
09.10.2023 08:43:02,0,1,
09.10.2023 08:45:02,0,1,
09.10.2023 08:47:02,0,1,
09.10.2023 08:49:02,0,1,
09.10.2023 08:51:02,0,1,
09.10.2023 08:53:02,0,1,
09.10.2023 08:55:02,0.8579292,1,
09.10.2023 08:57:02,0.8579292,1,
09.10.2023 08:59:03,1.494502,1,
09.10.2023 09:01:03,1.494502,1,
09.10.2023 09:03:03,1.494502,1,
09.10.2023 09:05:03,1.494502,1,
09.10.2023 09:07:03,1.494502,1,
09.10.2023 09:09:03,1.494502,1,
09.10.2023 09:11:03,1.494502,1,
09.10.2023 09:13:03,1.494502,1,
09.10.2023 09:15:03,1.494502,1,
09.10.2023 09:17:03,1.494502,1,
09.10.2023 09:19:03,1.494502,1,
09.10.2023 09:21:03,1.494502,1,
09.10.2023 09:23:04,1.494502,1,
09.10.2023 09:25:04,1.494502,1,
09.10.2023 09:27:04,1.494502,1,
09.10.2023 09:29:04,1.494502,1,
09.10.2023 09:31:04,1.494502,1,
09.10.2023 09:33:04,1.494502,1,
09.10.2023 09:35:04,1.494502,1,
09.10.2023 09:37:04,1.494502,1,
09.10.2023 09:39:04,1.494502,1,
09.10.2023 09:41:04,1.494502,1,
09.10.2023 09:43:04,1.494502,1,
09.10.2023 09:45:04,1.494502,1,
09.10.2023 09:47:04,1.494502,1,
09.10.2023 09:49:04,1.494502,1,
09.10.2023 09:51:04,1.494502,1,
09.10.2023 09:53:04,1.494502,1,
09.10.2023 09:55:04,1.494502,1,
09.10.2023 09:57:04,1.494502,1,
09.10.2023 09:59:04,1.494502,1,
09.10.2023 10:01:04,1.494502,1,
09.10.2023 10:03:04,1.494502,1,
09.10.2023 10:05:05,1.494502,1,
09.10.2023 10:07:05,1.494502,1,
09.10.2023 10:09:05,1.494502,1,
09.10.2023 10:11:05,1.494502,1,
09.10.2023 10:13:05,1.494502,1,
09.10.2023 10:15:05,1.494502,1,
09.10.2023 10:17:05,1.494502,1,
09.10.2023 10:19:05,1.494502,1,
09.10.2023 10:21:05,1.494502,1,
09.10.2023 10:23:05,1.494502,1,
09.10.2023 10:25:05,1.494502,1,
09.10.2023 10:27:05,1.494502,1,
09.10.2023 10:29:05,1.494502,1,
09.10.2023 10:31:05,1.494502,1,
09.10.2023 10:33:05,1.494502,1,
09.10.2023 10:35:05,1.494502,1,
09.10.2023 10:37:05,1.494502,1,
09.10.2023 10:39:05,1.494502,1,
09.10.2023 10:41:05,1.494502,1,
09.10.2023 10:41:05,1.494502,1,
09.10.2023 10:41:05,1.494502,1,
09.10.2023 10:43:05,1.494502,1,
09.10.2023 10:45:05,1.494502,1,
09.10.2023 10:47:05,1.494502,1,
09.10.2023 10:49:05,1.494502,1,
09.10.2023 10:51:05,1.494502,1,
09.10.2023 10:53:05,1.494502,1,
09.10.2023 10:55:05,1.494502,1,
09.10.2023 10:57:05,1.494502,1,
09.10.2023 10:59:05,1.494502,1,
09.10.2023 11:01:05,1.494502,1,
09.10.2023 11:03:05,1.494502,1,
09.10.2023 11:05:05,1.494502,1,
09.10.2023 11:07:05,1.494502,1,
09.10.2023 11:09:05,1.494502,1,
09.10.2023 11:11:05,1.494502,1,
09.10.2023 11:13:05,1.494502,1,
09.10.2023 11:15:05,1.494502,1,
09.10.2023 11:17:05,1.494502,1,
09.10.2023 11:19:05,1.494502,1,
09.10.2023 11:21:05,1.494502,1,
09.10.2023 11:23:05,1.494502,1,
09.10.2023 11:25:05,1.494502,1,
09.10.2023 11:27:05,1.494502,1,
09.10.2023 11:29:05,1.494502,1,
09.10.2023 11:31:05,1.494502,1,
