TimeStamp,ValueNum,Validity,ValueString
09.10.2023 00:20:46,50,1,
09.10.2023 01:20:41,50,1,
09.10.2023 02:20:43,50,1,
09.10.2023 03:20:44,50,1,
09.10.2023 04:20:56,50,1,
09.10.2023 05:20:57,50,1,
09.10.2023 06:20:58,50,1,
09.10.2023 07:20:58,50,1,
09.10.2023 08:21:01,50,1,
09.10.2023 09:21:03,50,1,
09.10.2023 10:21:05,50,1,
09.10.2023 11:21:05,50,1,
09.10.2023 12:21:05,50,1,
09.10.2023 13:21:06,50,1,
09.10.2023 14:21:06,50,1,
09.10.2023 15:21:07,50,1,
09.10.2023 16:21:07,50,1,
09.10.2023 17:21:09,50,1,
09.10.2023 18:21:11,50,1,
09.10.2023 19:21:17,50,1,
09.10.2023 20:21:19,50,1,
09.10.2023 21:21:21,50,1,
09.10.2023 22:21:22,50,1,
09.10.2023 23:21:25,50,1,
