TimeStamp,ValueNum,Validity,ValueString
09.10.2023 00:00:46,6,1,
09.10.2023 00:02:46,6,1,
09.10.2023 00:04:46,6,1,
09.10.2023 00:06:46,6,1,
09.10.2023 00:08:46,6,1,
09.10.2023 00:10:46,6,1,
09.10.2023 00:12:46,6,1,
09.10.2023 00:14:46,6,1,
09.10.2023 00:16:46,6,1,
09.10.2023 00:18:46,6,1,
09.10.2023 00:20:46,6,1,
09.10.2023 00:22:46,6,1,
09.10.2023 00:24:46,6,1,
09.10.2023 00:26:46,6,1,
09.10.2023 00:28:46,6,1,
09.10.2023 00:30:46,6,1,
09.10.2023 00:32:46,6,1,
09.10.2023 00:34:46,6,1,
09.10.2023 00:36:46,6,1,
09.10.2023 00:38:46,6,1,
09.10.2023 00:40:46,6,1,
09.10.2023 00:42:46,6,1,
09.10.2023 00:44:46,6,1,
09.10.2023 00:46:46,6,1,
09.10.2023 00:48:46,6,1,
09.10.2023 00:50:46,6,1,
09.10.2023 00:52:46,6,1,
09.10.2023 00:54:46,6,1,
09.10.2023 00:56:46,6,1,
09.10.2023 00:58:46,6,1,
09.10.2023 01:00:40,6,1,
09.10.2023 01:02:40,6,1,
09.10.2023 01:04:40,6,1,
09.10.2023 01:06:40,6,1,
09.10.2023 01:08:40,6,1,
09.10.2023 01:10:40,6,1,
09.10.2023 01:12:40,6,1,
09.10.2023 01:14:40,6,1,
09.10.2023 01:16:40,6,1,
09.10.2023 01:18:40,6,1,
09.10.2023 01:20:41,6,1,
09.10.2023 01:22:41,6,1,
09.10.2023 01:24:41,6,1,
09.10.2023 01:26:41,6,1,
09.10.2023 01:28:41,6,1,
09.10.2023 01:30:41,6,1,
09.10.2023 01:32:41,6,1,
09.10.2023 01:34:41,6,1,
09.10.2023 01:36:42,6,1,
09.10.2023 01:38:42,6,1,
09.10.2023 01:40:42,6,1,
09.10.2023 01:42:42,6,1,
09.10.2023 01:44:42,6,1,
09.10.2023 01:46:42,6,1,
09.10.2023 01:48:42,6,1,
09.10.2023 01:50:42,6,1,
09.10.2023 01:52:42,6,1,
09.10.2023 01:54:43,6,1,
09.10.2023 01:56:43,6,1,
09.10.2023 01:58:43,2,1,
09.10.2023 02:00:43,2,1,
09.10.2023 02:02:43,2,1,
09.10.2023 02:04:43,2,1,
09.10.2023 02:06:43,2,1,
09.10.2023 02:08:43,2,1,
09.10.2023 02:10:43,2,1,
09.10.2023 02:12:43,2,1,
09.10.2023 02:14:43,2,1,
09.10.2023 02:16:43,2,1,
09.10.2023 02:18:43,2,1,
09.10.2023 02:20:43,2,1,
09.10.2023 02:22:43,2,1,
09.10.2023 02:24:43,2,1,
09.10.2023 02:26:43,2,1,
09.10.2023 02:28:43,2,1,
09.10.2023 02:30:43,2,1,
09.10.2023 02:32:43,2,1,
09.10.2023 02:34:43,2,1,
09.10.2023 02:36:43,2,1,
09.10.2023 02:38:43,2,1,
09.10.2023 02:40:43,2,1,
09.10.2023 02:42:43,2,1,
09.10.2023 02:44:43,2,1,
09.10.2023 02:46:43,2,1,
09.10.2023 02:48:43,2,1,
09.10.2023 02:50:43,2,1,
09.10.2023 02:52:43,2,1,
09.10.2023 02:54:43,2,1,
09.10.2023 02:56:43,2,1,
09.10.2023 02:58:43,2,1,
09.10.2023 03:00:43,2,1,
09.10.2023 03:02:43,2,1,
09.10.2023 03:04:43,2,1,
09.10.2023 03:06:43,2,1,
09.10.2023 03:08:43,2,1,
09.10.2023 03:10:43,2,1,
09.10.2023 03:12:43,2,1,
09.10.2023 03:14:43,2,1,
09.10.2023 03:16:43,2,1,
09.10.2023 03:18:44,2,1,
09.10.2023 03:20:44,2,1,
09.10.2023 03:22:44,2,1,
09.10.2023 03:24:44,2,1,
09.10.2023 03:26:44,2,1,
09.10.2023 03:28:44,2,1,
09.10.2023 03:30:45,2,1,
09.10.2023 03:32:46,2,1,
09.10.2023 03:34:47,2,1,
09.10.2023 03:36:48,2,1,
09.10.2023 03:38:49,2,1,
09.10.2023 03:40:49,2,1,
09.10.2023 03:42:50,2,1,
09.10.2023 03:44:50,2,1,
09.10.2023 03:46:51,2,1,
09.10.2023 03:48:51,2,1,
09.10.2023 03:50:52,2,1,
09.10.2023 03:52:52,2,1,
09.10.2023 03:54:53,2,1,
09.10.2023 03:56:53,2,1,
09.10.2023 03:58:54,2,1,
09.10.2023 04:00:54,2,1,
09.10.2023 04:02:54,2,1,
09.10.2023 04:04:55,2,1,
09.10.2023 04:06:55,2,1,
09.10.2023 04:08:56,2,1,
09.10.2023 04:10:56,2,1,
09.10.2023 04:12:56,2,1,
09.10.2023 04:14:56,2,1,
09.10.2023 04:16:56,2,1,
09.10.2023 04:18:56,2,1,
09.10.2023 04:20:56,2,1,
09.10.2023 04:22:56,2,1,
09.10.2023 04:24:56,2,1,
09.10.2023 04:26:56,2,1,
09.10.2023 04:28:56,2,1,
09.10.2023 04:30:56,2,1,
09.10.2023 04:32:56,2,1,
09.10.2023 04:34:56,2,1,
09.10.2023 04:36:56,2,1,
09.10.2023 04:38:57,2,1,
09.10.2023 04:40:57,2,1,
09.10.2023 04:42:57,2,1,
09.10.2023 04:44:57,2,1,
09.10.2023 04:46:57,2,1,
09.10.2023 04:48:57,2,1,
09.10.2023 04:50:57,2,1,
09.10.2023 04:52:57,2,1,
09.10.2023 04:54:57,2,1,
09.10.2023 04:56:57,2,1,
09.10.2023 04:58:57,4,1,
09.10.2023 05:00:57,4,1,
09.10.2023 05:02:57,4,1,
09.10.2023 05:04:57,4,1,
09.10.2023 05:06:57,4,1,
09.10.2023 05:08:57,4,1,
09.10.2023 05:10:57,4,1,
09.10.2023 05:12:57,4,1,
09.10.2023 05:14:57,4,1,
09.10.2023 05:16:57,4,1,
09.10.2023 05:18:57,4,1,
09.10.2023 05:20:57,4,1,
09.10.2023 05:22:57,4,1,
09.10.2023 05:24:57,4,1,
09.10.2023 05:26:57,4,1,
09.10.2023 05:28:57,4,1,
09.10.2023 05:30:57,4,1,
09.10.2023 05:32:57,4,1,
09.10.2023 05:34:57,4,1,
09.10.2023 05:36:57,4,1,
09.10.2023 05:38:57,4,1,
09.10.2023 05:40:57,4,1,
09.10.2023 05:42:57,4,1,
09.10.2023 05:44:57,4,1,
09.10.2023 05:46:57,4,1,
09.10.2023 05:48:57,4,1,
09.10.2023 05:50:57,4,1,
09.10.2023 05:52:57,4,1,
