TimeStamp,ValueNum,Validity,ValueString
09.10.2023 00:00:57,1,1,
09.10.2023 00:01:57,1,1,
09.10.2023 00:02:57,1,1,
09.10.2023 00:03:58,1,1,
09.10.2023 00:04:59,1,1,
09.10.2023 00:05:59,1,1,
09.10.2023 00:06:59,1,1,
09.10.2023 00:08:00,1,1,
09.10.2023 00:09:00,1,1,
09.10.2023 00:10:00,1,1,
09.10.2023 00:11:01,1,1,
09.10.2023 00:12:01,1,1,
09.10.2023 00:13:01,1,1,
09.10.2023 00:14:02,1,1,
09.10.2023 00:15:02,1,1,
09.10.2023 00:16:02,1,1,
09.10.2023 00:17:03,1,1,
09.10.2023 00:18:03,1,1,
09.10.2023 00:19:03,1,1,
09.10.2023 00:20:04,1,1,
09.10.2023 00:21:04,1,1,
09.10.2023 00:22:05,1,1,
09.10.2023 00:23:05,1,1,
09.10.2023 00:24:05,1,1,
09.10.2023 00:25:05,1,1,
09.10.2023 00:26:06,1,1,
09.10.2023 00:27:06,1,1,
09.10.2023 00:28:06,1,1,
09.10.2023 00:29:07,1,1,
09.10.2023 00:30:07,1,1,
09.10.2023 00:31:08,1,1,
09.10.2023 00:32:08,1,1,
09.10.2023 00:33:08,1,1,
09.10.2023 00:34:09,1,1,
09.10.2023 00:35:09,1,1,
09.10.2023 00:36:09,1,1,
09.10.2023 00:37:10,1,1,
09.10.2023 00:38:10,1,1,
09.10.2023 00:39:10,1,1,
09.10.2023 00:40:10,1,1,
09.10.2023 00:41:11,1,1,
09.10.2023 00:43:42,1,1,
09.10.2023 00:44:43,1,1,
09.10.2023 00:45:43,1,1,
09.10.2023 00:46:43,1,1,
09.10.2023 00:47:44,1,1,
09.10.2023 00:48:44,1,1,
09.10.2023 00:49:44,1,1,
09.10.2023 00:50:45,1,1,
09.10.2023 00:51:45,1,1,
09.10.2023 00:52:45,1,1,
09.10.2023 00:53:46,1,1,
09.10.2023 00:54:46,1,1,
09.10.2023 00:55:46,1,1,
09.10.2023 00:56:47,1,1,
09.10.2023 00:57:47,1,1,
09.10.2023 00:58:47,1,1,
09.10.2023 00:59:47,1,1,
09.10.2023 01:00:48,1,1,
09.10.2023 01:01:48,1,1,
09.10.2023 01:02:48,1,1,
09.10.2023 01:03:48,1,1,
09.10.2023 01:04:48,1,1,
09.10.2023 01:05:48,1,1,
09.10.2023 01:06:49,1,1,
09.10.2023 01:07:50,1,1,
09.10.2023 01:08:50,1,1,
09.10.2023 01:09:50,1,1,
09.10.2023 01:10:50,1,1,
09.10.2023 01:11:51,1,1,
09.10.2023 01:12:51,1,1,
09.10.2023 01:13:51,1,1,
09.10.2023 01:14:51,1,1,
09.10.2023 01:15:52,1,1,
09.10.2023 01:16:52,1,1,
09.10.2023 01:17:52,1,1,
09.10.2023 01:18:52,1,1,
09.10.2023 01:19:52,1,1,
09.10.2023 01:20:53,1,1,
09.10.2023 01:21:53,1,1,
09.10.2023 01:22:54,1,1,
09.10.2023 01:23:54,1,1,
09.10.2023 01:24:54,1,1,
09.10.2023 01:25:54,1,1,
09.10.2023 01:26:55,1,1,
09.10.2023 01:27:55,1,1,
09.10.2023 01:28:56,1,1,
09.10.2023 01:29:56,1,1,
09.10.2023 01:30:56,1,1,
09.10.2023 01:31:56,1,1,
09.10.2023 01:32:57,1,1,
09.10.2023 01:33:57,1,1,
09.10.2023 01:34:57,1,1,
09.10.2023 01:35:58,1,1,
09.10.2023 01:36:58,1,1,
09.10.2023 01:37:58,1,1,
09.10.2023 01:38:59,1,1,
09.10.2023 01:40:00,1,1,
09.10.2023 01:41:00,1,1,
09.10.2023 01:43:42,1,1,
09.10.2023 01:44:42,1,1,
09.10.2023 01:45:43,1,1,
09.10.2023 01:46:43,1,1,
09.10.2023 01:47:43,1,1,
09.10.2023 01:48:44,1,1,
09.10.2023 01:49:44,1,1,
09.10.2023 01:50:45,1,1,
09.10.2023 01:51:45,1,1,
09.10.2023 01:52:45,1,1,
09.10.2023 01:53:46,1,1,
09.10.2023 01:54:46,1,1,
09.10.2023 01:55:46,1,1,
09.10.2023 01:56:47,1,1,
09.10.2023 01:57:47,1,1,
09.10.2023 01:58:47,1,1,
09.10.2023 01:59:48,1,1,
09.10.2023 02:00:48,1,1,
09.10.2023 02:01:48,1,1,
09.10.2023 02:02:49,1,1,
09.10.2023 02:03:49,1,1,
09.10.2023 02:04:49,1,1,
09.10.2023 02:05:50,1,1,
09.10.2023 02:06:50,1,1,
09.10.2023 02:07:51,1,1,
09.10.2023 02:08:51,1,1,
09.10.2023 02:09:51,1,1,
09.10.2023 02:10:52,1,1,
09.10.2023 02:11:52,1,1,
09.10.2023 02:12:53,1,1,
09.10.2023 02:13:53,1,1,
09.10.2023 02:14:53,1,1,
09.10.2023 02:15:54,1,1,
09.10.2023 02:16:54,1,1,
09.10.2023 02:17:55,1,1,
09.10.2023 02:18:55,1,1,
09.10.2023 02:19:55,1,1,
09.10.2023 02:20:55,1,1,
09.10.2023 02:21:56,1,1,
09.10.2023 02:22:56,1,1,
09.10.2023 02:23:57,1,1,
09.10.2023 02:24:57,1,1,
09.10.2023 02:25:57,1,1,
09.10.2023 02:26:58,1,1,
09.10.2023 02:27:58,1,1,
09.10.2023 02:28:58,1,1,
09.10.2023 02:29:59,1,1,
09.10.2023 02:30:59,1,1,
09.10.2023 02:32:00,1,1,
09.10.2023 02:33:00,1,1,
09.10.2023 02:34:00,1,1,
09.10.2023 02:35:01,1,1,
09.10.2023 02:36:01,1,1,
09.10.2023 02:37:02,1,1,
09.10.2023 02:38:02,1,1,
09.10.2023 02:39:02,1,1,
09.10.2023 02:40:03,1,1,
09.10.2023 02:41:03,1,1,
09.10.2023 02:43:40,1,1,
09.10.2023 02:44:40,1,1,
09.10.2023 02:45:40,1,1,
09.10.2023 02:46:41,1,1,
09.10.2023 02:47:41,1,1,
09.10.2023 02:48:41,1,1,
09.10.2023 02:49:42,1,1,
09.10.2023 02:50:42,1,1,
09.10.2023 02:51:42,1,1,
09.10.2023 02:52:42,1,1,
09.10.2023 02:53:43,1,1,
09.10.2023 02:54:43,1,1,
09.10.2023 02:55:43,1,1,
09.10.2023 02:56:44,1,1,
09.10.2023 02:57:44,1,1,
09.10.2023 02:58:44,1,1,
09.10.2023 02:59:44,1,1,
09.10.2023 03:00:45,1,1,
09.10.2023 03:01:45,1,1,
09.10.2023 03:02:45,1,1,
09.10.2023 03:03:45,1,1,
09.10.2023 03:04:45,1,1,
09.10.2023 03:05:46,1,1,
09.10.2023 03:06:46,1,1,
09.10.2023 03:07:46,1,1,
09.10.2023 03:08:46,1,1,
09.10.2023 03:09:47,1,1,
09.10.2023 03:10:47,1,1,
09.10.2023 03:11:47,1,1,
09.10.2023 03:12:48,1,1,
09.10.2023 03:13:48,1,1,
09.10.2023 03:14:48,1,1,
09.10.2023 03:15:48,1,1,
09.10.2023 03:16:48,1,1,
09.10.2023 03:17:48,1,1,
09.10.2023 03:18:49,1,1,
09.10.2023 03:19:49,1,1,
09.10.2023 03:20:49,1,1,
09.10.2023 03:21:50,1,1,
09.10.2023 03:22:50,1,1,
09.10.2023 03:23:50,1,1,
09.10.2023 03:24:51,1,1,
09.10.2023 03:25:51,1,1,
09.10.2023 03:26:51,1,1,
09.10.2023 03:27:51,1,1,
09.10.2023 03:28:51,1,1,
09.10.2023 03:29:51,1,1,
09.10.2023 03:30:52,1,1,
09.10.2023 03:31:52,1,1,
09.10.2023 03:32:52,1,1,
09.10.2023 03:33:53,1,1,
09.10.2023 03:34:54,1,1,
09.10.2023 03:35:54,1,1,
09.10.2023 03:36:55,1,1,
09.10.2023 03:37:55,1,1,
09.10.2023 03:38:56,1,1,
09.10.2023 03:39:56,1,1,
09.10.2023 03:40:57,1,1,
09.10.2023 03:43:36,1,1,
09.10.2023 03:44:37,1,1,
09.10.2023 03:45:37,1,1,
09.10.2023 03:46:41,1,1,
09.10.2023 03:47:42,1,1,
09.10.2023 03:48:42,1,1,
09.10.2023 03:49:43,1,1,
09.10.2023 03:50:43,1,1,
09.10.2023 03:51:44,1,1,
09.10.2023 03:52:44,1,1,
09.10.2023 03:53:44,1,1,
09.10.2023 03:54:45,1,1,
09.10.2023 03:55:45,1,1,
09.10.2023 03:56:45,1,1,
09.10.2023 03:57:46,1,1,
09.10.2023 03:58:46,1,1,
09.10.2023 03:59:47,1,1,
09.10.2023 04:00:47,1,1,
09.10.2023 04:01:47,1,1,
09.10.2023 04:02:48,1,1,
09.10.2023 04:03:48,1,1,
09.10.2023 04:04:49,1,1,
09.10.2023 04:05:49,1,1,
09.10.2023 04:06:50,1,1,
