TimeStamp,ValueNum,Validity,ValueString
09.10.2023 00:00:46,520,1,
09.10.2023 00:10:46,520,1,
09.10.2023 00:20:46,520,1,
09.10.2023 00:30:46,520,1,
09.10.2023 00:40:46,520,1,
09.10.2023 00:50:46,520,1,
09.10.2023 01:00:40,520,1,
09.10.2023 01:10:40,520,1,
09.10.2023 01:20:41,520,1,
09.10.2023 01:30:41,520,1,
09.10.2023 01:40:42,520,1,
09.10.2023 01:50:42,520,1,
09.10.2023 02:00:43,520,1,
09.10.2023 02:10:43,520,1,
09.10.2023 02:20:43,520,1,
09.10.2023 02:30:43,520,1,
09.10.2023 02:40:43,520,1,
09.10.2023 02:50:43,520,1,
09.10.2023 03:00:43,520,1,
09.10.2023 03:10:43,520,1,
09.10.2023 03:20:44,520,1,
09.10.2023 03:30:45,520,1,
09.10.2023 03:40:49,520,1,
09.10.2023 03:50:52,520,1,
09.10.2023 04:00:54,520,1,
09.10.2023 04:10:56,520,1,
09.10.2023 04:20:56,520,1,
09.10.2023 04:30:56,520,1,
09.10.2023 04:40:57,520,1,
09.10.2023 04:50:57,520,1,
09.10.2023 05:00:57,520,1,
09.10.2023 05:10:57,520,1,
09.10.2023 05:20:57,520,1,
09.10.2023 05:30:57,520,1,
09.10.2023 05:40:57,520,1,
09.10.2023 05:50:57,520,1,
09.10.2023 06:00:58,520,1,
09.10.2023 06:10:58,520,1,
09.10.2023 06:20:58,520,1,
09.10.2023 06:30:58,520,1,
09.10.2023 06:40:58,520,1,
09.10.2023 06:50:58,520,1,
09.10.2023 07:00:58,520,1,
09.10.2023 07:10:58,520,1,
09.10.2023 07:20:58,520,1,
09.10.2023 07:30:58,520,1,
09.10.2023 07:41:00,520,1,
09.10.2023 07:51:00,520,1,
09.10.2023 08:01:01,520,1,
09.10.2023 08:11:01,520,1,
09.10.2023 08:21:01,520,1,
09.10.2023 08:31:02,520,1,
09.10.2023 08:41:02,520,1,
09.10.2023 08:51:02,520,1,
09.10.2023 09:01:03,520,1,
09.10.2023 09:11:03,520,1,
09.10.2023 09:21:03,520,1,
09.10.2023 09:31:04,520,1,
09.10.2023 09:41:04,520,1,
09.10.2023 09:51:04,520,1,
09.10.2023 10:01:04,520,1,
09.10.2023 10:11:05,520,1,
09.10.2023 10:21:05,520,1,
09.10.2023 10:31:05,520,1,
09.10.2023 10:41:05,520,1,
09.10.2023 10:41:05,520,1,
09.10.2023 10:41:05,520,1,
09.10.2023 10:51:05,520,1,
09.10.2023 11:01:05,520,1,
09.10.2023 11:11:05,520,1,
09.10.2023 11:21:05,520,1,
09.10.2023 11:31:05,520,1,
09.10.2023 11:41:05,520,1,
09.10.2023 11:51:05,520,1,
09.10.2023 12:01:05,520,1,
09.10.2023 12:11:05,520,1,
09.10.2023 12:21:05,520,1,
09.10.2023 12:31:05,520,1,
09.10.2023 12:41:05,520,1,
09.10.2023 12:41:05,520,1,
09.10.2023 12:51:05,520,1,
09.10.2023 13:01:06,520,1,
09.10.2023 13:11:06,520,1,
09.10.2023 13:21:06,520,1,
09.10.2023 13:31:06,520,1,
09.10.2023 13:41:06,520,1,
09.10.2023 13:41:06,520,1,
09.10.2023 13:51:06,520,1,
09.10.2023 14:01:06,520,1,
09.10.2023 14:11:06,520,1,
09.10.2023 14:21:06,520,1,
09.10.2023 14:31:06,520,1,
09.10.2023 14:41:06,520,1,
09.10.2023 14:51:06,520,1,
09.10.2023 15:01:07,520,1,
09.10.2023 15:11:07,520,1,
09.10.2023 15:21:07,520,1,
09.10.2023 15:31:07,520,1,
09.10.2023 15:41:07,520,1,
09.10.2023 15:41:07,520,1,
09.10.2023 15:51:07,520,1,
09.10.2023 16:01:07,520,1,
09.10.2023 16:11:07,520,1,
09.10.2023 16:21:07,520,1,
09.10.2023 16:31:08,520,1,
09.10.2023 16:41:08,520,1,
09.10.2023 16:41:08,520,1,
09.10.2023 16:51:08,520,1,
09.10.2023 17:01:09,520,1,
09.10.2023 17:11:09,520,1,
09.10.2023 17:21:09,520,1,
09.10.2023 17:31:10,520,1,
09.10.2023 17:41:10,520,1,
09.10.2023 17:51:10,520,1,
09.10.2023 18:01:11,520,1,
09.10.2023 18:11:11,520,1,
09.10.2023 18:21:11,520,1,
09.10.2023 18:31:11,520,1,
09.10.2023 18:41:12,520,1,
09.10.2023 18:51:16,520,1,
09.10.2023 19:01:16,520,1,
09.10.2023 19:11:16,520,1,
09.10.2023 19:21:17,520,1,
09.10.2023 19:31:17,520,1,
09.10.2023 19:41:17,520,1,
09.10.2023 19:51:18,520,1,
09.10.2023 20:01:18,520,1,
09.10.2023 20:11:18,520,1,
09.10.2023 20:21:19,520,1,
09.10.2023 20:31:19,520,1,
09.10.2023 20:41:19,520,1,
09.10.2023 20:51:20,520,1,
09.10.2023 21:01:20,520,1,
09.10.2023 21:11:20,520,1,
09.10.2023 21:21:21,520,1,
09.10.2023 21:31:21,520,1,
09.10.2023 21:41:21,520,1,
09.10.2023 21:51:22,520,1,
09.10.2023 22:01:22,520,1,
09.10.2023 22:11:22,520,1,
09.10.2023 22:21:22,520,1,
09.10.2023 22:31:23,520,1,
09.10.2023 22:41:23,520,1,
09.10.2023 22:51:23,520,1,
09.10.2023 23:01:24,520,1,
09.10.2023 23:11:24,520,1,
09.10.2023 23:21:25,520,1,
09.10.2023 23:31:25,520,1,
09.10.2023 23:41:25,520,1,
09.10.2023 23:51:26,520,1,
