TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:00:46,35.42,1,
18.10.2023 00:01:46,35.28,1,
18.10.2023 00:02:46,35.08,1,
18.10.2023 00:03:47,34.93,1,
18.10.2023 00:04:47,34.88,1,
18.10.2023 00:05:47,34.75,1,
18.10.2023 00:06:48,34.64,1,
18.10.2023 00:07:48,34.52,1,
18.10.2023 00:08:49,34.4,1,
18.10.2023 00:09:49,34.27,1,
18.10.2023 00:10:49,34.17,1,
18.10.2023 00:11:49,34.05,1,
18.10.2023 00:12:49,33.92,1,
18.10.2023 00:13:49,33.82,1,
18.10.2023 00:14:50,33.7,1,
18.10.2023 00:15:50,33.59,1,
18.10.2023 00:16:50,33.47,1,
18.10.2023 00:17:51,33.36,1,
18.10.2023 00:18:51,33.27,1,
18.10.2023 00:19:51,33.15,1,
18.10.2023 00:20:51,33.06,1,
18.10.2023 00:21:52,32.95,1,
18.10.2023 00:22:52,32.86,1,
18.10.2023 00:23:52,32.74,1,
18.10.2023 00:24:52,32.63,1,
18.10.2023 00:25:53,32.52,1,
18.10.2023 00:26:53,32.45,1,
18.10.2023 00:27:53,32.33,1,
18.10.2023 00:28:54,32.22,1,
18.10.2023 00:29:54,32.14,1,
18.10.2023 00:30:54,32.04,1,
18.10.2023 00:31:55,31.93,1,
18.10.2023 00:32:55,31.77,1,
18.10.2023 00:33:55,31.75,1,
18.10.2023 00:34:56,31.68,1,
18.10.2023 00:35:56,31.57,1,
18.10.2023 00:36:56,31.47,1,
18.10.2023 00:37:57,31.39,1,
18.10.2023 00:38:57,31.28,1,
18.10.2023 00:39:57,31.19,1,
18.10.2023 00:40:57,31.12,1,
18.10.2023 00:35:56,31.57,1,
18.10.2023 00:36:56,31.47,1,
18.10.2023 00:37:57,31.39,1,
18.10.2023 00:38:57,31.28,1,
18.10.2023 00:39:57,31.19,1,
18.10.2023 00:40:57,31.12,1,
18.10.2023 00:43:46,30.88,1,
18.10.2023 00:44:47,30.79,1,
18.10.2023 00:45:47,30.7,1,
18.10.2023 00:46:47,30.63,1,
18.10.2023 00:47:48,30.56,1,
18.10.2023 00:48:48,30.45,1,
18.10.2023 00:49:49,30.38,1,
18.10.2023 00:50:49,30.3,1,
18.10.2023 00:51:49,30.22,1,
18.10.2023 00:52:49,30.13,1,
18.10.2023 00:53:50,30.04,1,
18.10.2023 00:54:50,29.97,1,
18.10.2023 00:55:51,29.88,1,
18.10.2023 00:56:51,29.82,1,
18.10.2023 00:57:51,29.75,1,
18.10.2023 00:58:52,29.64,1,
18.10.2023 00:59:52,29.57,1,
18.10.2023 01:00:52,36.32,1,
18.10.2023 01:01:53,45.2,1,
18.10.2023 01:02:53,47.09,1,
18.10.2023 01:03:53,47.32,1,
18.10.2023 01:04:54,46.82,1,
18.10.2023 01:05:54,46.34,1,
18.10.2023 01:06:54,45.88,1,
18.10.2023 01:07:55,45.48,1,
18.10.2023 01:08:55,45.13,1,
18.10.2023 01:09:56,44.76,1,
18.10.2023 01:10:56,44.42,1,
18.10.2023 01:11:57,44.13,1,
18.10.2023 01:12:57,43.81,1,
18.10.2023 01:13:58,43.52,1,
18.10.2023 01:14:58,43.24,1,
18.10.2023 01:15:59,42.96,1,
18.10.2023 01:16:59,42.7,1,
18.10.2023 01:17:59,42.44,1,
18.10.2023 01:19:00,42.18,1,
18.10.2023 01:20:01,41.94,1,
18.10.2023 01:21:01,41.7,1,
18.10.2023 01:22:02,41.47,1,
18.10.2023 01:23:02,41.22,1,
18.10.2023 01:24:02,41.01,1,
18.10.2023 01:25:03,40.68,1,
18.10.2023 01:26:03,40.36,1,
18.10.2023 01:27:04,40.29,1,
18.10.2023 01:28:05,40.11,1,
18.10.2023 01:29:05,39.88,1,
18.10.2023 01:30:05,39.68,1,
18.10.2023 01:31:06,39.39,1,
18.10.2023 01:32:06,39.53,1,
18.10.2023 01:33:07,39.74,1,
18.10.2023 01:34:07,39.66,1,
18.10.2023 01:35:08,39.49,1,
18.10.2023 01:36:08,39.33,1,
18.10.2023 01:37:09,39.12,1,
18.10.2023 01:38:09,38.94,1,
18.10.2023 01:39:10,38.76,1,
18.10.2023 01:40:10,38.59,1,
18.10.2023 01:41:10,38.4,1,
18.10.2023 01:36:08,39.33,1,
18.10.2023 01:37:09,39.12,1,
18.10.2023 01:38:09,38.94,1,
18.10.2023 01:39:10,38.76,1,
18.10.2023 01:40:10,38.59,1,
18.10.2023 01:41:10,38.4,1,
18.10.2023 03:39:15,38.6,1,
18.10.2023 03:40:16,38.44,1,
18.10.2023 03:41:16,38.29,1,
18.10.2023 03:44:31,37.76,1,
18.10.2023 03:45:31,37.59,1,
18.10.2023 03:46:33,37.45,1,
18.10.2023 03:47:34,37.28,1,
18.10.2023 03:48:34,37.14,1,
18.10.2023 03:49:35,36.98,1,
18.10.2023 03:50:36,36.85,1,
18.10.2023 03:51:36,36.68,1,
18.10.2023 03:52:37,36.53,1,
18.10.2023 03:53:38,36.25,1,
18.10.2023 03:54:38,36.21,1,
18.10.2023 03:55:38,36.1,1,
18.10.2023 03:56:38,35.98,1,
18.10.2023 03:57:38,35.83,1,
18.10.2023 03:58:39,35.69,1,
18.10.2023 03:59:39,35.53,1,
18.10.2023 04:00:39,35.4,1,
18.10.2023 04:01:39,35.27,1,
18.10.2023 04:02:39,35.18,1,
18.10.2023 04:03:39,35.03,1,
18.10.2023 04:04:40,34.88,1,
18.10.2023 04:05:40,34.76,1,
18.10.2023 04:06:40,34.63,1,
18.10.2023 04:07:40,34.51,1,
18.10.2023 04:08:40,34.41,1,
18.10.2023 04:09:40,34.26,1,
18.10.2023 04:10:41,34.16,1,
18.10.2023 04:11:41,34.05,1,
18.10.2023 04:12:42,33.91,1,
18.10.2023 04:13:42,33.79,1,
18.10.2023 04:14:42,33.7,1,
18.10.2023 04:15:42,33.57,1,
18.10.2023 04:16:43,33.46,1,
18.10.2023 04:17:43,33.36,1,
18.10.2023 04:18:43,33.23,1,
18.10.2023 04:19:44,33.12,1,
18.10.2023 04:20:44,33,1,
18.10.2023 04:21:44,32.91,1,
18.10.2023 04:22:44,32.69,1,
18.10.2023 04:23:44,32.63,1,
18.10.2023 04:24:44,32.6,1,
18.10.2023 04:25:45,32.47,1,
18.10.2023 04:26:45,32.39,1,
18.10.2023 04:27:45,32.28,1,
18.10.2023 04:28:45,32.18,1,
18.10.2023 04:29:45,32.1,1,
18.10.2023 04:30:45,31.96,1,
18.10.2023 04:31:46,31.85,1,
18.10.2023 04:32:46,31.77,1,
18.10.2023 04:33:46,31.68,1,
18.10.2023 04:34:46,31.59,1,
18.10.2023 04:35:46,31.47,1,
18.10.2023 04:36:47,31.38,1,
18.10.2023 04:37:47,31.3,1,
18.10.2023 04:38:47,31.19,1,
18.10.2023 04:39:47,31.1,1,
18.10.2023 04:40:47,31.03,1,
18.10.2023 03:39:15,38.6,1,
18.10.2023 03:40:16,38.44,1,
18.10.2023 03:41:16,38.29,1,
18.10.2023 03:44:31,37.76,1,
18.10.2023 03:45:31,37.59,1,
18.10.2023 03:46:33,37.45,1,
18.10.2023 03:47:34,37.28,1,
18.10.2023 03:48:34,37.14,1,
18.10.2023 03:49:35,36.98,1,
18.10.2023 03:50:36,36.85,1,
18.10.2023 03:51:36,36.68,1,
18.10.2023 03:52:37,36.53,1,
18.10.2023 03:53:38,36.25,1,
18.10.2023 03:54:38,36.21,1,
18.10.2023 03:55:38,36.1,1,
18.10.2023 03:56:38,35.98,1,
18.10.2023 03:57:38,35.83,1,
18.10.2023 03:58:39,35.69,1,
18.10.2023 03:59:39,35.53,1,
18.10.2023 04:00:39,35.4,1,
18.10.2023 04:01:39,35.27,1,
18.10.2023 04:02:39,35.18,1,
18.10.2023 04:03:39,35.03,1,
18.10.2023 04:04:40,34.88,1,
18.10.2023 04:05:40,34.76,1,
18.10.2023 04:06:40,34.63,1,
18.10.2023 04:07:40,34.51,1,
18.10.2023 04:08:40,34.41,1,
18.10.2023 04:09:40,34.26,1,
18.10.2023 04:10:41,34.16,1,
18.10.2023 04:11:41,34.05,1,
18.10.2023 04:12:42,33.91,1,
18.10.2023 04:13:42,33.79,1,
18.10.2023 04:14:42,33.7,1,
18.10.2023 04:15:42,33.57,1,
18.10.2023 04:16:43,33.46,1,
18.10.2023 04:17:43,33.36,1,
18.10.2023 04:18:43,33.23,1,
18.10.2023 04:19:44,33.12,1,
18.10.2023 04:20:44,33,1,
18.10.2023 04:21:44,32.91,1,
18.10.2023 04:22:44,32.69,1,
18.10.2023 04:23:44,32.63,1,
18.10.2023 04:24:44,32.6,1,
18.10.2023 04:25:45,32.47,1,
18.10.2023 04:26:45,32.39,1,
18.10.2023 04:27:45,32.28,1,
18.10.2023 04:28:45,32.18,1,
18.10.2023 04:29:45,32.1,1,
18.10.2023 04:30:45,31.96,1,
18.10.2023 04:31:46,31.85,1,
18.10.2023 04:32:46,31.77,1,
18.10.2023 04:33:46,31.68,1,
18.10.2023 04:34:46,31.59,1,
18.10.2023 04:35:46,31.47,1,
18.10.2023 04:36:47,31.38,1,
18.10.2023 04:37:47,31.3,1,
18.10.2023 04:38:47,31.19,1,
18.10.2023 04:39:47,31.1,1,
18.10.2023 04:40:47,31.03,1,
18.10.2023 04:45:45,30.56,1,
18.10.2023 04:46:45,30.48,1,
18.10.2023 04:47:46,30.4,1,
18.10.2023 04:48:46,30.33,1,
18.10.2023 04:49:46,30.22,1,
18.10.2023 04:50:47,30.14,1,
18.10.2023 04:51:48,30.04,1,
18.10.2023 04:52:48,29.97,1,
18.10.2023 04:53:48,29.9,1,
18.10.2023 04:54:49,29.8,1,
18.10.2023 04:55:49,29.69,1,
18.10.2023 04:56:49,29.58,1,
18.10.2023 04:57:49,29.55,1,
18.10.2023 04:58:50,29.51,1,
18.10.2023 04:59:50,29.39,1,
18.10.2023 05:00:50,35.75,1,
18.10.2023 05:01:50,45.02,1,
18.10.2023 05:02:51,47.06,1,
18.10.2023 05:03:51,46.98,1,
18.10.2023 05:04:51,46.35,1,
18.10.2023 05:05:52,45.76,1,
18.10.2023 05:06:52,45.13,1,
18.10.2023 05:07:52,44.53,1,
18.10.2023 05:08:52,44.02,1,
18.10.2023 05:09:53,43.45,1,
18.10.2023 05:10:53,42.95,1,
18.10.2023 05:11:54,42.45,1,
18.10.2023 05:12:54,41.97,1,
18.10.2023 05:13:54,41.54,1,
18.10.2023 05:14:55,41.08,1,
18.10.2023 05:15:55,40.69,1,
18.10.2023 05:16:55,40.23,1,
18.10.2023 05:17:55,39.87,1,
18.10.2023 05:18:56,39.45,1,
18.10.2023 05:19:56,39.06,1,
18.10.2023 05:20:56,38.6,1,
18.10.2023 05:21:56,38.2,1,
18.10.2023 05:22:57,37.95,1,
18.10.2023 05:23:57,37.65,1,
18.10.2023 05:24:58,37.3,1,
18.10.2023 05:25:59,37,1,
18.10.2023 05:26:59,36.69,1,
18.10.2023 05:27:59,36.38,1,
18.10.2023 05:28:59,36.08,1,
18.10.2023 05:30:00,35.79,1,
18.10.2023 05:31:00,35.46,1,
18.10.2023 05:32:00,35.15,1,
18.10.2023 05:33:00,34.81,1,
18.10.2023 05:34:01,34.51,1,
18.10.2023 05:35:01,34.2,1,
18.10.2023 05:36:01,33.88,1,
18.10.2023 05:37:02,33.56,1,
18.10.2023 05:38:02,33.28,1,
18.10.2023 05:39:02,33.03,1,
18.10.2023 05:40:02,32.74,1,
18.10.2023 05:41:03,32.49,1,
18.10.2023 05:41:03,32.49,1,
18.10.2023 05:43:47,31.83,1,
18.10.2023 05:44:47,31.62,1,
18.10.2023 05:45:47,31.4,1,
18.10.2023 05:46:48,31.18,1,
18.10.2023 05:47:48,30.98,1,
18.10.2023 05:48:48,30.76,1,
18.10.2023 05:49:48,30.59,1,
18.10.2023 05:50:48,30.39,1,
18.10.2023 05:51:49,30.22,1,
18.10.2023 05:52:49,30.02,1,
18.10.2023 05:53:50,29.86,1,
18.10.2023 05:54:50,29.67,1,
18.10.2023 05:55:50,29.52,1,
18.10.2023 05:56:50,29.36,1,
18.10.2023 05:57:51,29.19,1,
18.10.2023 05:58:51,29.03,1,
18.10.2023 05:59:51,28.89,1,
18.10.2023 06:00:51,28.74,1,
18.10.2023 06:01:51,28.6,1,
18.10.2023 06:02:51,28.44,1,
18.10.2023 06:03:52,28.31,1,
18.10.2023 06:04:52,28.17,1,
18.10.2023 06:05:52,28.04,1,
18.10.2023 06:06:52,27.9,1,
18.10.2023 06:07:52,27.77,1,
18.10.2023 06:08:53,27.63,1,
18.10.2023 06:09:53,27.5,1,
18.10.2023 06:10:53,27.42,1,
18.10.2023 06:11:53,27.31,1,
18.10.2023 06:12:53,27.22,1,
18.10.2023 06:13:54,27.12,1,
18.10.2023 06:14:54,27,1,
18.10.2023 06:15:54,26.91,1,
18.10.2023 06:16:54,26.82,1,
18.10.2023 06:17:54,26.73,1,
18.10.2023 06:18:55,26.62,1,
18.10.2023 06:19:55,26.52,1,
18.10.2023 06:20:56,26.44,1,
18.10.2023 06:21:57,26.36,1,
18.10.2023 06:22:57,26.27,1,
18.10.2023 06:23:58,26.15,1,
18.10.2023 06:24:58,26.08,1,
18.10.2023 06:25:58,26,1,
18.10.2023 06:26:58,25.92,1,
18.10.2023 06:27:58,25.85,1,
18.10.2023 06:28:59,25.75,1,
18.10.2023 06:29:59,25.68,1,
18.10.2023 06:30:59,25.61,1,
18.10.2023 06:31:59,25.52,1,
18.10.2023 06:32:59,25.44,1,
18.10.2023 06:34:00,25.39,1,
18.10.2023 06:35:00,25.3,1,
18.10.2023 06:36:00,25.21,1,
18.10.2023 06:37:01,25.16,1,
18.10.2023 06:38:01,25.1,1,
18.10.2023 06:39:01,25.04,1,
18.10.2023 06:40:01,24.98,1,
18.10.2023 06:41:02,24.9,1,
18.10.2023 06:43:46,24.74,1,
18.10.2023 06:44:47,24.68,1,
18.10.2023 06:45:47,24.61,1,
18.10.2023 06:46:47,24.55,1,
18.10.2023 06:47:47,24.49,1,
18.10.2023 06:48:47,24.45,1,
18.10.2023 06:49:48,24.38,1,
18.10.2023 06:50:48,24.32,1,
18.10.2023 06:51:48,24.27,1,
18.10.2023 06:52:48,24.22,1,
18.10.2023 06:53:49,24.16,1,
18.10.2023 06:54:49,24.11,1,
18.10.2023 06:55:49,24.06,1,
18.10.2023 06:56:50,24.01,1,
18.10.2023 06:57:50,23.95,1,
18.10.2023 06:58:50,23.9,1,
18.10.2023 06:59:50,23.87,1,
18.10.2023 07:00:51,33.55,1,
18.10.2023 07:01:51,44.69,1,
18.10.2023 07:02:52,46.96,1,
18.10.2023 07:03:52,47.28,1,
18.10.2023 07:04:52,46.8,1,
18.10.2023 07:05:52,46.35,1,
18.10.2023 07:06:53,45.97,1,
18.10.2023 07:07:53,45.61,1,
18.10.2023 07:08:53,45.27,1,
18.10.2023 07:09:54,44.95,1,
18.10.2023 07:10:54,44.67,1,
18.10.2023 07:11:54,44.38,1,
18.10.2023 07:12:55,44.07,1,
18.10.2023 07:13:55,43.82,1,
18.10.2023 07:14:55,43.56,1,
18.10.2023 07:15:55,43.29,1,
18.10.2023 07:16:55,43.03,1,
18.10.2023 07:17:56,42.79,1,
18.10.2023 07:18:56,42.58,1,
18.10.2023 07:19:56,42.36,1,
18.10.2023 07:20:56,42.14,1,
18.10.2023 07:21:56,41.9,1,
18.10.2023 07:22:57,41.71,1,
18.10.2023 07:23:57,41.49,1,
18.10.2023 07:24:57,41.3,1,
18.10.2023 07:25:57,41.09,1,
18.10.2023 07:26:58,40.88,1,
18.10.2023 07:27:58,40.68,1,
18.10.2023 07:28:58,40.42,1,
18.10.2023 07:29:58,40.17,1,
18.10.2023 07:30:58,39.87,1,
18.10.2023 07:31:58,39.47,1,
18.10.2023 07:32:58,39.29,1,
18.10.2023 07:33:59,39.3,1,
18.10.2023 07:34:59,39.28,1,
18.10.2023 07:35:59,39.17,1,
