TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:23:32,42,1,
18.10.2023 01:30:08,42,1,
18.10.2023 02:41:02,42,1,
18.10.2023 02:41:02,42,1,
18.10.2023 03:46:42,42,1,
18.10.2023 03:46:42,42,1,
18.10.2023 03:46:42,42,1,
18.10.2023 04:55:59,42,1,
18.10.2023 06:02:39,42,1,
18.10.2023 07:06:11,42,1,
18.10.2023 08:12:48,42,1,
18.10.2023 09:19:04,42,1,
18.10.2023 10:24:37,42,1,
18.10.2023 11:28:30,42,1,
18.10.2023 12:35:47,42,1,
18.10.2023 13:43:21,42,1,
18.10.2023 14:48:00,42,1,
18.10.2023 15:59:07,42,1,
18.10.2023 17:02:24,42,1,
18.10.2023 17:02:24,42,1,
18.10.2023 17:02:24,42,1,
18.10.2023 18:05:47,42,1,
18.10.2023 19:10:03,42,1,
18.10.2023 20:14:06,42,1,
18.10.2023 21:16:53,42,1,
18.10.2023 22:20:02,42,1,
18.10.2023 23:23:40,42,1,
