TimeStamp,ValueNum,Validity,ValueString
18.10.2023 02:02:59,16.63122,1,
18.10.2023 02:03:57,16.71513,1,
18.10.2023 02:04:59,16.65003,1,
18.10.2023 02:05:59,16.60807,1,
18.10.2023 02:06:59,16.56105,1,
18.10.2023 02:07:59,16.54008,1,
18.10.2023 02:08:59,16.52706,1,
18.10.2023 02:09:59,16.45905,1,
18.10.2023 02:10:58,16.36502,1,
18.10.2023 02:11:58,16.37587,1,
18.10.2023 02:12:58,16.38744,1,
18.10.2023 02:13:59,16.99363,1,
18.10.2023 02:14:59,16.32089,1,
18.10.2023 02:15:59,16.28834,1,
18.10.2023 02:16:59,16.32813,1,
18.10.2023 02:17:59,16.34476,1,
18.10.2023 02:18:59,16.32523,1,
18.10.2023 02:19:58,16.35417,1,
18.10.2023 02:20:59,16.32017,1,
18.10.2023 02:21:58,16.37587,1,
18.10.2023 02:22:58,16.28979,1,
18.10.2023 02:23:59,16.33464,1,
18.10.2023 02:24:55,16.29847,1,
18.10.2023 02:25:58,16.31366,1,
18.10.2023 02:26:59,16.37008,1,
18.10.2023 02:27:59,16.37153,1,
18.10.2023 02:28:59,16.38817,1,
18.10.2023 02:29:59,16.35706,1,
18.10.2023 02:30:51,0,1,
18.10.2023 07:58:59,12.83203,1,
18.10.2023 07:59:59,16.67679,1,
18.10.2023 08:00:59,16.57841,1,
18.10.2023 08:01:58,16.52127,1,
18.10.2023 08:02:59,16.55237,1,
18.10.2023 08:03:58,16.52705,1,
18.10.2023 08:04:59,16.41276,1,
18.10.2023 08:05:59,16.40625,1,
18.10.2023 08:06:59,16.39106,1,
18.10.2023 08:07:57,16.47642,1,
18.10.2023 08:08:59,16.44893,1,
18.10.2023 08:09:59,16.44893,1,
18.10.2023 08:10:59,16.40987,1,
18.10.2023 08:11:59,16.41565,1,
18.10.2023 08:12:59,16.36502,1,
18.10.2023 08:13:58,16.39251,1,
18.10.2023 08:14:59,16.39323,1,
18.10.2023 08:15:59,16.4511,1,
18.10.2023 08:16:57,16.45544,1,
18.10.2023 08:17:57,16.44097,1,
18.10.2023 08:18:59,16.44748,1,
18.10.2023 08:19:56,16.41493,1,
18.10.2023 08:20:59,16.41131,1,
18.10.2023 08:21:59,16.44387,1,
18.10.2023 08:22:59,16.44748,1,
18.10.2023 08:23:57,16.41855,1,
18.10.2023 08:24:58,16.45399,1,
18.10.2023 08:25:58,16.43591,1,
18.10.2023 08:26:59,16.40408,1,
18.10.2023 08:27:44,0,1,
18.10.2023 10:58:59,9.13339,1,
18.10.2023 10:59:59,16.91985,1,
18.10.2023 11:00:59,16.33102,1,
18.10.2023 11:01:59,16.60373,1,
18.10.2023 11:02:59,16.78819,1,
18.10.2023 11:03:59,16.85113,1,
18.10.2023 11:04:59,16.8873,1,
18.10.2023 11:05:59,16.93432,1,
18.10.2023 11:06:58,17.04644,1,
18.10.2023 11:07:59,17.08261,1,
18.10.2023 11:08:59,17.04282,1,
18.10.2023 11:09:59,17.08912,1,
18.10.2023 11:10:59,17.07899,1,
18.10.2023 11:11:58,17.08261,1,
18.10.2023 11:12:59,17.12239,1,
18.10.2023 11:13:58,17.10359,1,
18.10.2023 11:14:59,17.04499,1,
18.10.2023 11:15:59,17.12818,1,
18.10.2023 11:16:59,17.07899,1,
18.10.2023 11:17:59,17.09274,1,
18.10.2023 11:18:59,17.08623,1,
18.10.2023 11:19:58,17.10286,1,
18.10.2023 11:20:59,17.09201,1,
18.10.2023 11:21:59,16.95964,1,
18.10.2023 11:22:59,16.91406,1,
18.10.2023 11:23:59,16.34115,1,
18.10.2023 11:24:59,16.02865,1,
18.10.2023 11:25:59,15.727,1,
18.10.2023 11:26:59,15.92014,1,
18.10.2023 11:27:59,15.97729,1,
18.10.2023 11:28:59,16.05758,1,
18.10.2023 11:29:59,16.08218,1,
18.10.2023 11:30:58,16.16464,1,
18.10.2023 11:31:58,16.12847,1,
18.10.2023 11:32:59,16.00839,1,
18.10.2023 11:33:58,16.02286,1,
18.10.2023 11:34:58,16.08941,1,
18.10.2023 11:35:58,16.0829,1,
18.10.2023 11:36:57,16.12847,1,
18.10.2023 18:38:58,16.30136,1,
18.10.2023 18:39:59,16.53501,1,
18.10.2023 18:40:58,16.54008,1,
18.10.2023 18:41:58,16.43157,1,
18.10.2023 18:42:58,16.37948,1,
18.10.2023 18:43:59,16.35417,1,
18.10.2023 18:44:56,16.32813,1,
18.10.2023 18:45:14,16.34259,1,
18.10.2023 18:46:59,16.34187,1,
18.10.2023 18:47:58,16.40191,1,
18.10.2023 18:48:56,16.39323,1,
18.10.2023 18:49:59,16.38816,1,
18.10.2023 18:50:58,16.39251,1,
18.10.2023 18:51:58,16.41131,1,
18.10.2023 18:52:58,16.36429,1,
18.10.2023 18:53:59,16.38527,1,
18.10.2023 18:54:59,16.40625,1,
18.10.2023 18:55:58,16.39829,1,
18.10.2023 18:56:59,16.35055,1,
18.10.2023 18:57:59,16.37442,1,
18.10.2023 18:58:58,16.34332,1,
18.10.2023 18:59:58,16.35272,1,
18.10.2023 19:00:59,16.3831,1,
18.10.2023 19:01:56,16.34765,1,
18.10.2023 19:02:59,16.33681,1,
18.10.2023 19:03:59,16.32813,1,
18.10.2023 19:04:59,16.36429,1,
18.10.2023 19:05:59,8.196614,1,
18.10.2023 19:06:08,0,1,
