TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:01:31,158.375,1,
18.10.2023 00:03:32,159,1,
18.10.2023 00:05:32,158.3125,1,
18.10.2023 00:07:32,158,1,
18.10.2023 00:09:32,159,1,
18.10.2023 00:11:32,158.75,1,
18.10.2023 00:13:32,158.875,1,
18.10.2023 00:15:32,159.25,1,
18.10.2023 00:17:32,158.125,1,
18.10.2023 00:19:32,159,1,
18.10.2023 00:21:32,159.125,1,
18.10.2023 00:23:32,159.3125,1,
18.10.2023 00:25:32,158.875,1,
18.10.2023 00:27:32,158.5625,1,
18.10.2023 00:29:32,158.875,1,
18.10.2023 00:31:32,158.5,1,
18.10.2023 00:33:32,158.5,1,
18.10.2023 00:35:32,158.5,1,
18.10.2023 00:37:32,158.4375,1,
18.10.2023 00:39:32,158.375,1,
18.10.2023 00:41:32,158.6875,1,
18.10.2023 00:43:33,158.6875,1,
18.10.2023 00:52:07,158.5625,1,
18.10.2023 00:54:07,158.8125,1,
18.10.2023 00:56:07,158.25,1,
18.10.2023 00:58:07,158.5625,1,
18.10.2023 01:00:07,158.6875,1,
18.10.2023 01:02:07,158.6875,1,
18.10.2023 01:04:07,157.9375,1,
18.10.2023 01:06:07,158.5625,1,
18.10.2023 01:08:07,158.375,1,
18.10.2023 01:10:07,158.1875,1,
18.10.2023 01:12:07,158.5,1,
18.10.2023 01:14:07,158.4375,1,
18.10.2023 01:16:07,158,1,
18.10.2023 01:18:07,158.75,1,
18.10.2023 01:20:07,158.4375,1,
18.10.2023 01:22:07,158.9375,1,
18.10.2023 01:24:07,158.5625,1,
18.10.2023 01:26:07,159.5,1,
18.10.2023 01:28:08,158.5,1,
18.10.2023 01:30:08,158.625,1,
18.10.2023 01:32:08,158.625,1,
18.10.2023 01:34:08,158.6875,1,
18.10.2023 01:36:08,158.4375,1,
18.10.2023 01:38:08,158.375,1,
18.10.2023 01:40:08,158.8125,1,
18.10.2023 01:42:08,158.875,1,
18.10.2023 01:44:08,158.8125,1,
18.10.2023 01:46:08,158.875,1,
18.10.2023 01:48:08,158.1875,1,
18.10.2023 01:50:08,158.6875,1,
18.10.2023 02:03:00,158.875,1,
18.10.2023 02:05:01,158.3125,1,
18.10.2023 02:07:01,158.9375,1,
18.10.2023 02:09:01,158.1875,1,
18.10.2023 02:11:01,158.6875,1,
18.10.2023 02:13:01,158.1875,1,
18.10.2023 02:15:01,158.1875,1,
18.10.2023 02:17:01,158.3125,1,
18.10.2023 02:19:01,158.5625,1,
18.10.2023 02:21:01,158.3125,1,
18.10.2023 02:23:01,158.5,1,
18.10.2023 02:25:01,159.25,1,
18.10.2023 02:27:01,159,1,
18.10.2023 02:29:01,158.75,1,
18.10.2023 02:31:01,158.6875,1,
18.10.2023 02:33:01,158.375,1,
18.10.2023 02:35:01,158.0625,1,
18.10.2023 02:37:01,157.625,1,
18.10.2023 02:39:02,158.5625,1,
18.10.2023 02:39:02,158.5625,1,
18.10.2023 02:41:02,158.75,1,
18.10.2023 02:41:02,158.75,1,
18.10.2023 02:43:02,158.5625,1,
18.10.2023 02:43:02,158.5625,1,
18.10.2023 02:45:02,158.875,1,
18.10.2023 02:45:02,158.875,1,
18.10.2023 02:47:02,158.9375,1,
18.10.2023 02:47:02,158.9375,1,
18.10.2023 02:49:02,159.125,1,
18.10.2023 02:49:02,159.125,1,
18.10.2023 02:51:02,158.3125,1,
18.10.2023 02:51:02,158.3125,1,
18.10.2023 02:53:02,159.3125,1,
18.10.2023 02:53:02,159.3125,1,
18.10.2023 02:55:02,158.8125,1,
18.10.2023 02:55:02,158.8125,1,
18.10.2023 02:57:02,158.8125,1,
18.10.2023 02:57:02,158.8125,1,
18.10.2023 02:59:02,157.9375,1,
18.10.2023 02:59:02,157.9375,1,
18.10.2023 03:01:02,158.75,1,
18.10.2023 03:01:02,158.75,1,
18.10.2023 03:08:35,158.5625,1,
18.10.2023 03:08:35,158.5625,1,
18.10.2023 03:10:35,158.375,1,
18.10.2023 03:10:35,158.375,1,
18.10.2023 03:12:35,158.375,1,
18.10.2023 03:12:35,158.375,1,
18.10.2023 03:14:35,158.75,1,
18.10.2023 03:14:35,158.75,1,
18.10.2023 03:16:35,158.375,1,
18.10.2023 03:16:35,158.375,1,
18.10.2023 03:18:35,158.1875,1,
18.10.2023 03:18:35,158.1875,1,
18.10.2023 03:20:35,158.8125,1,
18.10.2023 03:20:35,158.8125,1,
18.10.2023 03:22:35,158.1875,1,
18.10.2023 03:22:35,158.1875,1,
18.10.2023 03:24:36,158.8125,1,
18.10.2023 03:24:36,158.8125,1,
18.10.2023 03:26:36,158.3125,1,
18.10.2023 03:26:36,158.3125,1,
18.10.2023 03:28:36,158.1875,1,
18.10.2023 03:28:36,158.1875,1,
18.10.2023 03:30:37,158.1875,1,
18.10.2023 03:30:37,158.1875,1,
18.10.2023 03:32:37,158.375,1,
18.10.2023 03:32:37,158.375,1,
18.10.2023 03:34:38,158.375,1,
18.10.2023 03:34:38,158.375,1,
18.10.2023 03:36:39,158.8125,1,
18.10.2023 03:38:40,158.875,1,
18.10.2023 03:40:40,158.6875,1,
18.10.2023 03:42:41,159,1,
18.10.2023 03:44:41,158.4375,1,
18.10.2023 03:46:42,158.8125,1,
18.10.2023 03:48:42,158.25,1,
18.10.2023 03:50:42,158.8125,1,
18.10.2023 03:52:43,159.1875,1,
18.10.2023 03:54:43,158.625,1,
18.10.2023 03:56:43,158.375,1,
18.10.2023 03:58:44,158.625,1,
18.10.2023 04:00:44,158.125,1,
18.10.2023 04:02:45,158.625,1,
18.10.2023 04:04:46,158.25,1,
18.10.2023 04:06:46,159.0625,1,
18.10.2023 04:17:54,157.9375,1,
18.10.2023 04:19:54,158.875,1,
18.10.2023 04:21:55,158.75,1,
18.10.2023 04:23:56,159.125,1,
18.10.2023 04:25:57,158.375,1,
18.10.2023 04:27:58,158.6875,1,
18.10.2023 04:29:58,158.6875,1,
18.10.2023 04:31:59,158.5625,1,
18.10.2023 04:33:59,159,1,
18.10.2023 04:35:59,158.75,1,
18.10.2023 04:37:59,159.125,1,
