TimeStamp,ValueNum,Validity,ValueString
18.10.2023 01:28:58,0.25,1,
18.10.2023 01:29:07,0.5,1,
18.10.2023 03:28:47,1,1,
18.10.2023 03:28:47,1,1,
18.10.2023 05:33:55,1.25,1,
18.10.2023 05:34:09,1.5,1,
18.10.2023 05:37:47,1.75,1,
18.10.2023 05:38:38,2.5,1,
18.10.2023 07:33:58,2.75,1,
18.10.2023 07:34:50,3.75,1,
18.10.2023 07:35:43,4.5,1,
18.10.2023 07:36:39,5.25,1,
18.10.2023 19:40:18,5.75,1,
18.10.2023 23:34:51,6.5,1,
18.10.2023 23:35:41,7.75,1,
18.10.2023 23:38:25,8.25,1,
18.10.2023 23:59:55,0,1,
