TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:01:51,0.2,1,
18.10.2023 00:02:18,0.3,1,
18.10.2023 00:11:50,0.4,1,
18.10.2023 00:12:30,0.5,1,
18.10.2023 00:13:11,0.6,1,
18.10.2023 00:26:47,0.7,1,
18.10.2023 00:27:30,0.8000001,1,
18.10.2023 00:28:14,0.9000001,1,
18.10.2023 00:42:33,1.1,1,
18.10.2023 00:43:16,1.2,1,
18.10.2023 00:59:59,1.4,1,
18.10.2023 01:00:36,1.5,1,
18.10.2023 01:13:54,1.6,1,
18.10.2023 01:14:37,1.7,1,
18.10.2023 01:25:24,1.8,1,
18.10.2023 01:26:49,2,1,
18.10.2023 01:28:21,2.1,1,
18.10.2023 01:29:47,2.3,1,
18.10.2023 01:33:42,2.4,1,
18.10.2023 01:34:45,2.6,1,
18.10.2023 01:41:52,2.899999,1,
18.10.2023 02:03:25,2.999999,1,
18.10.2023 02:04:50,3.199999,1,
18.10.2023 02:18:25,3.299999,1,
18.10.2023 02:19:51,3.499999,1,
18.10.2023 02:31:38,3.599999,1,
18.10.2023 02:32:09,3.699999,1,
18.10.2023 02:42:37,3.799999,1,
18.10.2023 02:43:19,3.899998,1,
18.10.2023 02:43:19,3.899998,1,
18.10.2023 02:44:02,3.999998,1,
18.10.2023 02:44:02,3.999998,1,
18.10.2023 02:57:38,4.099998,1,
18.10.2023 02:57:38,4.099998,1,
18.10.2023 02:58:21,4.199998,1,
18.10.2023 02:58:21,4.199998,1,
18.10.2023 02:59:03,4.299998,1,
18.10.2023 02:59:03,4.299998,1,
18.10.2023 03:17:36,4.399998,1,
18.10.2023 03:17:36,4.399998,1,
18.10.2023 03:18:30,4.599998,1,
18.10.2023 03:18:30,4.599998,1,
18.10.2023 03:25:47,4.699998,1,
18.10.2023 03:25:47,4.699998,1,
18.10.2023 03:26:45,4.899998,1,
18.10.2023 03:26:45,4.899998,1,
18.10.2023 03:28:57,5.099998,1,
18.10.2023 03:28:57,5.099998,1,
18.10.2023 03:32:25,5.199997,1,
18.10.2023 03:32:25,5.199997,1,
18.10.2023 03:33:43,5.399997,1,
18.10.2023 03:33:43,5.399997,1,
18.10.2023 03:41:46,5.599997,1,
18.10.2023 03:42:24,5.699997,1,
18.10.2023 03:54:47,5.899997,1,
18.10.2023 03:55:29,5.999997,1,
18.10.2023 04:18:55,6.199996,1,
18.10.2023 04:19:39,6.299996,1,
18.10.2023 04:33:48,6.499996,1,
18.10.2023 04:34:30,6.599996,1,
18.10.2023 03:41:46,5.599997,1,
18.10.2023 03:41:46,5.599997,1,
18.10.2023 03:42:24,5.699997,1,
18.10.2023 03:42:24,5.699997,1,
18.10.2023 03:54:47,5.899997,1,
18.10.2023 03:54:47,5.899997,1,
18.10.2023 03:55:29,5.999997,1,
18.10.2023 03:55:29,5.999997,1,
18.10.2023 04:18:55,6.199996,1,
18.10.2023 04:18:55,6.199996,1,
18.10.2023 04:19:39,6.299996,1,
18.10.2023 04:19:39,6.299996,1,
18.10.2023 04:33:48,6.499996,1,
18.10.2023 04:33:48,6.499996,1,
18.10.2023 04:34:30,6.599996,1,
18.10.2023 04:34:30,6.599996,1,
18.10.2023 04:48:48,6.799996,1,
18.10.2023 04:49:30,6.899996,1,
18.10.2023 05:00:53,7.099996,1,
18.10.2023 05:11:25,7.199996,1,
18.10.2023 05:12:50,7.399995,1,
18.10.2023 05:30:54,7.599995,1,
18.10.2023 05:31:37,7.699995,1,
18.10.2023 05:33:51,7.899995,1,
18.10.2023 05:34:33,7.999995,1,
18.10.2023 05:39:55,8.199995,1,
18.10.2023 05:40:37,8.299995,1,
18.10.2023 05:48:50,8.599997,1,
18.10.2023 06:00:55,8.799997,1,
18.10.2023 06:01:36,8.899998,1,
18.10.2023 06:15:52,9.099998,1,
18.10.2023 06:32:55,9.199999,1,
18.10.2023 06:33:36,9.299999,1,
18.10.2023 06:34:19,9.4,1,
18.10.2023 06:47:26,9.6,1,
18.10.2023 06:48:07,9.700001,1,
18.10.2023 07:01:58,9.900002,1,
18.10.2023 07:02:42,10,1,
18.10.2023 07:15:51,10.1,1,
18.10.2023 07:16:31,10.2,1,
18.10.2023 07:17:11,10.3,1,
18.10.2023 07:24:55,10.4,1,
18.10.2023 07:25:24,10.5,1,
18.10.2023 07:26:27,10.6,1,
18.10.2023 07:33:54,10.8,1,
18.10.2023 07:36:52,10.90001,1,
18.10.2023 07:37:31,11.00001,1,
18.10.2023 07:38:12,11.10001,1,
18.10.2023 07:46:38,11.30001,1,
18.10.2023 07:47:19,11.40001,1,
18.10.2023 07:59:31,11.50001,1,
18.10.2023 08:00:36,11.70001,1,
18.10.2023 08:14:50,11.90001,1,
18.10.2023 08:15:32,12.00001,1,
18.10.2023 08:28:46,12.20001,1,
18.10.2023 08:29:18,12.30001,1,
18.10.2023 08:48:42,12.50001,1,
18.10.2023 09:01:52,12.70001,1,
18.10.2023 09:02:36,12.80001,1,
18.10.2023 09:15:42,12.90001,1,
18.10.2023 09:16:38,13.10001,1,
18.10.2023 09:26:51,13.20001,1,
18.10.2023 09:27:34,13.30001,1,
18.10.2023 09:28:16,13.40001,1,
18.10.2023 09:29:49,13.50002,1,
18.10.2023 09:30:32,13.60002,1,
18.10.2023 09:31:15,13.70002,1,
18.10.2023 09:33:42,13.80002,1,
18.10.2023 09:34:52,14.00002,1,
18.10.2023 09:49:01,14.20002,1,
18.10.2023 10:02:35,14.30002,1,
18.10.2023 10:03:53,14.50002,1,
18.10.2023 10:16:59,14.70002,1,
18.10.2023 10:17:42,14.80002,1,
18.10.2023 10:29:22,14.90002,1,
18.10.2023 10:30:47,15.10002,1,
18.10.2023 10:49:45,15.40002,1,
18.10.2023 11:02:54,15.60002,1,
18.10.2023 11:03:38,15.70002,1,
18.10.2023 11:17:49,15.90002,1,
18.10.2023 11:26:56,16.10003,1,
18.10.2023 11:27:39,16.20003,1,
18.10.2023 11:29:54,16.40003,1,
18.10.2023 11:30:35,16.50003,1,
18.10.2023 11:32:40,16.60003,1,
18.10.2023 11:33:19,16.70003,1,
18.10.2023 11:34:00,16.80003,1,
18.10.2023 11:41:31,16.90003,1,
18.10.2023 11:42:49,17.10003,1,
18.10.2023 12:03:24,17.20003,1,
18.10.2023 12:04:49,17.40003,1,
18.10.2023 12:16:58,17.50003,1,
18.10.2023 12:17:40,17.60003,1,
18.10.2023 12:31:18,17.70003,1,
18.10.2023 12:32:43,17.90003,1,
