TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:00:31,0,1,
18.10.2023 00:01:31,0,1,
18.10.2023 00:02:31,0,1,
18.10.2023 00:03:32,0,1,
18.10.2023 00:04:32,0,1,
18.10.2023 00:05:32,0,1,
18.10.2023 00:06:32,0,1,
18.10.2023 00:07:32,0,1,
18.10.2023 00:08:32,0,1,
18.10.2023 00:09:32,0,1,
18.10.2023 00:10:32,0,1,
18.10.2023 00:11:32,0,1,
18.10.2023 00:12:32,0,1,
18.10.2023 00:13:32,0,1,
18.10.2023 00:14:32,0,1,
18.10.2023 00:15:32,0,1,
18.10.2023 00:16:32,0,1,
18.10.2023 00:17:32,0,1,
18.10.2023 00:18:32,0,1,
18.10.2023 00:19:32,0,1,
18.10.2023 00:20:32,0,1,
18.10.2023 00:21:32,0,1,
18.10.2023 00:22:32,0,1,
18.10.2023 00:23:32,0,1,
18.10.2023 00:24:32,0,1,
18.10.2023 00:25:32,0,1,
18.10.2023 00:26:32,0,1,
18.10.2023 00:27:32,0,1,
18.10.2023 00:28:32,0,1,
18.10.2023 00:29:32,0,1,
18.10.2023 00:30:32,0,1,
18.10.2023 00:31:32,0,1,
18.10.2023 00:32:32,0,1,
18.10.2023 00:33:32,0,1,
18.10.2023 00:34:32,0,1,
18.10.2023 00:35:02,0,1,
18.10.2023 00:36:32,0,1,
18.10.2023 00:37:32,0,1,
18.10.2023 00:38:32,0,1,
18.10.2023 00:39:32,0,1,
18.10.2023 00:40:32,0,1,
18.10.2023 00:41:32,0,1,
18.10.2023 00:42:32,0,1,
18.10.2023 00:43:33,0,1,
18.10.2023 00:44:03,0,1,
18.10.2023 00:51:37,0,1,
18.10.2023 00:52:37,0,1,
18.10.2023 00:53:37,0,1,
18.10.2023 00:54:37,0,1,
18.10.2023 00:55:37,0,1,
18.10.2023 00:56:37,0,1,
18.10.2023 00:57:37,17.95699,1,
18.10.2023 00:58:37,20.80169,1,
18.10.2023 00:59:37,0,1,
18.10.2023 01:00:37,0,1,
18.10.2023 01:01:37,0,1,
18.10.2023 01:02:37,0,1,
18.10.2023 01:03:37,0,1,
18.10.2023 01:04:37,0,1,
18.10.2023 01:05:37,0,1,
18.10.2023 01:06:37,0,1,
18.10.2023 01:07:37,0,1,
18.10.2023 01:08:37,0,1,
18.10.2023 01:09:37,0,1,
18.10.2023 01:10:37,0,1,
18.10.2023 01:11:37,0,1,
18.10.2023 01:12:37,0,1,
18.10.2023 01:13:37,0,1,
18.10.2023 01:14:37,0,1,
18.10.2023 01:15:37,0,1,
18.10.2023 01:16:37,0,1,
18.10.2023 01:17:37,0,1,
18.10.2023 01:18:37,0,1,
18.10.2023 01:19:37,0,1,
18.10.2023 01:20:37,0,1,
18.10.2023 01:21:37,0,1,
18.10.2023 01:22:37,0,1,
18.10.2023 01:23:37,0,1,
18.10.2023 01:24:37,0,1,
18.10.2023 01:25:37,0,1,
18.10.2023 01:26:37,0,1,
18.10.2023 01:27:38,0,1,
18.10.2023 01:28:38,0,1,
18.10.2023 01:29:38,0,1,
18.10.2023 01:30:38,0,1,
18.10.2023 01:31:38,0,1,
18.10.2023 01:32:38,0,1,
18.10.2023 01:33:38,0,1,
18.10.2023 01:34:38,0,1,
18.10.2023 01:35:38,0,1,
18.10.2023 01:36:38,0,1,
