TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:03:32,49.53487,1,
18.10.2023 00:13:32,49.5099,1,
18.10.2023 00:23:32,49.54111,1,
18.10.2023 00:33:32,49.58479,1,
18.10.2023 01:00:07,49.56606,1,
18.10.2023 01:10:07,49.58478,1,
18.10.2023 01:20:07,49.58478,1,
18.10.2023 01:30:08,49.59102,1,
18.10.2023 01:50:09,49.57852,1,
18.10.2023 02:11:01,49.59102,1,
18.10.2023 02:21:01,49.58478,1,
18.10.2023 02:31:01,49.55356,1,
18.10.2023 02:41:02,49.58478,1,
18.10.2023 02:51:02,49.57855,1,
18.10.2023 02:51:02,49.57855,1,
18.10.2023 03:01:02,49.59727,1,
18.10.2023 03:01:02,49.59727,1,
18.10.2023 03:16:35,49.59102,1,
18.10.2023 03:16:35,49.59102,1,
18.10.2023 03:26:36,49.60352,1,
18.10.2023 03:26:36,49.60352,1,
18.10.2023 03:36:39,49.59102,1,
18.10.2023 03:46:42,49.56604,1,
18.10.2023 03:56:43,49.52238,1,
18.10.2023 04:06:46,49.55983,1,
18.10.2023 04:25:57,49.52863,1,
18.10.2023 04:35:59,49.59102,1,
18.10.2023 03:36:39,49.59102,1,
18.10.2023 03:46:42,49.56604,1,
18.10.2023 03:46:42,49.56604,1,
18.10.2023 03:56:43,49.52238,1,
18.10.2023 03:56:43,49.52238,1,
18.10.2023 04:06:46,49.55983,1,
18.10.2023 04:06:46,49.55983,1,
18.10.2023 04:25:57,49.52863,1,
18.10.2023 04:25:57,49.52863,1,
18.10.2023 04:35:59,49.59102,1,
18.10.2023 04:35:59,49.59102,1,
18.10.2023 04:45:59,49.57854,1,
18.10.2023 04:55:59,49.51614,1,
18.10.2023 05:06:00,49.50989,1,
18.10.2023 05:16:00,49.55983,1,
18.10.2023 05:32:38,49.59727,1,
18.10.2023 05:52:39,49.59102,1,
18.10.2023 06:02:39,49.55359,1,
18.10.2023 06:12:39,49.54733,1,
18.10.2023 06:22:39,49.52863,1,
18.10.2023 06:36:10,49.59727,1,
18.10.2023 06:56:11,49.59727,1,
18.10.2023 07:06:11,49.59727,1,
18.10.2023 07:16:11,49.54732,1,
18.10.2023 07:26:12,49.59727,1,
18.10.2023 07:52:47,49.57855,1,
18.10.2023 08:02:47,49.54735,1,
18.10.2023 08:12:48,49.62224,1,
18.10.2023 08:22:48,49.54111,1,
18.10.2023 08:32:48,49.5473,1,
18.10.2023 08:59:03,49.59103,1,
18.10.2023 09:09:04,49.55359,1,
18.10.2023 09:19:04,49.51614,1,
18.10.2023 09:29:04,49.54735,1,
18.10.2023 09:54:36,49.56607,1,
18.10.2023 10:04:37,49.59103,1,
18.10.2023 10:14:37,49.60352,1,
18.10.2023 10:24:37,49.52858,1,
18.10.2023 10:34:38,49.50366,1,
18.10.2023 10:58:30,49.53487,1,
18.10.2023 11:08:30,49.57852,1,
18.10.2023 11:18:30,49.53487,1,
18.10.2023 11:28:30,49.56604,1,
18.10.2023 11:48:31,49.60352,1,
18.10.2023 12:05:46,49.5723,1,
18.10.2023 12:15:47,49.59102,1,
18.10.2023 12:25:47,49.5723,1,
18.10.2023 12:35:47,49.49741,1,
18.10.2023 12:55:48,49.53479,1,
18.10.2023 13:13:20,49.51614,1,
18.10.2023 13:23:20,49.52229,1,
18.10.2023 13:33:20,49.5099,1,
18.10.2023 13:53:21,49.49741,1,
18.10.2023 14:03:21,49.52855,1,
18.10.2023 14:17:59,49.48483,1,
18.10.2023 14:28:00,49.51614,1,
18.10.2023 14:48:00,49.49739,1,
18.10.2023 14:58:00,49.55353,1,
18.10.2023 15:08:01,49.50989,1,
18.10.2023 15:29:03,49.57228,1,
18.10.2023 15:39:05,49.52863,1,
18.10.2023 15:59:07,49.52863,1,
18.10.2023 16:09:08,49.53485,1,
18.10.2023 16:22:21,49.53479,1,
18.10.2023 16:32:22,49.53482,1,
18.10.2023 16:42:22,49.53484,1,
18.10.2023 16:52:23,49.52238,1,
18.10.2023 17:02:24,49.50365,1,
18.10.2023 17:12:24,49.54735,1,
18.10.2023 17:25:45,49.55359,1,
18.10.2023 17:35:45,49.55983,1,
18.10.2023 16:42:22,49.53484,1,
18.10.2023 16:52:23,49.52238,1,
18.10.2023 16:52:23,49.52238,1,
18.10.2023 17:02:24,49.50365,1,
18.10.2023 17:02:24,49.50365,1,
18.10.2023 17:12:24,49.54735,1,
18.10.2023 17:12:24,49.54735,1,
18.10.2023 17:25:45,49.55359,1,
18.10.2023 17:25:45,49.55359,1,
18.10.2023 17:35:45,49.55983,1,
18.10.2023 17:35:45,49.55983,1,
18.10.2023 17:45:46,49.57231,1,
18.10.2023 17:55:46,49.54111,1,
18.10.2023 18:05:47,49.55983,1,
18.10.2023 18:15:48,49.59102,1,
18.10.2023 18:29:55,49.59727,1,
18.10.2023 18:39:56,49.57852,1,
18.10.2023 18:50:02,49.53482,1,
18.10.2023 19:00:03,49.54733,1,
18.10.2023 19:10:03,49.51614,1,
18.10.2023 19:20:04,49.59102,1,
18.10.2023 19:34:04,49.54735,1,
18.10.2023 19:44:04,49.54109,1,
18.10.2023 19:54:05,49.55353,1,
18.10.2023 20:04:05,49.56604,1,
18.10.2023 20:14:06,49.59102,1,
18.10.2023 20:24:07,49.60352,1,
18.10.2023 20:36:50,49.56607,1,
18.10.2023 20:56:52,49.54103,1,
18.10.2023 21:06:52,49.55353,1,
18.10.2023 21:16:53,49.55354,1,
18.10.2023 21:26:54,49.56607,1,
18.10.2023 21:39:59,49.51614,1,
18.10.2023 21:50:00,49.52238,1,
18.10.2023 22:00:01,49.54106,1,
18.10.2023 22:10:02,49.52238,1,
18.10.2023 22:20:02,49.52238,1,
18.10.2023 22:30:03,49.55359,1,
18.10.2023 22:53:38,49.50989,1,
18.10.2023 23:03:38,49.53487,1,
18.10.2023 23:13:39,49.51614,1,
18.10.2023 23:23:40,49.50366,1,
18.10.2023 23:33:41,49.51614,1,
18.10.2023 23:58:16,49.52238,1,
