TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:00:46,0,1,
18.10.2023 00:01:46,0,1,
18.10.2023 00:02:46,0,1,
18.10.2023 00:03:47,0,1,
18.10.2023 00:04:47,0,1,
18.10.2023 00:05:47,0,1,
18.10.2023 00:06:48,0,1,
18.10.2023 00:07:48,0,1,
18.10.2023 00:08:49,0,1,
18.10.2023 00:09:49,0,1,
18.10.2023 00:10:49,0,1,
18.10.2023 00:11:49,0,1,
18.10.2023 00:12:49,0,1,
18.10.2023 00:13:49,0,1,
18.10.2023 00:14:50,0,1,
18.10.2023 00:15:50,0,1,
18.10.2023 00:16:50,0,1,
18.10.2023 00:17:51,0,1,
18.10.2023 00:18:51,0,1,
18.10.2023 00:19:51,0,1,
18.10.2023 00:20:51,0,1,
18.10.2023 00:21:52,0,1,
18.10.2023 00:22:52,0,1,
18.10.2023 00:23:52,0,1,
18.10.2023 00:24:52,0,1,
18.10.2023 00:25:53,0,1,
18.10.2023 00:26:53,0,1,
18.10.2023 00:27:53,0,1,
18.10.2023 00:28:54,0,1,
18.10.2023 00:29:54,0,1,
18.10.2023 00:30:54,0,1,
18.10.2023 00:31:55,0,1,
18.10.2023 00:32:55,0,1,
18.10.2023 00:33:55,0,1,
18.10.2023 00:34:56,0,1,
18.10.2023 00:35:56,0,1,
18.10.2023 00:36:56,0,1,
18.10.2023 00:37:57,0,1,
18.10.2023 00:38:57,0,1,
18.10.2023 00:39:57,0,1,
18.10.2023 00:40:57,0,1,
18.10.2023 00:35:56,0,1,
18.10.2023 00:36:56,0,1,
18.10.2023 00:37:57,0,1,
18.10.2023 00:38:57,0,1,
18.10.2023 00:39:57,0,1,
18.10.2023 00:40:57,0,1,
18.10.2023 00:43:46,0,1,
18.10.2023 00:44:47,0,1,
18.10.2023 00:45:47,0,1,
18.10.2023 00:46:47,0,1,
18.10.2023 00:47:48,0,1,
18.10.2023 00:48:48,0,1,
18.10.2023 00:49:49,0,1,
18.10.2023 00:50:49,0,1,
18.10.2023 00:51:49,0,1,
18.10.2023 00:52:49,0,1,
18.10.2023 00:53:50,0,1,
18.10.2023 00:54:50,0,1,
18.10.2023 00:55:51,0,1,
18.10.2023 00:56:51,0,1,
18.10.2023 00:57:51,0,1,
18.10.2023 00:58:52,0,1,
18.10.2023 00:59:52,1,1,
18.10.2023 01:00:52,1,1,
18.10.2023 01:01:53,1,1,
18.10.2023 01:02:53,0,1,
18.10.2023 01:03:53,0,1,
18.10.2023 01:04:54,0,1,
18.10.2023 01:05:54,0,1,
18.10.2023 01:06:54,0,1,
18.10.2023 01:07:55,0,1,
18.10.2023 01:08:55,0,1,
18.10.2023 01:09:56,0,1,
18.10.2023 01:10:56,0,1,
18.10.2023 01:11:57,0,1,
18.10.2023 01:12:57,0,1,
18.10.2023 01:13:58,0,1,
18.10.2023 01:14:58,0,1,
18.10.2023 01:15:59,0,1,
18.10.2023 01:16:59,0,1,
18.10.2023 01:17:59,0,1,
18.10.2023 01:19:00,0,1,
18.10.2023 01:20:01,0,1,
18.10.2023 01:21:01,0,1,
18.10.2023 01:22:02,0,1,
18.10.2023 01:23:02,0,1,
18.10.2023 01:24:02,0,1,
18.10.2023 01:25:03,0,1,
18.10.2023 01:26:03,0,1,
18.10.2023 01:27:04,0,1,
18.10.2023 01:28:05,0,1,
18.10.2023 01:29:05,0,1,
18.10.2023 01:30:05,0,1,
18.10.2023 01:31:06,0,1,
18.10.2023 01:32:06,0,1,
18.10.2023 01:33:07,0,1,
18.10.2023 01:34:07,0,1,
18.10.2023 01:35:08,0,1,
18.10.2023 01:36:08,0,1,
18.10.2023 01:37:09,0,1,
18.10.2023 01:38:09,0,1,
18.10.2023 01:39:10,0,1,
18.10.2023 01:40:10,0,1,
18.10.2023 01:41:10,0,1,
18.10.2023 01:36:08,0,1,
18.10.2023 01:37:09,0,1,
18.10.2023 01:38:09,0,1,
18.10.2023 01:39:10,0,1,
18.10.2023 01:40:10,0,1,
18.10.2023 01:41:10,0,1,
18.10.2023 03:39:15,0,1,
18.10.2023 03:40:16,0,1,
