TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:01:31,100,1,
18.10.2023 00:03:32,100,1,
18.10.2023 00:05:32,100,1,
18.10.2023 00:07:32,100,1,
18.10.2023 00:09:32,100,1,
18.10.2023 00:11:32,100,1,
18.10.2023 00:13:32,100,1,
18.10.2023 00:15:32,100,1,
18.10.2023 00:17:32,100,1,
18.10.2023 00:19:32,100,1,
18.10.2023 00:21:32,100,1,
18.10.2023 00:23:32,100,1,
18.10.2023 00:25:32,100,1,
18.10.2023 00:27:32,100,1,
18.10.2023 00:29:32,100,1,
18.10.2023 00:31:32,100,1,
18.10.2023 00:33:32,100,1,
18.10.2023 00:37:32,100,1,
18.10.2023 00:39:32,100,1,
18.10.2023 00:41:32,100,1,
18.10.2023 00:43:33,100,1,
18.10.2023 00:52:07,100,1,
18.10.2023 00:54:07,100,1,
18.10.2023 00:56:07,100,1,
18.10.2023 00:58:07,100,1,
18.10.2023 01:00:07,100,1,
18.10.2023 01:02:07,100,1,
18.10.2023 01:04:07,100,1,
18.10.2023 01:06:07,100,1,
18.10.2023 01:08:07,100,1,
18.10.2023 01:10:07,100,1,
18.10.2023 01:12:07,100,1,
18.10.2023 01:14:07,100,1,
18.10.2023 01:16:07,100,1,
18.10.2023 01:18:07,100,1,
18.10.2023 01:20:07,100,1,
18.10.2023 01:22:07,100,1,
18.10.2023 01:24:07,100,1,
18.10.2023 01:26:07,100,1,
18.10.2023 01:28:08,100,1,
18.10.2023 01:30:08,100,1,
18.10.2023 01:32:08,100,1,
18.10.2023 01:34:08,100,1,
18.10.2023 01:38:08,100,1,
18.10.2023 01:40:08,100,1,
18.10.2023 01:42:08,100,1,
18.10.2023 01:44:08,100,1,
18.10.2023 01:46:08,100,1,
18.10.2023 01:48:08,100,1,
18.10.2023 01:50:08,100,1,
18.10.2023 02:03:00,100,1,
18.10.2023 02:05:01,100,1,
18.10.2023 02:07:01,100,1,
18.10.2023 02:09:01,100,1,
18.10.2023 02:11:01,100,1,
18.10.2023 02:13:01,100,1,
18.10.2023 02:15:01,100,1,
18.10.2023 02:17:01,100,1,
18.10.2023 02:19:01,100,1,
18.10.2023 02:21:01,100,1,
18.10.2023 02:23:01,100,1,
18.10.2023 02:25:01,100,1,
18.10.2023 02:27:01,100,1,
18.10.2023 02:29:01,100,1,
18.10.2023 02:31:01,100,1,
18.10.2023 02:33:01,100,1,
18.10.2023 02:35:01,100,1,
18.10.2023 02:37:01,100,1,
18.10.2023 02:39:02,100,1,
18.10.2023 02:41:02,100,1,
18.10.2023 02:41:02,100,1,
18.10.2023 02:43:02,100,1,
18.10.2023 02:43:02,100,1,
18.10.2023 02:45:02,100,1,
18.10.2023 02:45:02,100,1,
18.10.2023 02:47:02,100,1,
18.10.2023 02:47:02,100,1,
18.10.2023 02:49:02,100,1,
18.10.2023 02:49:02,100,1,
18.10.2023 02:51:02,100,1,
18.10.2023 02:51:02,100,1,
18.10.2023 02:53:02,100,1,
18.10.2023 02:53:02,100,1,
18.10.2023 02:55:02,100,1,
18.10.2023 02:55:02,100,1,
18.10.2023 02:57:02,100,1,
18.10.2023 02:57:02,100,1,
18.10.2023 02:59:02,100,1,
18.10.2023 02:59:02,100,1,
18.10.2023 03:01:02,100,1,
18.10.2023 03:01:02,100,1,
18.10.2023 03:08:35,100,1,
18.10.2023 03:08:35,100,1,
18.10.2023 03:10:35,100,1,
18.10.2023 03:10:35,100,1,
18.10.2023 03:12:35,100,1,
18.10.2023 03:12:35,100,1,
18.10.2023 03:14:35,100,1,
18.10.2023 03:14:35,100,1,
18.10.2023 03:16:35,100,1,
18.10.2023 03:16:35,100,1,
18.10.2023 03:18:35,100,1,
18.10.2023 03:18:35,100,1,
18.10.2023 03:20:35,100,1,
18.10.2023 03:20:35,100,1,
18.10.2023 03:22:35,100,1,
18.10.2023 03:22:35,100,1,
18.10.2023 03:24:36,100,1,
18.10.2023 03:24:36,100,1,
18.10.2023 03:26:36,100,1,
18.10.2023 03:26:36,100,1,
18.10.2023 03:28:36,100,1,
18.10.2023 03:28:36,100,1,
18.10.2023 03:30:37,100,1,
18.10.2023 03:30:37,100,1,
18.10.2023 03:32:37,100,1,
18.10.2023 03:32:37,100,1,
18.10.2023 03:34:38,100,1,
18.10.2023 03:34:38,100,1,
18.10.2023 03:36:39,100,1,
18.10.2023 03:38:40,100,1,
18.10.2023 03:40:40,100,1,
18.10.2023 03:42:41,100,1,
18.10.2023 03:44:41,100,1,
18.10.2023 03:46:42,100,1,
18.10.2023 03:48:42,100,1,
18.10.2023 03:50:42,100,1,
18.10.2023 03:52:43,100,1,
18.10.2023 03:54:43,100,1,
18.10.2023 03:56:43,100,1,
18.10.2023 03:58:44,100,1,
18.10.2023 04:00:44,100,1,
18.10.2023 04:02:45,100,1,
18.10.2023 04:04:46,100,1,
18.10.2023 04:06:46,100,1,
18.10.2023 04:17:54,100,1,
18.10.2023 04:19:54,100,1,
18.10.2023 04:21:55,100,1,
18.10.2023 04:23:56,100,1,
18.10.2023 04:25:57,100,1,
18.10.2023 04:27:58,100,1,
18.10.2023 04:29:58,100,1,
18.10.2023 04:31:59,100,1,
18.10.2023 04:33:59,100,1,
18.10.2023 04:35:59,100,1,
18.10.2023 04:37:59,100,1,
18.10.2023 04:39:59,100,1,
18.10.2023 03:36:39,100,1,
18.10.2023 03:38:40,100,1,
18.10.2023 03:38:40,100,1,
18.10.2023 03:40:40,100,1,
18.10.2023 03:40:40,100,1,
18.10.2023 03:42:41,100,1,
18.10.2023 03:42:41,100,1,
18.10.2023 03:44:41,100,1,
18.10.2023 03:44:41,100,1,
18.10.2023 03:46:42,100,1,
18.10.2023 03:46:42,100,1,
18.10.2023 03:48:42,100,1,
18.10.2023 03:48:42,100,1,
18.10.2023 03:50:42,100,1,
18.10.2023 03:50:42,100,1,
18.10.2023 03:52:43,100,1,
18.10.2023 03:52:43,100,1,
18.10.2023 03:54:43,100,1,
18.10.2023 03:54:43,100,1,
18.10.2023 03:56:43,100,1,
18.10.2023 03:56:43,100,1,
18.10.2023 03:58:44,100,1,
18.10.2023 03:58:44,100,1,
18.10.2023 04:00:44,100,1,
18.10.2023 04:00:44,100,1,
18.10.2023 04:02:45,100,1,
18.10.2023 04:02:45,100,1,
18.10.2023 04:04:46,100,1,
18.10.2023 04:04:46,100,1,
18.10.2023 04:06:46,100,1,
18.10.2023 04:06:46,100,1,
18.10.2023 04:17:54,100,1,
18.10.2023 04:17:54,100,1,
18.10.2023 04:19:54,100,1,
18.10.2023 04:19:54,100,1,
18.10.2023 04:21:55,100,1,
18.10.2023 04:21:55,100,1,
18.10.2023 04:23:56,100,1,
18.10.2023 04:23:56,100,1,
18.10.2023 04:25:57,100,1,
18.10.2023 04:25:57,100,1,
18.10.2023 04:27:58,100,1,
18.10.2023 04:27:58,100,1,
18.10.2023 04:29:58,100,1,
18.10.2023 04:29:58,100,1,
18.10.2023 04:31:59,100,1,
18.10.2023 04:31:59,100,1,
18.10.2023 04:33:59,100,1,
18.10.2023 04:33:59,100,1,
18.10.2023 04:35:59,100,1,
18.10.2023 04:35:59,100,1,
18.10.2023 04:37:59,100,1,
18.10.2023 04:37:59,100,1,
18.10.2023 04:39:59,100,1,
18.10.2023 04:39:59,100,1,
18.10.2023 04:41:59,100,1,
18.10.2023 04:43:59,100,1,
18.10.2023 04:45:59,100,1,
18.10.2023 04:47:59,100,1,
18.10.2023 04:49:59,100,1,
18.10.2023 04:51:59,100,1,
18.10.2023 04:53:59,100,1,
18.10.2023 04:55:59,100,1,
18.10.2023 04:57:59,100,1,
18.10.2023 05:00:00,100,1,
18.10.2023 05:02:00,100,1,
18.10.2023 05:04:00,100,1,
18.10.2023 05:06:00,100,1,
18.10.2023 05:08:00,100,1,
18.10.2023 05:10:00,100,1,
18.10.2023 05:12:00,100,1,
18.10.2023 05:14:00,100,1,
18.10.2023 05:16:00,100,1,
18.10.2023 05:24:38,100,1,
18.10.2023 05:26:38,100,1,
18.10.2023 05:28:38,100,1,
18.10.2023 05:30:38,100,1,
18.10.2023 05:32:38,100,1,
18.10.2023 05:34:38,100,1,
18.10.2023 05:36:38,100,1,
18.10.2023 05:38:38,100,1,
18.10.2023 05:40:38,100,1,
18.10.2023 05:40:38,100,1,
18.10.2023 05:44:38,100,1,
18.10.2023 05:46:38,100,1,
18.10.2023 05:48:39,100,1,
18.10.2023 05:50:39,100,1,
18.10.2023 05:52:39,100,1,
18.10.2023 05:54:39,100,1,
18.10.2023 05:56:39,100,1,
18.10.2023 05:58:39,100,1,
18.10.2023 06:00:39,100,1,
18.10.2023 06:02:39,100,1,
18.10.2023 06:04:39,100,1,
18.10.2023 06:06:39,100,1,
18.10.2023 06:08:39,100,1,
18.10.2023 06:10:39,100,1,
18.10.2023 06:12:39,100,1,
18.10.2023 06:14:39,100,1,
18.10.2023 06:16:39,100,1,
18.10.2023 06:18:39,100,1,
18.10.2023 06:20:39,100,1,
18.10.2023 06:22:39,100,1,
18.10.2023 06:28:10,100,1,
18.10.2023 06:30:10,100,1,
18.10.2023 06:32:10,100,1,
18.10.2023 06:34:10,100,1,
18.10.2023 06:36:10,100,1,
18.10.2023 06:38:10,100,1,
18.10.2023 06:40:10,100,1,
