TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:00:31,0,1,
18.10.2023 00:01:31,0,1,
18.10.2023 00:02:31,0,1,
18.10.2023 00:03:32,0,1,
18.10.2023 00:04:32,0,1,
18.10.2023 00:05:32,0,1,
18.10.2023 00:06:32,0,1,
18.10.2023 00:07:32,0,1,
18.10.2023 00:08:32,0,1,
18.10.2023 00:09:32,0,1,
18.10.2023 00:10:32,0,1,
18.10.2023 00:11:32,0,1,
18.10.2023 00:12:32,0,1,
18.10.2023 00:13:32,0,1,
18.10.2023 00:14:32,0,1,
18.10.2023 00:15:32,0,1,
18.10.2023 00:16:32,0,1,
18.10.2023 00:17:32,0,1,
18.10.2023 00:18:32,0,1,
18.10.2023 00:19:32,0,1,
18.10.2023 00:20:32,0,1,
18.10.2023 00:21:32,0,1,
18.10.2023 00:22:32,0,1,
18.10.2023 00:23:32,0,1,
18.10.2023 00:24:32,0,1,
18.10.2023 00:25:32,0,1,
18.10.2023 00:26:32,0,1,
18.10.2023 00:27:32,0,1,
18.10.2023 00:28:32,0,1,
18.10.2023 00:29:32,0,1,
18.10.2023 00:30:32,0,1,
18.10.2023 00:31:32,0,1,
18.10.2023 00:32:32,0,1,
18.10.2023 00:33:32,0,1,
18.10.2023 00:34:32,0,1,
18.10.2023 00:35:32,0,1,
18.10.2023 00:35:32,0,1,
18.10.2023 00:37:32,0,1,
18.10.2023 00:38:32,0,1,
18.10.2023 00:39:32,0,1,
18.10.2023 00:40:32,0,1,
18.10.2023 00:41:32,0,1,
18.10.2023 00:42:32,0,1,
18.10.2023 00:43:33,0,1,
18.10.2023 00:51:07,0,1,
18.10.2023 00:52:07,0,1,
18.10.2023 00:53:07,0,1,
18.10.2023 00:54:07,0,1,
18.10.2023 00:55:07,0,1,
18.10.2023 00:56:07,0,1,
18.10.2023 00:57:07,0,1,
18.10.2023 00:58:07,0,1,
18.10.2023 00:59:07,0,1,
18.10.2023 01:00:07,0,1,
18.10.2023 01:01:07,0,1,
18.10.2023 01:02:07,0,1,
18.10.2023 01:03:07,0,1,
18.10.2023 01:04:07,0,1,
18.10.2023 01:05:07,0,1,
18.10.2023 01:06:07,0,1,
18.10.2023 01:07:07,0,1,
18.10.2023 01:08:07,0,1,
18.10.2023 01:09:07,0,1,
18.10.2023 01:10:07,0,1,
18.10.2023 01:11:07,0,1,
18.10.2023 01:12:07,0,1,
18.10.2023 01:13:07,0,1,
18.10.2023 01:14:07,0,1,
18.10.2023 01:15:07,0,1,
18.10.2023 01:16:07,0,1,
18.10.2023 01:17:07,0,1,
18.10.2023 01:18:07,0,1,
18.10.2023 01:19:07,0,1,
18.10.2023 01:20:07,0,1,
18.10.2023 01:21:07,0,1,
18.10.2023 01:22:07,0,1,
18.10.2023 01:23:07,0,1,
18.10.2023 01:24:07,0,1,
18.10.2023 01:25:07,0,1,
18.10.2023 01:26:07,0,1,
18.10.2023 01:27:07,0,1,
18.10.2023 01:28:08,0,1,
18.10.2023 01:29:08,0,1,
18.10.2023 01:30:08,0,1,
18.10.2023 01:31:08,0,1,
18.10.2023 01:32:08,0,1,
18.10.2023 01:33:08,0,1,
18.10.2023 01:34:08,0,1,
18.10.2023 01:35:08,0,1,
18.10.2023 01:36:08,0,1,
18.10.2023 01:36:08,0,1,
