TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:23:32,50,1,
18.10.2023 01:30:08,50,1,
18.10.2023 02:41:02,50,1,
18.10.2023 02:41:02,50,1,
18.10.2023 03:46:42,50,1,
18.10.2023 03:46:42,50,1,
18.10.2023 03:46:42,50,1,
18.10.2023 04:55:59,50,1,
18.10.2023 06:02:39,50,1,
18.10.2023 07:06:11,50,1,
18.10.2023 08:12:48,50,1,
18.10.2023 09:19:04,50,1,
18.10.2023 10:24:37,50,1,
18.10.2023 11:28:30,50,1,
18.10.2023 12:35:47,50,1,
18.10.2023 13:43:21,50,1,
18.10.2023 14:48:00,50,1,
18.10.2023 15:59:07,50,1,
18.10.2023 17:02:24,50,1,
18.10.2023 17:02:24,50,1,
18.10.2023 17:02:24,50,1,
18.10.2023 18:05:47,50,1,
18.10.2023 19:10:03,50,1,
18.10.2023 20:14:06,50,1,
18.10.2023 21:16:53,50,1,
18.10.2023 22:20:02,50,1,
18.10.2023 23:23:40,50,1,
