TimeStamp,ValueNum,Validity,ValueString
18.10.2023 02:02:33,0.1,1,
18.10.2023 02:03:44,0.2,1,
18.10.2023 02:04:56,0.3,1,
18.10.2023 02:06:09,0.4,1,
18.10.2023 07:58:50,0.5,1,
18.10.2023 07:59:43,0.6,1,
18.10.2023 08:00:40,0.7,1,
18.10.2023 08:01:48,0.8000001,1,
18.10.2023 13:57:33,0.9000001,1,
18.10.2023 13:58:41,1,1,
18.10.2023 13:59:52,1.1,1,
18.10.2023 14:01:02,1.2,1,
18.10.2023 20:00:14,1.3,1,
18.10.2023 20:01:23,1.4,1,
18.10.2023 20:02:33,1.5,1,
18.10.2023 20:03:45,1.6,1,
18.10.2023 20:04:57,1.7,1,
18.10.2023 23:59:55,0,1,
