TimeStamp,ValueNum,Validity,ValueString
18.10.2023 00:01:31,5,1,
18.10.2023 00:03:32,9,1,
18.10.2023 00:05:32,14,1,
18.10.2023 00:07:32,19,1,
18.10.2023 00:09:32,23,1,
18.10.2023 00:11:32,27,1,
18.10.2023 00:13:32,30,1,
18.10.2023 00:15:32,33,1,
18.10.2023 00:17:32,36,1,
18.10.2023 00:19:32,39,1,
18.10.2023 00:21:32,42,1,
18.10.2023 00:23:32,45,1,
18.10.2023 00:25:32,48,1,
18.10.2023 00:27:32,51,1,
18.10.2023 00:29:32,54,1,
18.10.2023 00:31:32,57,1,
18.10.2023 00:33:32,60,1,
18.10.2023 00:35:32,63,1,
18.10.2023 00:37:32,66,1,
18.10.2023 00:39:32,69,1,
18.10.2023 00:41:32,72,1,
18.10.2023 00:43:33,75,1,
18.10.2023 00:52:07,79,1,
18.10.2023 00:54:07,83,1,
18.10.2023 00:56:07,88,1,
18.10.2023 00:58:07,93,1,
18.10.2023 01:00:07,97,1,
18.10.2023 01:02:07,100,1,
18.10.2023 01:04:07,103,1,
18.10.2023 01:06:07,107,1,
18.10.2023 01:08:07,110,1,
18.10.2023 01:10:07,113,1,
18.10.2023 01:12:07,116,1,
18.10.2023 01:14:07,119,1,
18.10.2023 01:16:07,122,1,
18.10.2023 01:18:07,125,1,
18.10.2023 01:20:07,128,1,
18.10.2023 01:22:07,131,1,
18.10.2023 01:24:07,134,1,
18.10.2023 01:26:07,137,1,
18.10.2023 01:28:08,140,1,
18.10.2023 01:30:08,143,1,
18.10.2023 01:32:08,146,1,
18.10.2023 01:34:08,149,1,
18.10.2023 01:36:08,154,1,
18.10.2023 01:38:08,158,1,
18.10.2023 01:40:08,162,1,
18.10.2023 01:42:08,166,1,
18.10.2023 01:44:08,170,1,
18.10.2023 01:46:08,175,1,
18.10.2023 01:48:08,179,1,
18.10.2023 01:50:08,182,1,
18.10.2023 02:03:00,185,1,
18.10.2023 02:05:01,188,1,
18.10.2023 02:07:01,191,1,
18.10.2023 02:09:01,194,1,
18.10.2023 02:11:01,197,1,
18.10.2023 02:13:01,200,1,
18.10.2023 02:15:01,204,1,
18.10.2023 02:17:01,207,1,
18.10.2023 02:19:01,210,1,
18.10.2023 02:21:01,213,1,
18.10.2023 02:23:01,216,1,
18.10.2023 02:25:01,219,1,
18.10.2023 02:27:01,222,1,
18.10.2023 02:29:01,226,1,
18.10.2023 02:31:01,230,1,
18.10.2023 02:33:01,234,1,
18.10.2023 02:35:01,238,1,
18.10.2023 02:37:01,243,1,
18.10.2023 02:39:02,247,1,
18.10.2023 02:39:02,247,1,
18.10.2023 02:41:02,251,1,
18.10.2023 02:41:02,251,1,
18.10.2023 02:43:02,254,1,
18.10.2023 02:43:02,254,1,
18.10.2023 02:45:02,257,1,
18.10.2023 02:45:02,257,1,
18.10.2023 02:47:02,260,1,
18.10.2023 02:47:02,260,1,
18.10.2023 02:49:02,263,1,
18.10.2023 02:49:02,263,1,
18.10.2023 02:51:02,266,1,
18.10.2023 02:51:02,266,1,
18.10.2023 02:53:02,269,1,
18.10.2023 02:53:02,269,1,
18.10.2023 02:55:02,272,1,
18.10.2023 02:55:02,272,1,
18.10.2023 02:57:02,275,1,
18.10.2023 02:57:02,275,1,
18.10.2023 02:59:02,278,1,
18.10.2023 02:59:02,278,1,
18.10.2023 03:01:02,281,1,
18.10.2023 03:01:02,281,1,
18.10.2023 03:08:35,284,1,
18.10.2023 03:08:35,284,1,
18.10.2023 03:10:35,287,1,
18.10.2023 03:10:35,287,1,
18.10.2023 03:12:35,290,1,
18.10.2023 03:12:35,290,1,
18.10.2023 03:14:35,294,1,
18.10.2023 03:14:35,294,1,
18.10.2023 03:16:35,297,1,
18.10.2023 03:16:35,297,1,
18.10.2023 03:18:35,301,1,
18.10.2023 03:18:35,301,1,
18.10.2023 03:20:35,306,1,
18.10.2023 03:20:35,306,1,
18.10.2023 03:22:35,310,1,
18.10.2023 03:22:35,310,1,
18.10.2023 03:24:36,314,1,
18.10.2023 03:24:36,314,1,
18.10.2023 03:26:36,319,1,
18.10.2023 03:26:36,319,1,
18.10.2023 03:28:36,322,1,
18.10.2023 03:28:36,322,1,
18.10.2023 03:30:37,326,1,
18.10.2023 03:30:37,326,1,
18.10.2023 03:32:37,329,1,
18.10.2023 03:32:37,329,1,
18.10.2023 03:34:38,332,1,
18.10.2023 03:34:38,332,1,
18.10.2023 03:36:39,335,1,
18.10.2023 03:38:40,339,1,
18.10.2023 03:40:40,343,1,
18.10.2023 03:42:41,346,1,
18.10.2023 03:44:41,350,1,
18.10.2023 03:46:42,354,1,
18.10.2023 03:48:42,358,1,
18.10.2023 03:50:42,361,1,
18.10.2023 03:52:43,364,1,
18.10.2023 03:54:43,367,1,
18.10.2023 03:56:43,370,1,
18.10.2023 03:58:44,373,1,
18.10.2023 04:00:44,376,1,
18.10.2023 04:02:45,379,1,
18.10.2023 04:04:46,382,1,
18.10.2023 04:06:46,385,1,
18.10.2023 04:17:54,389,1,
18.10.2023 04:19:54,392,1,
18.10.2023 04:21:55,395,1,
18.10.2023 04:23:56,398,1,
18.10.2023 04:25:57,401,1,
18.10.2023 04:27:58,404,1,
18.10.2023 04:29:58,407,1,
18.10.2023 04:31:59,410,1,
18.10.2023 04:33:59,413,1,
18.10.2023 04:35:59,416,1,
18.10.2023 04:37:59,419,1,
18.10.2023 04:39:59,422,1,
18.10.2023 03:36:39,335,1,
18.10.2023 03:36:39,335,1,
18.10.2023 03:38:40,339,1,
18.10.2023 03:38:40,339,1,
18.10.2023 03:40:40,343,1,
18.10.2023 03:40:40,343,1,
18.10.2023 03:42:41,346,1,
18.10.2023 03:42:41,346,1,
18.10.2023 03:44:41,350,1,
18.10.2023 03:44:41,350,1,
18.10.2023 03:46:42,354,1,
18.10.2023 03:46:42,354,1,
18.10.2023 03:48:42,358,1,
18.10.2023 03:48:42,358,1,
18.10.2023 03:50:42,361,1,
18.10.2023 03:50:42,361,1,
18.10.2023 03:52:43,364,1,
18.10.2023 03:52:43,364,1,
18.10.2023 03:54:43,367,1,
18.10.2023 03:54:43,367,1,
18.10.2023 03:56:43,370,1,
18.10.2023 03:56:43,370,1,
18.10.2023 03:58:44,373,1,
18.10.2023 03:58:44,373,1,
18.10.2023 04:00:44,376,1,
18.10.2023 04:00:44,376,1,
18.10.2023 04:02:45,379,1,
18.10.2023 04:02:45,379,1,
18.10.2023 04:04:46,382,1,
18.10.2023 04:04:46,382,1,
18.10.2023 04:06:46,385,1,
18.10.2023 04:06:46,385,1,
18.10.2023 04:17:54,389,1,
18.10.2023 04:17:54,389,1,
18.10.2023 04:19:54,392,1,
18.10.2023 04:19:54,392,1,
18.10.2023 04:21:55,395,1,
18.10.2023 04:21:55,395,1,
18.10.2023 04:23:56,398,1,
18.10.2023 04:23:56,398,1,
18.10.2023 04:25:57,401,1,
18.10.2023 04:25:57,401,1,
18.10.2023 04:27:58,404,1,
18.10.2023 04:27:58,404,1,
18.10.2023 04:29:58,407,1,
18.10.2023 04:29:58,407,1,
18.10.2023 04:31:59,410,1,
18.10.2023 04:31:59,410,1,
18.10.2023 04:33:59,413,1,
18.10.2023 04:33:59,413,1,
18.10.2023 04:35:59,416,1,
18.10.2023 04:35:59,416,1,
18.10.2023 04:37:59,419,1,
18.10.2023 04:37:59,419,1,
18.10.2023 04:39:59,422,1,
18.10.2023 04:39:59,422,1,
18.10.2023 04:41:59,425,1,
18.10.2023 04:43:59,428,1,
18.10.2023 04:45:59,431,1,
18.10.2023 04:47:59,434,1,
18.10.2023 04:49:59,437,1,
18.10.2023 04:51:59,440,1,
18.10.2023 04:53:59,444,1,
18.10.2023 04:55:59,447,1,
18.10.2023 04:57:59,451,1,
18.10.2023 05:00:00,456,1,
18.10.2023 05:02:00,461,1,
18.10.2023 05:04:00,465,1,
18.10.2023 05:06:00,470,1,
18.10.2023 05:08:00,473,1,
18.10.2023 05:10:00,477,1,
18.10.2023 05:12:00,480,1,
18.10.2023 05:14:00,483,1,
18.10.2023 05:16:00,486,1,
18.10.2023 05:24:38,489,1,
18.10.2023 05:26:38,492,1,
18.10.2023 05:28:38,495,1,
18.10.2023 05:30:38,498,1,
18.10.2023 05:32:38,501,1,
18.10.2023 05:34:38,504,1,
18.10.2023 05:36:38,507,1,
18.10.2023 05:38:38,510,1,
18.10.2023 05:40:38,513,1,
18.10.2023 05:40:38,513,1,
18.10.2023 05:42:38,516,1,
18.10.2023 05:44:38,519,1,
18.10.2023 05:46:38,523,1,
18.10.2023 05:48:39,526,1,
18.10.2023 05:50:39,531,1,
18.10.2023 05:52:39,535,1,
18.10.2023 05:54:39,538,1,
18.10.2023 05:56:39,542,1,
18.10.2023 05:58:39,545,1,
18.10.2023 06:00:39,549,1,
18.10.2023 06:02:39,552,1,
18.10.2023 06:04:39,556,1,
18.10.2023 06:06:39,559,1,
18.10.2023 06:08:39,563,1,
18.10.2023 06:10:39,566,1,
18.10.2023 06:12:39,570,1,
18.10.2023 06:14:39,573,1,
18.10.2023 06:16:39,577,1,
18.10.2023 06:18:39,580,1,
18.10.2023 06:20:39,584,1,
18.10.2023 06:22:39,588,1,
18.10.2023 06:28:10,591,1,
18.10.2023 06:30:10,595,1,
18.10.2023 06:32:10,598,1,
18.10.2023 06:34:10,602,1,
18.10.2023 06:36:10,606,1,
18.10.2023 06:38:10,609,1,
18.10.2023 06:40:10,613,1,
18.10.2023 06:42:11,617,1,
18.10.2023 06:44:11,621,1,
18.10.2023 06:46:11,625,1,
18.10.2023 06:48:11,629,1,
18.10.2023 06:50:11,633,1,
18.10.2023 06:52:11,636,1,
18.10.2023 06:54:11,640,1,
18.10.2023 06:56:11,644,1,
18.10.2023 06:58:11,647,1,
18.10.2023 07:00:11,651,1,
18.10.2023 07:02:11,655,1,
18.10.2023 07:04:11,658,1,
18.10.2023 07:06:11,662,1,
18.10.2023 07:08:11,665,1,
18.10.2023 07:10:11,669,1,
18.10.2023 07:12:11,673,1,
18.10.2023 07:14:11,676,1,
18.10.2023 07:16:11,680,1,
18.10.2023 07:18:11,684,1,
18.10.2023 07:20:12,690,1,
18.10.2023 07:22:12,695,1,
18.10.2023 07:24:12,699,1,
18.10.2023 07:26:12,705,1,
18.10.2023 07:34:46,710,1,
18.10.2023 07:36:46,714,1,
18.10.2023 07:38:46,717,1,
18.10.2023 07:38:46,717,1,
18.10.2023 07:40:46,722,1,
18.10.2023 07:42:46,725,1,
18.10.2023 07:44:46,729,1,
18.10.2023 07:46:47,733,1,
18.10.2023 07:48:47,737,1,
18.10.2023 07:50:47,741,1,
18.10.2023 07:52:47,744,1,
18.10.2023 07:54:47,748,1,
18.10.2023 07:56:47,752,1,
18.10.2023 07:58:47,757,1,
18.10.2023 08:00:47,761,1,
18.10.2023 08:02:47,765,1,
18.10.2023 08:04:47,769,1,
18.10.2023 08:06:47,772,1,
18.10.2023 08:08:47,776,1,
18.10.2023 08:10:47,779,1,
18.10.2023 08:12:48,783,1,
18.10.2023 08:14:48,786,1,
18.10.2023 08:16:48,790,1,
18.10.2023 08:18:48,793,1,
18.10.2023 08:20:48,797,1,
18.10.2023 08:22:48,800,1,
18.10.2023 08:24:48,804,1,
18.10.2023 08:26:48,808,1,
18.10.2023 08:28:48,813,1,
18.10.2023 08:30:48,818,1,
18.10.2023 08:32:48,821,1,
18.10.2023 08:41:02,825,1,
18.10.2023 08:41:02,825,1,
18.10.2023 08:43:03,829,1,
18.10.2023 08:45:03,833,1,
18.10.2023 08:47:03,836,1,
18.10.2023 08:49:03,840,1,
18.10.2023 08:51:03,845,1,
18.10.2023 08:53:03,849,1,
18.10.2023 08:55:03,853,1,
18.10.2023 08:57:03,857,1,
18.10.2023 08:59:03,860,1,
18.10.2023 09:01:03,864,1,
18.10.2023 09:03:03,867,1,
18.10.2023 09:05:03,871,1,
18.10.2023 09:07:04,874,1,
18.10.2023 09:09:04,878,1,
18.10.2023 09:11:04,882,1,
18.10.2023 09:13:04,885,1,
18.10.2023 09:15:04,889,1,
18.10.2023 09:17:04,895,1,
18.10.2023 09:19:04,899,1,
18.10.2023 09:21:04,903,1,
18.10.2023 09:23:04,906,1,
18.10.2023 09:25:04,910,1,
18.10.2023 09:27:04,913,1,
18.10.2023 09:29:04,917,1,
18.10.2023 09:31:05,921,1,
18.10.2023 09:33:05,924,1,
18.10.2023 09:35:05,929,1,
18.10.2023 09:37:05,934,1,
18.10.2023 09:39:05,938,1,
18.10.2023 09:46:36,942,1,
18.10.2023 09:48:36,946,1,
18.10.2023 09:50:36,950,1,
18.10.2023 09:52:36,953,1,
18.10.2023 09:54:36,957,1,
18.10.2023 09:56:36,961,1,
18.10.2023 09:58:36,964,1,
18.10.2023 10:00:37,968,1,
18.10.2023 10:02:37,971,1,
18.10.2023 10:04:37,975,1,
18.10.2023 10:06:37,980,1,
18.10.2023 10:08:37,985,1,
18.10.2023 10:10:37,988,1,
18.10.2023 10:12:37,992,1,
18.10.2023 10:14:37,996,1,
18.10.2023 10:16:37,999,1,
18.10.2023 10:18:37,1003,1,
18.10.2023 10:20:37,1006,1,
18.10.2023 10:22:37,1010,1,
18.10.2023 10:24:37,1015,1,
18.10.2023 10:26:38,1020,1,
18.10.2023 10:28:38,1024,1,
18.10.2023 10:30:38,1028,1,
18.10.2023 10:32:38,1032,1,
18.10.2023 10:34:38,1035,1,
18.10.2023 10:36:38,1039,1,
18.10.2023 10:36:38,1039,1,
18.10.2023 10:38:38,1043,1,
18.10.2023 10:40:38,1046,1,
18.10.2023 10:42:38,1050,1,
18.10.2023 10:44:38,1054,1,
18.10.2023 10:50:29,1057,1,
18.10.2023 10:52:29,1061,1,
18.10.2023 10:54:29,1065,1,
18.10.2023 10:56:29,1069,1,
18.10.2023 10:58:30,1074,1,
18.10.2023 11:00:30,1078,1,
18.10.2023 11:02:30,1081,1,
18.10.2023 11:04:30,1083,1,
18.10.2023 11:06:30,1086,1,
18.10.2023 11:08:30,1089,1,
18.10.2023 11:10:30,1092,1,
18.10.2023 11:12:30,1095,1,
18.10.2023 11:14:30,1098,1,
18.10.2023 11:16:30,1101,1,
18.10.2023 11:18:30,1104,1,
18.10.2023 11:20:30,1108,1,
18.10.2023 11:22:30,1112,1,
18.10.2023 11:24:30,1116,1,
18.10.2023 11:26:30,1119,1,
18.10.2023 11:28:30,1122,1,
18.10.2023 11:30:31,1125,1,
18.10.2023 11:32:31,1128,1,
18.10.2023 11:34:31,1131,1,
18.10.2023 11:36:31,1135,1,
18.10.2023 15:41:06,1489,1,
18.10.2023 15:43:07,1491,1,
18.10.2023 15:45:07,1494,1,
18.10.2023 15:47:07,1497,1,
18.10.2023 15:49:07,1501,1,
18.10.2023 15:51:07,1505,1,
18.10.2023 15:53:07,1508,1,
18.10.2023 15:55:07,1511,1,
18.10.2023 15:57:07,1514,1,
18.10.2023 15:59:07,1516,1,
18.10.2023 16:01:08,1519,1,
18.10.2023 16:03:08,1522,1,
18.10.2023 16:05:08,1525,1,
18.10.2023 16:07:08,1528,1,
18.10.2023 16:09:08,1531,1,
18.10.2023 16:11:08,1534,1,
18.10.2023 16:13:08,1537,1,
18.10.2023 16:15:08,1540,1,
18.10.2023 16:17:09,1544,1,
