TimeStamp,ValueNum,Validity,ValueString
18.10.2023 02:01:59,2.586081,1,
18.10.2023 02:02:59,5.127315,1,
18.10.2023 02:03:58,5.00434,1,
18.10.2023 02:04:59,4.913194,1,
18.10.2023 02:05:58,4.941406,1,
18.10.2023 02:06:59,2.884838,1,
18.10.2023 02:07:09,0,1,
18.10.2023 07:58:59,5.163484,1,
18.10.2023 07:59:59,5.022424,1,
18.10.2023 08:00:59,4.960938,1,
18.10.2023 08:01:58,4.965278,1,
18.10.2023 08:02:57,0,1,
18.10.2023 20:00:58,5.188079,1,
18.10.2023 20:01:58,5.175058,1,
18.10.2023 20:02:54,4.997107,1,
18.10.2023 20:03:57,5.00217,1,
18.10.2023 20:04:59,5.007957,1,
18.10.2023 20:05:32,0,1,
