TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:00:48,-1.4,1,
08.10.2023 00:01:48,-0.73125,1,
08.10.2023 00:02:48,1.525,1,
08.10.2023 00:03:49,0.60625,1,
08.10.2023 00:04:49,0,0,
08.10.2023 00:05:49,-1.16875,1,
08.10.2023 00:06:49,-4.85625,1,
08.10.2023 00:07:50,0,0,
08.10.2023 00:08:50,0,0,
08.10.2023 00:09:50,0,0,
08.10.2023 00:10:51,14.3625,1,
08.10.2023 00:11:51,2.4375,1,
08.10.2023 00:12:51,5.975,1,
08.10.2023 00:13:52,1.80625,1,
08.10.2023 00:14:52,0,0,
08.10.2023 00:15:53,35.90625,1,
08.10.2023 00:16:53,0,0,
08.10.2023 00:17:53,0,0,
08.10.2023 00:18:53,0,0,
08.10.2023 00:19:54,0,0,
08.10.2023 00:20:54,36.0625,1,
08.10.2023 00:21:54,37.46875,1,
08.10.2023 00:22:55,30.73125,1,
08.10.2023 00:23:55,18.89375,1,
08.10.2023 00:24:56,37.1375,1,
08.10.2023 00:25:56,33.94375,1,
08.10.2023 00:26:57,31,1,
08.10.2023 00:27:57,37.90625,1,
08.10.2023 00:28:57,55.41875,1,
08.10.2023 00:29:58,0,0,
08.10.2023 00:30:59,37.9875,1,
08.10.2023 00:31:59,33.31875,1,
08.10.2023 00:32:59,37.94375,1,
08.10.2023 00:34:00,26.65625,1,
08.10.2023 00:35:00,19.70625,1,
08.10.2023 00:36:01,3.125,1,
08.10.2023 00:37:01,26.975,1,
08.10.2023 00:38:01,5.6125,1,
08.10.2023 00:39:02,8.75625,1,
08.10.2023 00:40:02,6.36875,1,
08.10.2023 00:41:03,19.3,1,
08.10.2023 00:43:43,15.69375,1,
08.10.2023 00:44:43,-2.0125,1,
08.10.2023 00:45:44,-0.5625,1,
08.10.2023 00:46:44,0,0,
08.10.2023 00:47:44,0,0,
08.10.2023 00:48:45,0,0,
08.10.2023 00:49:45,66.36875,1,
08.10.2023 00:50:45,39.2875,1,
08.10.2023 00:51:46,28.7875,1,
08.10.2023 00:52:46,21.80625,1,
08.10.2023 00:53:46,0,0,
08.10.2023 00:54:47,18.7,1,
08.10.2023 00:55:47,13.70625,1,
08.10.2023 00:56:48,9.6875,1,
08.10.2023 00:57:48,0,0,
08.10.2023 00:58:48,26.46875,1,
08.10.2023 00:59:49,21.5,1,
08.10.2023 01:00:49,15.35625,1,
08.10.2023 01:01:49,0,0,
08.10.2023 01:02:50,0,0,
08.10.2023 01:03:50,-6.45625,1,
08.10.2023 01:04:50,65.2625,1,
08.10.2023 01:05:50,54.46875,1,
08.10.2023 01:06:51,52.125,1,
08.10.2023 01:07:51,60.65625,1,
08.10.2023 01:08:51,57.425,1,
08.10.2023 01:09:52,49.175,1,
08.10.2023 01:10:52,44.2625,1,
08.10.2023 01:11:53,40.0625,1,
08.10.2023 01:12:53,33.9,1,
