TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:00:40,0,1,
08.10.2023 00:01:40,0,1,
08.10.2023 00:02:40,0,1,
08.10.2023 00:03:40,0,1,
08.10.2023 00:04:40,0,1,
08.10.2023 00:05:40,0,1,
08.10.2023 00:06:41,0,1,
08.10.2023 00:07:41,0,1,
08.10.2023 00:08:41,0,1,
08.10.2023 00:09:41,0,1,
08.10.2023 00:10:41,0,1,
08.10.2023 00:11:41,0,1,
08.10.2023 00:12:41,0,1,
08.10.2023 00:13:41,0,1,
08.10.2023 00:14:41,0,1,
08.10.2023 00:15:41,0,1,
08.10.2023 00:16:41,0,1,
08.10.2023 00:17:41,0,1,
08.10.2023 00:18:41,0,1,
08.10.2023 00:19:41,0,1,
08.10.2023 00:20:41,0,1,
08.10.2023 00:21:41,0,1,
08.10.2023 00:22:41,0,1,
08.10.2023 00:23:41,0,1,
08.10.2023 00:24:41,0,1,
08.10.2023 00:25:41,0,1,
08.10.2023 00:26:41,0,1,
08.10.2023 00:27:41,0,1,
08.10.2023 00:28:41,0,1,
08.10.2023 00:29:41,0,1,
08.10.2023 00:30:41,0,1,
08.10.2023 00:31:41,0,1,
08.10.2023 00:32:41,0,1,
08.10.2023 00:33:41,0,1,
08.10.2023 00:34:41,0,1,
08.10.2023 00:35:42,0,1,
08.10.2023 00:36:42,0,1,
08.10.2023 00:37:42,0,1,
08.10.2023 00:38:42,0,1,
08.10.2023 00:39:42,0,1,
08.10.2023 00:40:42,0,1,
08.10.2023 00:41:42,0,1,
08.10.2023 00:42:42,0,1,
08.10.2023 00:43:42,0,1,
08.10.2023 00:44:42,0,1,
08.10.2023 00:45:42,0,1,
08.10.2023 00:46:42,0,1,
08.10.2023 00:47:42,0,1,
08.10.2023 00:48:42,0,1,
08.10.2023 00:49:42,0,1,
08.10.2023 00:50:42,0,1,
08.10.2023 00:51:42,0,1,
08.10.2023 00:52:42,0,1,
08.10.2023 00:53:42,0,1,
08.10.2023 00:54:42,0,1,
08.10.2023 00:55:42,0,1,
08.10.2023 00:56:42,0,1,
08.10.2023 00:57:42,0,1,
08.10.2023 00:58:42,0,1,
08.10.2023 00:59:43,0,1,
08.10.2023 01:00:43,0,1,
08.10.2023 01:01:43,0,1,
