TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:00:48,0,1,
08.10.2023 00:01:48,0,1,
08.10.2023 00:02:48,0,1,
08.10.2023 00:03:49,0,1,
08.10.2023 00:04:49,0,1,
08.10.2023 00:05:49,0,1,
08.10.2023 00:06:49,0,1,
08.10.2023 00:07:50,0,1,
08.10.2023 00:08:50,0,1,
08.10.2023 00:09:50,0,1,
08.10.2023 00:10:51,0,1,
08.10.2023 00:11:51,0,1,
08.10.2023 00:12:51,0,1,
08.10.2023 00:13:52,0,1,
08.10.2023 00:14:52,0,1,
08.10.2023 00:15:53,0,1,
08.10.2023 00:16:53,0,1,
08.10.2023 00:17:53,0,1,
08.10.2023 00:18:53,0,1,
08.10.2023 00:19:54,0,1,
08.10.2023 00:20:54,0,1,
08.10.2023 00:21:54,0,1,
08.10.2023 00:22:55,0,1,
08.10.2023 00:23:55,0,1,
08.10.2023 00:24:56,0,1,
08.10.2023 00:25:56,0,1,
08.10.2023 00:26:57,0,1,
08.10.2023 00:27:57,0,1,
08.10.2023 00:28:57,0,1,
08.10.2023 00:29:58,0,1,
08.10.2023 00:30:59,0,1,
08.10.2023 00:31:59,0,1,
08.10.2023 00:32:59,0,1,
08.10.2023 00:34:00,0,1,
08.10.2023 00:35:00,0,1,
08.10.2023 00:36:01,0,1,
08.10.2023 00:37:01,0,1,
08.10.2023 00:38:01,0,1,
08.10.2023 00:39:02,0,1,
08.10.2023 00:40:02,0,1,
08.10.2023 00:41:03,0,1,
08.10.2023 00:43:43,0,1,
08.10.2023 00:44:43,0,1,
08.10.2023 00:45:44,0,1,
08.10.2023 00:46:44,0,1,
08.10.2023 00:47:44,0,1,
08.10.2023 00:48:45,0,1,
08.10.2023 00:49:45,0,1,
08.10.2023 00:50:45,0,1,
08.10.2023 00:51:46,0,1,
08.10.2023 00:52:46,0,1,
08.10.2023 00:53:46,0,1,
08.10.2023 00:54:47,0,1,
08.10.2023 00:55:47,0,1,
08.10.2023 00:56:48,0,1,
08.10.2023 00:57:48,0,1,
08.10.2023 00:58:48,0,1,
08.10.2023 00:59:49,0,1,
08.10.2023 01:00:49,0,1,
08.10.2023 01:01:49,0,1,
08.10.2023 01:02:50,0,1,
08.10.2023 01:03:50,0,1,
08.10.2023 01:04:50,0,1,
08.10.2023 01:05:50,0,1,
08.10.2023 01:06:51,0,1,
08.10.2023 01:07:51,0,1,
08.10.2023 01:08:51,0,1,
08.10.2023 01:09:52,0,1,
08.10.2023 01:10:52,0,1,
08.10.2023 01:11:53,0,1,
08.10.2023 01:12:53,0,1,
08.10.2023 01:13:53,0,1,
08.10.2023 01:14:54,0,1,
08.10.2023 01:15:55,0,1,
08.10.2023 01:16:55,0,1,
08.10.2023 01:17:56,0,1,
08.10.2023 01:18:56,0,1,
08.10.2023 01:19:56,0,1,
08.10.2023 01:20:57,0,1,
08.10.2023 01:21:57,0,1,
08.10.2023 01:22:57,0,1,
08.10.2023 01:23:57,0,1,
08.10.2023 01:24:58,0,1,
08.10.2023 01:25:58,0,1,
08.10.2023 01:26:58,0,1,
08.10.2023 01:27:58,0,1,
08.10.2023 01:28:59,0,1,
08.10.2023 01:29:59,0,1,
08.10.2023 01:30:59,0,1,
08.10.2023 01:32:00,0,1,
08.10.2023 01:33:00,0,1,
08.10.2023 01:34:00,0,1,
08.10.2023 01:35:01,0,1,
08.10.2023 01:36:01,0,1,
08.10.2023 01:37:01,0,1,
08.10.2023 01:38:01,0,1,
08.10.2023 01:39:02,0,1,
08.10.2023 01:40:02,0,1,
08.10.2023 01:41:02,0,1,
08.10.2023 01:43:42,0,1,
08.10.2023 01:44:42,0,1,
08.10.2023 01:45:43,0,1,
08.10.2023 01:46:43,0,1,
08.10.2023 01:47:43,0,1,
08.10.2023 01:48:43,0,1,
08.10.2023 01:49:44,0,1,
08.10.2023 01:50:44,0,1,
08.10.2023 01:51:44,0,1,
08.10.2023 01:52:45,0,1,
08.10.2023 01:53:45,0,1,
08.10.2023 01:54:45,0,1,
08.10.2023 01:55:45,0,1,
08.10.2023 01:56:46,0,1,
08.10.2023 01:57:46,0,1,
08.10.2023 01:58:46,0,1,
08.10.2023 01:59:47,0,1,
08.10.2023 02:00:47,0,1,
08.10.2023 02:01:47,0,1,
08.10.2023 02:02:48,0,1,
08.10.2023 02:03:48,0,1,
08.10.2023 02:04:49,0,1,
08.10.2023 02:05:49,0,1,
08.10.2023 02:06:49,0,1,
08.10.2023 02:07:50,0,1,
08.10.2023 02:08:50,0,1,
08.10.2023 02:09:50,0,1,
08.10.2023 02:10:51,0,1,
08.10.2023 02:11:51,0,1,
08.10.2023 02:12:51,0,1,
08.10.2023 02:13:52,0,1,
08.10.2023 02:14:52,0,1,
08.10.2023 02:15:53,0,1,
08.10.2023 02:16:53,0,1,
08.10.2023 02:17:53,0,1,
08.10.2023 02:18:54,0,1,
08.10.2023 02:19:54,0,1,
08.10.2023 02:20:55,0,1,
08.10.2023 02:21:55,0,1,
08.10.2023 02:22:55,0,1,
08.10.2023 02:23:56,0,1,
08.10.2023 02:24:56,0,1,
08.10.2023 02:25:57,0,1,
08.10.2023 02:26:57,0,1,
08.10.2023 02:27:57,0,1,
08.10.2023 02:28:58,0,1,
08.10.2023 02:29:58,0,1,
08.10.2023 02:30:58,0,1,
08.10.2023 02:31:59,0,1,
08.10.2023 02:32:59,0,1,
08.10.2023 02:33:59,0,1,
08.10.2023 02:35:00,0,1,
08.10.2023 02:36:00,0,1,
08.10.2023 02:37:00,0,1,
08.10.2023 02:38:01,0,1,
08.10.2023 02:39:01,0,1,
08.10.2023 02:40:02,0,1,
08.10.2023 02:41:02,0,1,
08.10.2023 02:43:42,0,1,
08.10.2023 02:44:42,0,1,
08.10.2023 02:45:43,0,1,
08.10.2023 02:46:44,0,1,
08.10.2023 02:47:44,0,1,
08.10.2023 02:48:44,0,1,
08.10.2023 02:49:45,0,1,
08.10.2023 02:50:45,0,1,
08.10.2023 02:51:45,0,1,
08.10.2023 02:52:46,0,1,
08.10.2023 02:53:46,0,1,
08.10.2023 02:54:46,0,1,
08.10.2023 02:55:47,0,1,
08.10.2023 02:56:47,0,1,
08.10.2023 02:57:47,0,1,
08.10.2023 02:58:47,0,1,
08.10.2023 02:59:48,0,1,
08.10.2023 03:00:48,0,1,
08.10.2023 03:01:48,0,1,
08.10.2023 03:02:48,0,1,
08.10.2023 03:03:49,0,1,
08.10.2023 03:04:49,0,1,
08.10.2023 03:05:49,0,1,
08.10.2023 03:06:50,0,1,
08.10.2023 03:07:50,0,1,
08.10.2023 03:08:50,0,1,
08.10.2023 03:09:50,0,1,
08.10.2023 03:10:51,0,1,
08.10.2023 03:11:51,0,1,
08.10.2023 03:12:51,0,1,
08.10.2023 03:13:51,0,1,
08.10.2023 03:14:51,0,1,
08.10.2023 03:15:52,0,1,
08.10.2023 03:16:52,0,1,
08.10.2023 03:17:52,0,1,
08.10.2023 03:18:52,0,1,
08.10.2023 03:19:53,0,1,
08.10.2023 03:20:53,0,1,
08.10.2023 03:21:54,0,1,
08.10.2023 03:22:54,0,1,
08.10.2023 03:23:54,0,1,
08.10.2023 03:24:54,0,1,
08.10.2023 03:25:54,0,1,
08.10.2023 03:26:54,0,1,
08.10.2023 03:27:55,0,1,
08.10.2023 03:28:55,0,1,
08.10.2023 03:29:55,0,1,
08.10.2023 03:30:56,0,1,
08.10.2023 03:31:56,0,1,
08.10.2023 03:32:56,0,1,
08.10.2023 03:33:57,0,1,
08.10.2023 03:34:57,0,1,
08.10.2023 03:35:57,0,1,
08.10.2023 03:36:58,0,1,
08.10.2023 03:37:58,0,1,
08.10.2023 03:38:58,0,1,
08.10.2023 03:39:58,0,1,
08.10.2023 03:40:59,0,1,
08.10.2023 03:43:42,0,1,
08.10.2023 03:44:43,0,1,
08.10.2023 03:45:43,0,1,
08.10.2023 03:46:44,0,1,
08.10.2023 03:47:44,0,1,
08.10.2023 03:48:44,0,1,
08.10.2023 03:49:45,0,1,
08.10.2023 03:50:45,0,1,
08.10.2023 03:51:45,0,1,
08.10.2023 03:52:45,0,1,
08.10.2023 03:53:46,0,1,
08.10.2023 03:54:46,0,1,
08.10.2023 03:55:46,0,1,
08.10.2023 03:56:47,0,1,
08.10.2023 03:57:47,0,1,
08.10.2023 03:58:47,0,1,
08.10.2023 03:59:48,0,1,
08.10.2023 04:00:48,0,1,
08.10.2023 04:01:49,0,1,
08.10.2023 04:02:49,0,1,
08.10.2023 04:03:49,0,1,
08.10.2023 04:04:50,0,1,
08.10.2023 04:05:50,0,1,
08.10.2023 04:06:50,0,1,
08.10.2023 04:07:51,0,1,
08.10.2023 04:08:51,0,1,
08.10.2023 04:09:51,0,1,
08.10.2023 04:10:52,0,1,
08.10.2023 04:11:52,0,1,
08.10.2023 04:12:53,0,1,
08.10.2023 04:13:53,0,1,
08.10.2023 04:14:53,0,1,
08.10.2023 04:15:54,0,1,
08.10.2023 04:16:54,0,1,
08.10.2023 04:17:54,0,1,
08.10.2023 04:18:55,0,1,
08.10.2023 04:19:55,0,1,
08.10.2023 04:20:55,0,1,
08.10.2023 04:21:56,0,1,
08.10.2023 04:22:56,0,1,
08.10.2023 04:23:56,0,1,
08.10.2023 04:24:57,0,1,
08.10.2023 04:25:57,0,1,
08.10.2023 04:26:58,0,1,
08.10.2023 04:27:58,0,1,
08.10.2023 04:28:58,0,1,
08.10.2023 04:29:59,0,1,
08.10.2023 04:30:59,0,1,
08.10.2023 04:31:59,0,1,
08.10.2023 04:32:59,0,1,
08.10.2023 04:34:00,0,1,
08.10.2023 04:35:00,0,1,
08.10.2023 04:36:00,0,1,
08.10.2023 04:37:01,0,1,
08.10.2023 04:38:01,0,1,
08.10.2023 04:39:02,0,1,
08.10.2023 04:40:02,0,1,
08.10.2023 04:41:02,0,1,
08.10.2023 04:43:43,0,1,
08.10.2023 04:44:43,0,1,
08.10.2023 04:45:44,0,1,
08.10.2023 04:46:44,0,1,
08.10.2023 04:47:45,0,1,
08.10.2023 04:48:45,0,1,
08.10.2023 04:49:46,0,1,
08.10.2023 04:50:46,0,1,
08.10.2023 04:51:46,0,1,
08.10.2023 04:52:47,0,1,
08.10.2023 04:53:47,0,1,
08.10.2023 04:54:47,0,1,
08.10.2023 04:55:48,0,1,
08.10.2023 04:56:48,0,1,
08.10.2023 04:57:48,0,1,
08.10.2023 04:58:49,0,1,
08.10.2023 04:59:49,0,1,
08.10.2023 05:00:49,0,1,
08.10.2023 05:01:49,0,1,
08.10.2023 05:02:50,0,1,
08.10.2023 05:03:50,0,1,
08.10.2023 05:04:50,0,1,
08.10.2023 05:05:51,0,1,
08.10.2023 05:06:51,0,1,
08.10.2023 05:07:51,0,1,
08.10.2023 05:08:52,0,1,
08.10.2023 05:09:52,0,1,
08.10.2023 05:10:52,0,1,
08.10.2023 05:11:52,0,1,
08.10.2023 05:12:53,0,1,
08.10.2023 05:13:53,0,1,
08.10.2023 05:14:53,0,1,
08.10.2023 05:15:54,0,1,
08.10.2023 05:16:54,0,1,
08.10.2023 05:17:54,0,1,
08.10.2023 05:18:54,0,1,
08.10.2023 05:19:55,0,1,
08.10.2023 05:20:55,0,1,
08.10.2023 05:21:55,0,1,
08.10.2023 05:22:55,0,1,
08.10.2023 05:23:56,0,1,
08.10.2023 05:24:56,0,1,
08.10.2023 05:25:56,0,1,
08.10.2023 05:26:57,0,1,
08.10.2023 05:27:57,0,1,
08.10.2023 05:28:57,0,1,
08.10.2023 05:29:57,0,1,
08.10.2023 05:30:58,0,1,
08.10.2023 05:31:58,0,1,
08.10.2023 05:32:58,0,1,
08.10.2023 05:33:59,0,1,
08.10.2023 05:34:59,0,1,
08.10.2023 05:35:59,0,1,
08.10.2023 05:37:00,0,1,
08.10.2023 05:38:00,0,1,
08.10.2023 05:39:00,0,1,
08.10.2023 05:40:00,0,1,
08.10.2023 05:41:01,0,1,
08.10.2023 05:43:44,0,1,
08.10.2023 05:44:44,0,1,
08.10.2023 05:45:45,0,1,
08.10.2023 05:46:45,0,1,
08.10.2023 05:47:45,0,1,
08.10.2023 05:48:45,0,1,
08.10.2023 05:49:46,0,1,
08.10.2023 05:50:46,0,1,
08.10.2023 05:51:46,0,1,
08.10.2023 05:52:47,0,1,
08.10.2023 05:53:47,0,1,
08.10.2023 05:54:48,0,1,
08.10.2023 05:55:48,0,1,
08.10.2023 05:56:48,0,1,
08.10.2023 05:57:49,0,1,
08.10.2023 05:58:49,0,1,
08.10.2023 05:59:49,0,1,
08.10.2023 06:00:49,0,1,
08.10.2023 06:01:49,0,1,
08.10.2023 06:02:50,0,1,
08.10.2023 06:03:50,0,1,
08.10.2023 06:04:51,0,1,
08.10.2023 06:05:51,0,1,
08.10.2023 06:06:51,0,1,
08.10.2023 06:07:52,0,1,
08.10.2023 06:08:52,0,1,
08.10.2023 06:09:52,0,1,
08.10.2023 06:10:52,0,1,
08.10.2023 06:11:53,0,1,
08.10.2023 06:12:53,0,1,
08.10.2023 06:13:54,0,1,
08.10.2023 06:14:54,0,1,
08.10.2023 06:15:54,0,1,
08.10.2023 06:16:55,0,1,
08.10.2023 06:17:55,0,1,
08.10.2023 06:18:55,0,1,
08.10.2023 06:19:56,0,1,
08.10.2023 06:20:56,0,1,
08.10.2023 06:21:57,0,1,
08.10.2023 06:22:58,0,1,
08.10.2023 06:23:58,0,1,
08.10.2023 06:24:58,0,1,
08.10.2023 06:25:59,0,1,
08.10.2023 06:26:59,0,1,
08.10.2023 06:28:00,0,1,
08.10.2023 06:29:00,0,1,
08.10.2023 06:30:00,0,1,
08.10.2023 06:31:01,0,1,
08.10.2023 06:32:01,0,1,
08.10.2023 06:33:01,0,1,
08.10.2023 06:34:02,0,1,
08.10.2023 06:35:02,0,1,
08.10.2023 06:36:03,0,1,
08.10.2023 06:37:03,0,1,
08.10.2023 06:38:03,0,1,
08.10.2023 06:39:04,0,1,
08.10.2023 06:40:04,0,1,
08.10.2023 06:41:04,0,1,
08.10.2023 06:43:44,0,1,
08.10.2023 06:44:44,0,1,
08.10.2023 06:45:45,0,1,
08.10.2023 06:46:46,0,1,
08.10.2023 06:47:46,0,1,
08.10.2023 06:48:46,0,1,
08.10.2023 06:49:47,0,1,
08.10.2023 06:50:47,0,1,
08.10.2023 06:51:47,0,1,
08.10.2023 06:52:48,0,1,
08.10.2023 06:53:48,0,1,
08.10.2023 06:54:49,0,1,
08.10.2023 06:55:49,0,1,
08.10.2023 06:56:49,0,1,
08.10.2023 06:57:50,0,1,
08.10.2023 06:58:50,0,1,
08.10.2023 06:59:50,0,1,
08.10.2023 07:00:51,0,1,
08.10.2023 07:01:51,0,1,
08.10.2023 07:02:52,0,1,
08.10.2023 07:03:52,0,1,
08.10.2023 07:04:52,0,1,
08.10.2023 07:05:53,0,1,
08.10.2023 07:06:53,0,1,
08.10.2023 07:07:53,0,1,
08.10.2023 07:08:54,0,1,
08.10.2023 07:09:54,0,1,
08.10.2023 07:10:55,0,1,
08.10.2023 07:11:55,0,1,
08.10.2023 07:12:55,0,1,
08.10.2023 07:13:56,0,1,
08.10.2023 07:14:56,0,1,
08.10.2023 07:15:57,0,1,
08.10.2023 07:16:57,0,1,
08.10.2023 07:17:57,0,1,
08.10.2023 07:18:58,0,1,
08.10.2023 07:19:58,0,1,
08.10.2023 07:20:58,0,1,
08.10.2023 07:21:59,0,1,
08.10.2023 07:22:59,0,1,
08.10.2023 07:24:00,0,1,
08.10.2023 07:25:00,0,1,
08.10.2023 07:26:00,0,1,
08.10.2023 07:27:01,0,1,
08.10.2023 07:28:01,0,1,
08.10.2023 07:29:01,0,1,
08.10.2023 07:30:02,0,1,
08.10.2023 07:31:02,0,1,
08.10.2023 07:32:02,0,1,
08.10.2023 07:33:02,0,1,
08.10.2023 07:34:03,0,1,
08.10.2023 07:35:03,0,1,
08.10.2023 07:36:03,0,1,
08.10.2023 07:37:04,0,1,
08.10.2023 07:38:04,0,1,
08.10.2023 07:39:04,0,1,
08.10.2023 07:40:05,0,1,
08.10.2023 07:41:05,0,1,
08.10.2023 07:43:43,0,1,
08.10.2023 07:44:43,0,1,
08.10.2023 07:45:47,0,1,
08.10.2023 07:46:47,0,1,
08.10.2023 07:47:48,0,1,
08.10.2023 07:48:48,0,1,
08.10.2023 07:49:48,0,1,
08.10.2023 07:50:49,0,1,
08.10.2023 07:51:49,0,1,
08.10.2023 07:52:49,0,1,
08.10.2023 07:53:49,0,1,
08.10.2023 07:54:49,0,1,
08.10.2023 07:55:50,0,1,
08.10.2023 07:56:50,0,1,
08.10.2023 07:57:50,0,1,
08.10.2023 07:58:50,0,1,
08.10.2023 07:59:51,0,1,
08.10.2023 08:00:51,0,1,
08.10.2023 08:01:51,0,1,
08.10.2023 08:02:52,0,1,
08.10.2023 08:03:52,0,1,
08.10.2023 08:04:52,0,1,
08.10.2023 08:05:52,0,1,
08.10.2023 08:06:53,0,1,
08.10.2023 08:07:53,0,1,
08.10.2023 08:08:53,0,1,
08.10.2023 08:09:53,0,1,
08.10.2023 08:10:59,0,1,
08.10.2023 08:12:00,0,1,
08.10.2023 08:13:00,0,1,
08.10.2023 08:14:01,0,1,
08.10.2023 08:15:01,0,1,
08.10.2023 08:16:01,0,1,
08.10.2023 08:17:01,0,1,
08.10.2023 08:18:01,0,1,
08.10.2023 08:19:02,0,1,
08.10.2023 08:20:02,0,1,
08.10.2023 08:21:02,0,1,
08.10.2023 08:22:02,0,1,
08.10.2023 08:23:03,0,1,
08.10.2023 08:24:03,0,1,
08.10.2023 08:25:03,0,1,
08.10.2023 08:26:04,0,1,
08.10.2023 08:27:04,0,1,
08.10.2023 08:28:04,0,1,
08.10.2023 08:29:04,0,1,
08.10.2023 08:30:05,0,1,
08.10.2023 08:31:05,0,1,
08.10.2023 08:32:05,0,1,
08.10.2023 08:33:05,0,1,
08.10.2023 08:34:06,0,1,
08.10.2023 08:35:06,0,1,
08.10.2023 08:36:06,0,1,
08.10.2023 08:37:07,0,1,
08.10.2023 08:38:07,0,1,
08.10.2023 08:39:07,0,1,
08.10.2023 08:40:08,0,1,
08.10.2023 08:41:08,0,1,
08.10.2023 08:43:44,0,1,
08.10.2023 08:44:44,0,1,
08.10.2023 08:45:44,0,1,
08.10.2023 08:46:45,0,1,
08.10.2023 08:47:45,0,1,
08.10.2023 08:48:45,0,1,
08.10.2023 08:49:46,0,1,
08.10.2023 08:50:46,0,1,
08.10.2023 08:51:46,0,1,
08.10.2023 08:52:46,0,1,
08.10.2023 08:53:46,0,1,
08.10.2023 08:54:47,0,1,
08.10.2023 08:55:47,0,1,
08.10.2023 08:56:47,0,1,
08.10.2023 08:57:48,0,1,
08.10.2023 08:58:48,0,1,
08.10.2023 08:59:48,0,1,
08.10.2023 09:00:49,0,1,
08.10.2023 09:01:49,0,1,
08.10.2023 09:02:49,0,1,
08.10.2023 09:03:50,0,1,
08.10.2023 09:04:50,0,1,
08.10.2023 09:05:50,0,1,
08.10.2023 09:06:51,0,1,
08.10.2023 09:07:51,0,1,
08.10.2023 09:08:51,0,1,
08.10.2023 09:09:52,0,1,
08.10.2023 09:10:52,0,1,
08.10.2023 09:11:52,0,1,
08.10.2023 09:12:53,0,1,
08.10.2023 09:13:54,0,1,
08.10.2023 09:14:54,0,1,
08.10.2023 09:15:54,0,1,
08.10.2023 09:16:55,0,1,
08.10.2023 09:17:55,0,1,
08.10.2023 09:18:55,0,1,
08.10.2023 09:19:56,0,1,
08.10.2023 09:20:56,0,1,
08.10.2023 09:21:56,0,1,
08.10.2023 09:22:57,0,1,
08.10.2023 09:23:57,0,1,
08.10.2023 09:24:58,0,1,
08.10.2023 09:25:58,0,1,
08.10.2023 09:26:58,0,1,
08.10.2023 09:27:59,0,1,
08.10.2023 09:28:59,0,1,
08.10.2023 09:30:00,0,1,
08.10.2023 09:31:00,0,1,
08.10.2023 09:32:00,0,1,
08.10.2023 09:33:01,0,1,
08.10.2023 09:34:02,0,1,
08.10.2023 09:35:02,0,1,
08.10.2023 09:36:02,0,1,
08.10.2023 09:37:03,0,1,
08.10.2023 09:38:04,0,1,
08.10.2023 09:39:05,0,1,
08.10.2023 09:40:06,0,1,
08.10.2023 09:41:06,0,1,
08.10.2023 09:42:07,0,1,
08.10.2023 09:43:07,0,1,
08.10.2023 09:44:07,0,1,
08.10.2023 09:45:08,0,1,
08.10.2023 09:46:08,0,1,
08.10.2023 09:47:09,0,1,
08.10.2023 09:48:09,0,1,
08.10.2023 09:49:10,0,1,
08.10.2023 09:50:11,0,1,
08.10.2023 09:51:11,0,1,
08.10.2023 09:52:12,0,1,
08.10.2023 09:53:12,0,1,
08.10.2023 09:54:12,0,1,
08.10.2023 09:55:13,0,1,
08.10.2023 09:56:14,0,1,
08.10.2023 09:57:14,0,1,
08.10.2023 09:58:15,0,1,
08.10.2023 09:59:15,0,1,
08.10.2023 10:00:16,0,1,
08.10.2023 10:01:17,0,1,
08.10.2023 10:02:17,0,1,
08.10.2023 10:03:17,0,1,
08.10.2023 10:04:18,0,1,
08.10.2023 10:05:19,0,1,
08.10.2023 10:06:25,0,1,
08.10.2023 10:07:25,0,1,
08.10.2023 10:08:26,0,1,
08.10.2023 10:09:27,0,1,
08.10.2023 10:10:27,0,1,
08.10.2023 10:11:29,0,1,
08.10.2023 10:12:29,0,1,
08.10.2023 10:13:30,0,1,
08.10.2023 10:14:30,0,1,
08.10.2023 10:15:31,0,1,
08.10.2023 10:16:32,0,1,
08.10.2023 10:17:32,0,1,
08.10.2023 10:18:33,0,1,
08.10.2023 10:19:33,0,1,
08.10.2023 10:20:33,0,1,
08.10.2023 10:21:34,0,1,
08.10.2023 10:22:35,0,1,
08.10.2023 10:23:35,0,1,
08.10.2023 10:24:36,0,1,
08.10.2023 10:25:37,0,1,
08.10.2023 10:26:37,0,1,
08.10.2023 10:27:37,0,1,
08.10.2023 10:28:38,0,1,
08.10.2023 10:29:39,0,1,
08.10.2023 10:30:39,0,1,
08.10.2023 10:31:40,0,1,
