TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:09:41,32.25859,1,
08.10.2023 00:19:41,32.25856,1,
08.10.2023 00:29:41,32.23978,1,
08.10.2023 00:39:42,32.24605,1,
08.10.2023 00:49:42,32.24605,1,
08.10.2023 00:59:43,32.28371,1,
08.10.2023 01:09:43,32.28371,1,
08.10.2023 01:19:43,32.24617,1,
08.10.2023 01:29:44,32.12102,1,
08.10.2023 01:39:44,32.19591,1,
08.10.2023 01:49:44,32.13353,1,
08.10.2023 01:59:45,32.09604,1,
08.10.2023 02:09:45,32.12726,1,
08.10.2023 02:19:46,32.32121,1,
08.10.2023 02:29:46,32.32121,1,
08.10.2023 02:39:47,32.35242,1,
08.10.2023 02:49:47,32.37738,1,
08.10.2023 02:59:47,32.3649,1,
08.10.2023 03:09:48,32.32736,1,
08.10.2023 03:19:48,32.32118,1,
08.10.2023 03:29:49,32.34618,1,
08.10.2023 03:39:49,32.32112,1,
08.10.2023 03:49:49,32.32742,1,
08.10.2023 03:59:50,32.31494,1,
08.10.2023 04:09:50,32.29622,1,
08.10.2023 04:19:51,32.3087,1,
08.10.2023 04:29:51,32.30249,1,
08.10.2023 04:39:52,32.30249,1,
08.10.2023 04:49:52,32.28998,1,
08.10.2023 04:59:52,32.25862,1,
08.10.2023 05:09:53,32.20848,1,
08.10.2023 05:19:53,32.22723,1,
08.10.2023 05:29:54,32.22096,1,
08.10.2023 05:39:54,32.23351,1,
08.10.2023 05:49:54,32.22729,1,
08.10.2023 05:59:55,32.25235,1,
08.10.2023 06:09:55,32.23363,1,
08.10.2023 06:19:56,32.21487,1,
08.10.2023 06:29:56,32.20236,1,
08.10.2023 06:39:56,32.12732,1,
08.10.2023 06:49:57,32.12732,1,
08.10.2023 06:59:57,32.12726,1,
08.10.2023 07:09:57,32.14601,1,
08.10.2023 07:19:58,32.13974,1,
08.10.2023 07:29:58,32.14597,1,
08.10.2023 07:39:59,32.12723,1,
08.10.2023 07:49:59,32.15219,1,
08.10.2023 07:59:59,32.12721,1,
08.10.2023 08:10:00,32.11481,1,
08.10.2023 08:20:00,32.30249,1,
08.10.2023 08:30:00,32.2711,1,
08.10.2023 08:40:01,32.2774,1,
08.10.2023 08:50:01,32.30249,1,
08.10.2023 09:00:02,32.30249,1,
08.10.2023 09:10:02,32.30873,1,
08.10.2023 09:20:03,32.30873,1,
08.10.2023 09:30:03,32.29622,1,
08.10.2023 09:40:03,32.30249,1,
08.10.2023 09:50:04,32.27119,1,
08.10.2023 10:00:04,32.30249,1,
08.10.2023 10:10:05,32.28998,1,
08.10.2023 10:20:05,32.18361,1,
08.10.2023 10:30:06,32.18361,1,
08.10.2023 10:40:06,32.16479,1,
08.10.2023 10:50:06,32.17094,1,
08.10.2023 11:00:07,32.19594,1,
08.10.2023 11:10:07,32.18967,1,
08.10.2023 11:20:07,32.20845,1,
08.10.2023 11:30:08,32.17722,1,
08.10.2023 11:40:08,32.20221,1,
08.10.2023 11:50:09,32.18976,1,
08.10.2023 12:00:09,32.13356,1,
08.10.2023 12:10:10,32.11478,1,
08.10.2023 12:20:10,32.12729,1,
08.10.2023 12:30:11,32.12102,1,
08.10.2023 12:40:11,32.11478,1,
08.10.2023 12:50:11,32.10854,1,
08.10.2023 13:00:12,32.11481,1,
08.10.2023 13:10:12,32.10229,1,
08.10.2023 13:20:12,32.09604,1,
08.10.2023 13:30:13,32.03348,1,
08.10.2023 13:40:13,32.01471,1,
08.10.2023 13:50:14,32.05225,1,
08.10.2023 14:00:14,32.0585,1,
08.10.2023 14:10:15,32.08978,1,
08.10.2023 14:20:15,32.24617,1,
08.10.2023 14:30:15,32.22723,1,
08.10.2023 14:40:16,32.27113,1,
08.10.2023 14:50:16,32.23351,1,
08.10.2023 15:00:16,32.28371,1,
08.10.2023 15:10:17,32.23993,1,
08.10.2023 15:20:17,32.28998,1,
08.10.2023 15:30:17,32.25868,1,
08.10.2023 15:40:18,32.24605,1,
08.10.2023 15:50:18,32.22096,1,
08.10.2023 16:00:19,32.20218,1,
08.10.2023 16:10:19,32.20218,1,
08.10.2023 16:20:20,32.17719,1,
08.10.2023 16:30:20,32.15846,1,
08.10.2023 16:40:20,32.1335,1,
08.10.2023 16:50:21,32.10854,1,
08.10.2023 17:00:21,32.12726,1,
08.10.2023 17:10:22,32.11478,1,
08.10.2023 17:20:24,32.15846,1,
08.10.2023 17:30:26,32.13345,1,
08.10.2023 17:40:26,32.12724,1,
08.10.2023 17:50:27,32.08977,1,
08.10.2023 18:00:27,32.07724,1,
08.10.2023 18:10:28,32.0835,1,
08.10.2023 18:20:28,32.06476,1,
08.10.2023 18:30:28,32.04599,1,
08.10.2023 18:40:29,32.07101,1,
08.10.2023 18:50:34,32.0585,1,
08.10.2023 19:00:35,32.02722,1,
08.10.2023 19:10:35,32.04599,1,
08.10.2023 19:20:36,32.03348,1,
08.10.2023 19:30:36,32.0585,1,
08.10.2023 19:40:36,32.05225,1,
08.10.2023 19:50:37,32.02722,1,
08.10.2023 20:00:37,32.02722,1,
08.10.2023 20:10:38,32.10229,1,
08.10.2023 20:20:38,32.13972,1,
08.10.2023 20:30:38,32.21484,1,
08.10.2023 20:40:39,32.16479,1,
08.10.2023 20:50:39,32.13983,1,
08.10.2023 21:00:40,32.2336,1,
08.10.2023 21:10:40,32.22733,1,
08.10.2023 21:20:40,32.20227,1,
08.10.2023 21:30:41,32.19603,1,
08.10.2023 21:40:41,32.20233,1,
08.10.2023 21:50:42,32.18358,1,
08.10.2023 22:00:42,32.12732,1,
08.10.2023 22:10:42,32.13983,1,
08.10.2023 22:20:43,32.10229,1,
