TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:00:48,954.375,1,
08.10.2023 00:01:48,954.35,1,
08.10.2023 00:02:48,954.3,1,
08.10.2023 00:03:49,954.275,1,
08.10.2023 00:04:49,954.225,1,
08.10.2023 00:05:49,954.2,1,
08.10.2023 00:06:49,954.2,1,
08.10.2023 00:07:50,954.2,1,
08.10.2023 00:08:50,954.225,1,
08.10.2023 00:09:50,954.275,1,
08.10.2023 00:10:51,954.3,1,
08.10.2023 00:11:51,954.35,1,
08.10.2023 00:12:51,954.4,1,
08.10.2023 00:13:52,954.425,1,
08.10.2023 00:14:52,954.45,1,
08.10.2023 00:15:53,954.5,1,
08.10.2023 00:16:53,954.525,1,
08.10.2023 00:17:53,954.55,1,
08.10.2023 00:18:53,954.575,1,
08.10.2023 00:19:54,954.55,1,
08.10.2023 00:20:54,954.6,1,
08.10.2023 00:21:54,954.65,1,
08.10.2023 00:22:55,954.675,1,
08.10.2023 00:23:55,954.65,1,
08.10.2023 00:24:56,954.7,1,
08.10.2023 00:25:56,954.7,1,
08.10.2023 00:26:57,954.7,1,
08.10.2023 00:27:57,954.7,1,
08.10.2023 00:28:57,954.675,1,
08.10.2023 00:29:58,954.7,1,
08.10.2023 00:30:59,954.7,1,
08.10.2023 00:31:59,954.7,1,
08.10.2023 00:32:59,954.675,1,
08.10.2023 00:34:00,954.625,1,
08.10.2023 00:35:00,954.6,1,
08.10.2023 00:36:01,954.6,1,
08.10.2023 00:37:01,954.575,1,
08.10.2023 00:38:01,954.525,1,
08.10.2023 00:39:02,954.5,1,
08.10.2023 00:40:02,954.45,1,
08.10.2023 00:41:03,954.425,1,
08.10.2023 00:43:43,954.375,1,
08.10.2023 00:44:43,954.35,1,
08.10.2023 00:45:44,954.325,1,
08.10.2023 00:46:44,954.35,1,
08.10.2023 00:47:44,954.35,1,
08.10.2023 00:48:45,954.375,1,
08.10.2023 00:49:45,954.375,1,
08.10.2023 00:50:45,954.375,1,
08.10.2023 00:51:46,954.4,1,
08.10.2023 00:52:46,954.375,1,
08.10.2023 00:53:46,954.4,1,
08.10.2023 00:54:47,954.425,1,
08.10.2023 00:55:47,954.425,1,
08.10.2023 00:56:48,954.475,1,
08.10.2023 00:57:48,954.45,1,
08.10.2023 00:58:48,954.475,1,
08.10.2023 00:59:49,954.5,1,
08.10.2023 01:00:49,954.5,1,
08.10.2023 01:01:49,954.525,1,
08.10.2023 01:02:50,954.525,1,
08.10.2023 01:03:50,954.575,1,
08.10.2023 01:04:50,954.575,1,
08.10.2023 01:05:50,954.575,1,
08.10.2023 01:06:51,954.625,1,
08.10.2023 01:07:51,954.6,1,
08.10.2023 01:08:51,954.65,1,
08.10.2023 01:09:52,954.675,1,
08.10.2023 01:10:52,954.675,1,
08.10.2023 01:11:53,954.7,1,
08.10.2023 01:12:53,954.675,1,
08.10.2023 01:13:53,954.675,1,
08.10.2023 01:14:54,954.675,1,
08.10.2023 01:15:55,954.65,1,
08.10.2023 01:16:55,954.65,1,
08.10.2023 01:17:56,954.625,1,
08.10.2023 01:18:56,954.625,1,
08.10.2023 01:19:56,954.65,1,
08.10.2023 01:20:57,954.7,1,
08.10.2023 01:21:57,954.7,1,
08.10.2023 01:22:57,954.65,1,
08.10.2023 01:23:57,954.675,1,
08.10.2023 01:24:58,954.75,1,
08.10.2023 01:25:58,954.75,1,
08.10.2023 01:26:58,954.775,1,
08.10.2023 01:27:58,954.75,1,
08.10.2023 01:28:59,954.725,1,
08.10.2023 01:29:59,954.7,1,
08.10.2023 01:30:59,954.675,1,
08.10.2023 01:32:00,954.65,1,
08.10.2023 01:33:00,954.65,1,
08.10.2023 01:34:00,954.65,1,
08.10.2023 01:35:01,954.675,1,
08.10.2023 01:36:01,954.65,1,
08.10.2023 01:37:01,954.7,1,
08.10.2023 01:38:01,954.675,1,
08.10.2023 01:39:02,954.625,1,
08.10.2023 01:40:02,954.625,1,
08.10.2023 01:41:02,954.625,1,
08.10.2023 01:43:42,954.6,1,
08.10.2023 01:44:42,954.6,1,
08.10.2023 01:45:43,954.575,1,
08.10.2023 01:46:43,954.575,1,
08.10.2023 01:47:43,954.575,1,
08.10.2023 01:48:43,954.575,1,
08.10.2023 01:49:44,954.525,1,
08.10.2023 01:50:44,954.55,1,
08.10.2023 01:51:44,954.55,1,
08.10.2023 01:52:45,954.575,1,
08.10.2023 01:53:45,954.6,1,
08.10.2023 01:54:45,954.6,1,
08.10.2023 01:55:45,954.6,1,
08.10.2023 01:56:46,954.625,1,
08.10.2023 01:57:46,954.65,1,
08.10.2023 01:58:46,954.625,1,
08.10.2023 01:59:47,954.6,1,
08.10.2023 02:00:47,954.6,1,
08.10.2023 02:01:47,954.55,1,
08.10.2023 02:02:48,954.55,1,
08.10.2023 02:03:48,954.55,1,
08.10.2023 02:04:49,954.55,1,
08.10.2023 02:05:49,954.55,1,
08.10.2023 02:06:49,954.525,1,
08.10.2023 02:07:50,954.5,1,
08.10.2023 02:08:50,954.525,1,
08.10.2023 02:09:50,954.5,1,
08.10.2023 02:10:51,954.5,1,
08.10.2023 02:11:51,954.475,1,
08.10.2023 02:12:51,954.5,1,
08.10.2023 02:13:52,954.45,1,
08.10.2023 02:14:52,954.475,1,
08.10.2023 02:15:53,954.5,1,
08.10.2023 02:16:53,954.475,1,
08.10.2023 02:17:53,954.5,1,
08.10.2023 02:18:54,954.5,1,
08.10.2023 02:19:54,954.475,1,
08.10.2023 02:20:55,954.45,1,
08.10.2023 02:21:55,954.4,1,
08.10.2023 02:22:55,954.45,1,
08.10.2023 02:23:56,954.4,1,
08.10.2023 02:24:56,954.425,1,
08.10.2023 02:25:57,954.4,1,
08.10.2023 02:26:57,954.425,1,
08.10.2023 02:27:57,954.425,1,
08.10.2023 02:28:58,954.4,1,
08.10.2023 02:29:58,954.425,1,
08.10.2023 02:30:58,954.475,1,
08.10.2023 02:31:59,954.45,1,
08.10.2023 02:32:59,954.4,1,
08.10.2023 02:33:59,954.425,1,
08.10.2023 02:35:00,954.4,1,
08.10.2023 02:36:00,954.375,1,
08.10.2023 02:37:00,954.375,1,
08.10.2023 02:38:01,954.375,1,
08.10.2023 02:39:01,954.35,1,
08.10.2023 02:40:02,954.375,1,
08.10.2023 02:41:02,954.375,1,
08.10.2023 02:43:42,954.425,1,
08.10.2023 02:44:42,954.4,1,
08.10.2023 02:45:43,954.4,1,
08.10.2023 02:46:44,954.425,1,
08.10.2023 02:47:44,954.425,1,
08.10.2023 02:48:44,954.425,1,
08.10.2023 02:49:45,954.475,1,
08.10.2023 02:50:45,954.45,1,
08.10.2023 02:51:45,954.475,1,
08.10.2023 02:52:46,954.475,1,
08.10.2023 02:53:46,954.5,1,
08.10.2023 02:54:46,954.475,1,
08.10.2023 02:55:47,954.475,1,
08.10.2023 02:56:47,954.475,1,
08.10.2023 02:57:47,954.55,1,
08.10.2023 02:58:47,954.575,1,
08.10.2023 02:59:48,954.55,1,
08.10.2023 03:00:48,954.525,1,
08.10.2023 03:01:48,954.575,1,
08.10.2023 03:02:48,954.525,1,
08.10.2023 03:03:49,954.525,1,
08.10.2023 03:04:49,954.575,1,
08.10.2023 03:05:49,954.625,1,
08.10.2023 03:06:50,954.575,1,
08.10.2023 03:07:50,954.6,1,
08.10.2023 03:08:50,954.6,1,
08.10.2023 03:09:50,954.65,1,
08.10.2023 03:10:51,954.65,1,
08.10.2023 03:11:51,954.65,1,
08.10.2023 03:12:51,954.65,1,
08.10.2023 03:13:51,954.675,1,
08.10.2023 03:14:51,954.7,1,
08.10.2023 03:15:52,954.65,1,
08.10.2023 03:16:52,954.65,1,
08.10.2023 03:17:52,954.6,1,
08.10.2023 03:18:52,954.675,1,
08.10.2023 03:19:53,954.675,1,
08.10.2023 03:20:53,954.675,1,
08.10.2023 03:21:54,954.625,1,
08.10.2023 03:22:54,954.7,1,
08.10.2023 03:23:54,954.7,1,
08.10.2023 03:24:54,954.7,1,
08.10.2023 03:25:54,954.725,1,
08.10.2023 03:26:54,954.825,1,
08.10.2023 03:27:55,954.8,1,
08.10.2023 03:28:55,954.8,1,
08.10.2023 03:29:55,954.85,1,
08.10.2023 03:30:56,954.85,1,
08.10.2023 03:31:56,954.85,1,
08.10.2023 03:32:56,954.9,1,
08.10.2023 03:33:57,954.875,1,
08.10.2023 03:34:57,954.875,1,
08.10.2023 03:35:57,954.9,1,
08.10.2023 03:36:58,954.9,1,
08.10.2023 03:37:58,954.95,1,
08.10.2023 03:38:58,954.95,1,
08.10.2023 03:39:58,954.95,1,
08.10.2023 03:40:59,954.95,1,
