TimeStamp,ValueNum,Validity,ValueString
08.10.2023 00:01:40,92,1,
08.10.2023 00:03:40,92,1,
08.10.2023 00:05:40,92,1,
08.10.2023 00:07:41,92,1,
08.10.2023 00:09:41,92,1,
08.10.2023 00:11:41,92,1,
08.10.2023 00:13:41,92,1,
08.10.2023 00:15:41,92,1,
08.10.2023 00:17:41,92,1,
08.10.2023 00:19:41,92,1,
08.10.2023 00:21:41,92,1,
08.10.2023 00:23:41,92,1,
08.10.2023 00:25:41,92,1,
08.10.2023 00:27:41,92,1,
08.10.2023 00:29:41,92,1,
08.10.2023 00:31:41,92,1,
08.10.2023 00:33:41,92,1,
08.10.2023 00:35:42,92,1,
08.10.2023 00:37:42,92,1,
08.10.2023 00:39:42,92,1,
08.10.2023 00:41:42,92,1,
08.10.2023 00:43:42,92,1,
08.10.2023 00:45:42,92,1,
08.10.2023 00:47:42,92,1,
08.10.2023 00:49:42,92,1,
08.10.2023 00:51:42,92,1,
08.10.2023 00:53:42,92,1,
08.10.2023 00:55:42,92,1,
08.10.2023 00:57:42,92,1,
08.10.2023 00:59:43,92,1,
08.10.2023 01:01:43,92,1,
08.10.2023 01:03:43,92,1,
08.10.2023 01:05:43,92,1,
08.10.2023 01:07:43,92,1,
08.10.2023 01:09:43,92,1,
08.10.2023 01:11:43,92,1,
08.10.2023 01:13:43,92,1,
08.10.2023 01:15:43,92,1,
08.10.2023 01:17:43,92,1,
08.10.2023 01:19:43,92,1,
08.10.2023 01:21:43,92,1,
08.10.2023 01:23:43,92,1,
08.10.2023 01:25:43,92,1,
08.10.2023 01:27:44,92,1,
08.10.2023 01:29:44,92,1,
08.10.2023 01:31:44,92,1,
08.10.2023 01:33:44,92,1,
08.10.2023 01:35:44,92,1,
08.10.2023 01:37:44,92,1,
08.10.2023 01:39:44,92,1,
08.10.2023 01:41:44,92,1,
08.10.2023 01:43:44,124,1,
08.10.2023 01:45:44,124,1,
08.10.2023 01:47:44,124,1,
08.10.2023 01:49:44,124,1,
08.10.2023 01:51:45,124,1,
08.10.2023 01:53:45,124,1,
08.10.2023 01:55:45,124,1,
08.10.2023 01:57:45,124,1,
08.10.2023 01:59:45,124,1,
08.10.2023 02:01:45,124,1,
08.10.2023 02:03:45,124,1,
08.10.2023 02:05:45,124,1,
08.10.2023 02:07:45,124,1,
08.10.2023 02:09:45,124,1,
08.10.2023 02:11:46,124,1,
08.10.2023 02:13:46,124,1,
08.10.2023 02:15:46,124,1,
08.10.2023 02:17:46,124,1,
08.10.2023 02:19:46,124,1,
08.10.2023 02:21:46,124,1,
08.10.2023 02:23:46,124,1,
08.10.2023 02:25:46,124,1,
08.10.2023 02:27:46,124,1,
08.10.2023 02:29:46,124,1,
08.10.2023 02:31:46,124,1,
08.10.2023 02:33:46,124,1,
08.10.2023 02:35:47,124,1,
08.10.2023 02:37:47,124,1,
